index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.314778,0.806322,0.410737,0.266159,0.491544,0.433902,0.468379,0.491544,0.367146,0.468379,0.491544
329,sklearn_digits_poisson_data_000329.seq,O9,O4,0,0,0.103847,0.411031,0.411031,0.404736,0.419335,0.403159,0.265149,0.419335,0.419335,0.419335
330,sklearn_digits_poisson_data_000330.seq,O5,O5,1,0,0.308538,0.322288,0.330022,0.396406,0.414378,0.423119,0.413434,0.380251,0.423119,0.416
331,sklearn_digits_poisson_data_000331.seq,O2,O1,0,0,0.366415,0.47595,0.47595,0.47595,0.390199,0.442779,0.411957,0.441033,0.47595,0.47595
332,sklearn_digits_poisson_data_000332.seq,O8,O3,0,0,0.289406,0.403042,0.391085,0.448101,0.439797,0.448101,0.399072,0.411347,0.448101,0.448101
333,sklearn_digits_poisson_data_000333.seq,O2,O1,0,0,0.311199,0.446917,0.446917,0.446917,0.323374,0.414644,0.43074,0.428993,0.446917,0.446917
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.386499,0.845933,0.446917,0.406832,0.446917,0.407294,0.433741,0.446917,0.41698,0.446917,0.459434
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.244068,0.722497,0.313815,0.301211,0.446917,0.446917,0.446917,0.446917,0.403042,0.446917,0.478429
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0,0.0457618,0.478893,0.478893,0.370199,0.478893,0.318673,0.35448,0.478893,0.467001,0.371636
337,sklearn_digits_poisson_data_000337.seq,O7,O4,0,0.128166,0.120893,0.419335,0.403159,0.399475,0.547501,0.374719,0.383006,0.419335,0.419335,0.410594
338,sklearn_digits_poisson_data_000338.seq,O6,O4,0,0.0940781,0.274204,0.423119,0.406943,0.291281,0.517197,0.325073,0.423119,0.395994,0.423119,0.32984
339,sklearn_digits_poisson_data_000339.seq,O3,O1,0,0,0.26079,0.47595,0.47595,0.46883,0.343554,0.47595,0.406024,0.444072,0.47595,0.47595
340,sklearn_digits_poisson_data_000340.seq,O2,O2,1,0,0.341748,0.403967,0.419335,0.419335,0.269467,0.419335,0.380426,0.379598,0.419335,0.419335
341,sklearn_digits_poisson_data_000341.seq,O1,O4,0,0.0284401,0.0138836,0.423119,0.423119,0.285031,0.451559,0.264067,0.303288,0.416356,0.401113,0.305562
342,sklearn_digits_poisson_data_000342.seq,O7,O1,0,0,0.27271,0.47595,0.42891,0.413849,0.47595,0.394141,0.393248,0.47595,0.47595,0.47595
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.228924,0.381782,0.419335,0.290689,0.269207,0.648259,0.419335,0.419335,0.398429,0.37861,0.393236
344,sklearn_digits_poisson_data_000344.seq,O6,O4,0,0.0213641,0.418953,0.380263,0.360982,0.406943,0.444483,0.406091,0.423119,0.32067,0.423119,0.414378
345,sklearn_digits_poisson_data_000345.seq,O3,O9,0,0.00920138,0.215388,0.47595,0.47595,0.47595,0.433144,0.47595,0.323497,0.461336,0.47595,0.485151
346,sklearn_digits_poisson_data_000346.seq,O1,O4,0,0.136473,0.203757,0.419335,0.366719,0.257066,0.555808,0.243389,0.381585,0.419335,0.419335,0.339545
347,sklearn_digits_poisson_data_000347.seq,O3,O1,0,0,0.12554,0.423119,0.423119,0.416356,0.413434,0.416,0.351646,0.423119,0.423119,0.416356
348,sklearn_digits_poisson_data_000348.seq,O9,O9,1,0.0209061,0.42538,0.436967,0.374231,0.47595,0.47595,0.47595,0.412937,0.47595,0.47595,0.496856
349,sklearn_digits_poisson_data_000349.seq,O1,O4,0,0.0522448,0.0153678,0.419335,0.407444,0.325571,0.47158,0.390895,0.419335,0.419335,0.419335,0.264379
350,sklearn_digits_poisson_data_000350.seq,O7,O1,0,0,0.115881,0.460541,0.438535,0.347995,0.429029,0.367243,0.391161,0.460541,0.460541,0.425359
351,sklearn_digits_poisson_data_000351.seq,O6,O4,0,0.033938,0.476936,0.428508,0.428508,0.396246,0.510874,0.385514,0.448368,0.419929,0.448368,0.448368
352,sklearn_digits_poisson_data_000352.seq,O8,O4,0,0.0198809,0.318782,0.379361,0.352669,0.373531,0.415419,0.395538,0.395538,0.395538,0.395538,0.395538
353,sklearn_digits_poisson_data_000353.seq,O4,O4,1,0.200222,0.540399,0.452153,0.215827,0.19123,0.74062,0.327821,0.452153,0.417236,0.452153,0.452153
354,sklearn_digits_poisson_data_000354.seq,O3,O2,0,0,0.173793,0.414576,0.434099,0.399182,0.408539,0.434099,0.351055,0.43329,0.406677,0.386816
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0,0.0484071,0.423119,0.416356,0.321231,0.423119,0.327008,0.316338,0.416356,0.413918,0.316781
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0.180967,0.430451,0.47595,0.283888,0.375802,0.656917,0.450283,0.458635,0.47595,0.47595,0.46883
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.228634,0.661853,0.3118,0.342002,0.37861,0.433219,0.380646,0.419335,0.380699,0.419335,0.419335
358,sklearn_digits_poisson_data_000358.seq,O5,O3,0,0,0.338378,0.371924,0.406943,0.423119,0.352457,0.423119,0.406943,0.319607,0.423119,0.423119
359,sklearn_digits_poisson_data_000359.seq,O3,O3,1,0,0.279087,0.434259,0.438528,0.464195,0.261071,0.437177,0.29448,0.434259,0.438528,0.464195
360,sklearn_digits_poisson_data_000360.seq,O6,O0,0,0.0434137,0.499532,0.364717,0.439028,0.409091,0.456118,0.396171,0.446917,0.370904,0.437231,0.439028
361,sklearn_digits_poisson_data_000361.seq,O9,O7,0,0.00118437,0.20705,0.446917,0.436185,0.439797,0.446917,0.435025,0.321731,0.448101,0.446917,0.446917
362,sklearn_digits_poisson_data_000362.seq,O6,O0,0,0.0694678,0.558271,0.422533,0.363792,0.41201,0.488803,0.446917,0.439797,0.418849,0.446917,0.431908
363,sklearn_digits_poisson_data_000363.seq,O1,O4,0,0.129058,0.302134,0.446917,0.446917,0.413746,0.575975,0.432317,0.408008,0.413746,0.446917,0.41698
364,sklearn_digits_poisson_data_000364.seq,O7,O4,0,0.0628678,0.0708652,0.446917,0.396917,0.418261,0.509785,0.436185,0.337192,0.446917,0.351792,0.395822
365,sklearn_digits_poisson_data_000365.seq,O5,O1,0,0,0.225175,0.446917,0.428993,0.446917,0.446917,0.446917,0.368621,0.446917,0.446917,0.446917
366,sklearn_digits_poisson_data_000366.seq,O4,O4,1,0.0575626,0.507976,0.398431,0.1588,0.141134,0.565538,0.315294,0.424244,0.398431,0.424244,0.424244
367,sklearn_digits_poisson_data_000367.seq,O4,O4,1,0.10964,0.37102,0.462081,0.16605,0.176371,0.58559,0.47595,0.47595,0.47595,0.439195,0.366216
368,sklearn_digits_poisson_data_000368.seq,O7,O7,1,0.00966641,0.174746,0.419335,0.384013,0.394417,0.427456,0.328638,0.289792,0.438203,0.419335,0.428537
369,sklearn_digits_poisson_data_000369.seq,O2,O3,0,0,0.160302,0.406091,0.416356,0.423119,0.310722,0.364818,0.166909,0.414378,0.406091,0.423119
370,sklearn_digits_poisson_data_000370.seq,O8,O0,0,0.103079,0.579029,0.465218,0.47595,0.47595,0.468871,0.47595,0.450906,0.47595,0.468061,0.47595
371,sklearn_digits_poisson_data_000371.seq,O2,O1,0,0,0.182346,0.419335,0.419335,0.419335,0.407444,0.399475,0.353511,0.419335,0.419335,0.364999
372,sklearn_digits_poisson_data_000372.seq,O2,O1,0,0,0.0902901,0.423119,0.423119,0.398736,0.414378,0.414378,0.370018,0.423119,0.423119,0.413434
373,sklearn_digits_poisson_data_000373.seq,O5,O3,0,0,0.286367,0.465218,0.430825,0.47595,0.44149,0.47595,0.424855,0.47595,0.47595,0.47595
374,sklearn_digits_poisson_data_000374.seq,O7,O4,0,0.0147718,0.241301,0.419335,0.382581,0.3621,0.479232,0.304073,0.354129,0.46446,0.419335,0.411031
375,sklearn_digits_poisson_data_000375.seq,O9,O9,1,0.0284401,0.316663,0.423119,0.333122,0.405195,0.423119,0.416356,0.3357,0.423119,0.423119,0.451559
376,sklearn_digits_poisson_data_000376.seq,O5,O4,0,0,0.188017,0.458026,0.397654,0.347654,0.47595,0.47595,0.457724,0.461351,0.439195,0.412081
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0.21479,0.395677,0.411031,0.243877,0.242923,0.634125,0.396518,0.419335,0.390895,0.419335,0.397329
378,sklearn_digits_poisson_data_000378.seq,O8,O3,0,0,0.226159,0.338607,0.399733,0.408475,0.39055,0.380865,0.338578,0.381809,0.39055,0.408475
379,sklearn_digits_poisson_data_000379.seq,O8,O3,0,0,0.372436,0.396767,0.418982,0.452153,0.445389,0.418982,0.407028,0.452153,0.452153,0.452153
380,sklearn_digits_poisson_data_000380.seq,O4,O4,1,0.13553,0.546774,0.448368,0.247463,0.26876,0.682304,0.375285,0.448368,0.422701,0.448368,0.448368
381,sklearn_digits_poisson_data_000381.seq,O9,O0,0,0.137496,0.540154,0.35007,0.244633,0.372597,0.402658,0.395538,0.377595,0.374632,0.395538,0.395538
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.40383,0.855983,0.371031,0.258033,0.452153,0.452153,0.39059,0.452153,0.383739,0.452153,0.452153
383,sklearn_digits_poisson_data_000383.seq,O8,O4,0,0.0118914,0.207353,0.433001,0.425506,0.448368,0.46026,0.427462,0.440064,0.433001,0.448368,0.428508
384,sklearn_digits_poisson_data_000384.seq,O9,O1,0,0,0.160284,0.395538,0.359972,0.321157,0.395538,0.395538,0.27538,0.395538,0.395538,0.364025
385,sklearn_digits_poisson_data_000385.seq,O3,O9,0,0.0153678,0.217272,0.436633,0.438119,0.48824,0.306558,0.417461,0.304506,0.48824,0.453323,0.503608
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0.395822,0.815157,0.344609,0.334428,0.332581,0.391267,0.368492,0.419335,0.360574,0.419335,0.419335
387,sklearn_digits_poisson_data_000387.seq,O1,O9,0,0.00104532,0.369116,0.413918,0.423119,0.423119,0.434008,0.423119,0.382534,0.44298,0.423119,0.444025
388,sklearn_digits_poisson_data_000388.seq,O2,O1,0,0,0.00749451,0.47595,0.47595,0.47595,0.462081,0.47595,0.452579,0.47595,0.47595,0.417546
389,sklearn_digits_poisson_data_000389.seq,O3,O2,0,0,0.284101,0.411031,0.419335,0.419335,0.366719,0.419335,0.349815,0.411031,0.419335,0.419335
390,sklearn_digits_poisson_data_000390.seq,O4,O4,1,0.0369876,0.415909,0.423119,0.2111,0.304013,0.460107,0.300986,0.416356,0.401113,0.423119,0.423119
391,sklearn_digits_poisson_data_000391.seq,O5,O1,0,0,0.217351,0.47595,0.47595,0.47595,0.47595,0.46883,0.430064,0.465755,0.47595,0.47595
392,sklearn_digits_poisson_data_000392.seq,O6,O4,0,0.0106971,0.504731,0.419335,0.321375,0.40229,0.515428,0.317313,0.419335,0.37861,0.419335,0.410594
393,sklearn_digits_poisson_data_000393.seq,O7,O4,0,0.0583042,0.227766,0.389994,0.253962,0.346491,0.481424,0.407258,0.383497,0.423119,0.423119,0.423119
394,sklearn_digits_poisson_data_000394.seq,O8,O7,0,0,0.311286,0.462081,0.444447,0.466265,0.458147,0.42845,0.424855,0.47595,0.47595,0.47595
395,sklearn_digits_poisson_data_000395.seq,O9,O0,0,0.0336698,0.557613,0.397329,0.342076,0.369335,0.348673,0.399475,0.351592,0.313107,0.419335,0.523943
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.365148,0.856888,0.365366,0.28448,0.423119,0.423119,0.354021,0.423119,0.363539,0.423119,0.49174
397,sklearn_digits_poisson_data_000397.seq,O1,O4,0,0.0161768,0.0701644,0.47595,0.395908,0.466265,0.492127,0.47595,0.370575,0.47595,0.47595,0.47595
398,sklearn_digits_poisson_data_000398.seq,O2,O1,0,0,0.13512,0.419335,0.419335,0.419335,0.390895,0.419335,0.386597,0.419335,0.419335,0.419335
399,sklearn_digits_poisson_data_000399.seq,O3,O1,0,0,0.333306,0.423119,0.423119,0.423119,0.348294,0.423119,0.423119,0.410602,0.423119,0.423119
400,sklearn_digits_poisson_data_000400.seq,O4,O4,1,0.0894977,0.179951,0.47595,0.370241,0.281943,0.565448,0.404895,0.442779,0.47595,0.47595,0.391083
401,sklearn_digits_poisson_data_000401.seq,O5,O1,0,0,0.14203,0.419335,0.411446,0.369335,0.419335,0.419335,0.410594,0.419335,0.419335,0.419335
402,sklearn_digits_poisson_data_000402.seq,O6,O0,0,0.0179018,0.542007,0.423119,0.357506,0.405195,0.524105,0.401401,0.423119,0.423119,0.423119,0.423119
403,sklearn_digits_poisson_data_000403.seq,O7,O4,0,0.0118913,0.287469,0.427502,0.352947,0.450283,0.487841,0.413528,0.366509,0.47595,0.441033,0.47595
404,sklearn_digits_poisson_data_000404.seq,O8,O5,0,0,0.288469,0.332154,0.395663,0.383061,0.333298,0.419335,0.398429,0.369335,0.419335,0.419335
405,sklearn_digits_poisson_data_000405.seq,O9,O9,1,0.0265457,0.489172,0.40318,0.423119,0.423119,0.373598,0.411228,0.423119,0.423119,0.423119,0.515718
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.333057,0.826035,0.355714,0.372894,0.458026,0.47595,0.427164,0.47595,0.439195,0.462081,0.492978
407,sklearn_digits_poisson_data_000407.seq,O1,O4,0,0.181601,0.142668,0.419335,0.372342,0.419335,0.624101,0.380646,0.404736,0.419335,0.411031,0.4425
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0,0.130066,0.406091,0.423119,0.423119,0.317319,0.416,0.423119,0.388167,0.423119,0.413434
409,sklearn_digits_poisson_data_000409.seq,O3,O0,0,0.038267,0.544965,0.47595,0.47595,0.47595,0.385359,0.383482,0.43839,0.441033,0.441033,0.506698
410,sklearn_digits_poisson_data_000410.seq,O4,O4,1,0.108837,0.350889,0.419335,0.346792,0.280421,0.528173,0.337566,0.360785,0.419335,0.403967,0.419335
411,sklearn_digits_poisson_data_000411.seq,O5,O1,0,0,0.205963,0.423119,0.366367,0.324266,0.409884,0.416,0.401861,0.423119,0.423119,0.423119
412,sklearn_digits_poisson_data_000412.seq,O6,O4,0,0.0155525,0.502852,0.466265,0.449193,0.431307,0.518404,0.466265,0.47595,0.397782,0.47595,0.454192
413,sklearn_digits_poisson_data_000413.seq,O7,O4,0,0.0256671,0.350562,0.419335,0.293641,0.372646,0.445002,0.419335,0.35974,0.419335,0.419335,0.411446
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.0364475,0.459567,0.361412,0.366367,0.423119,0.409943,0.389642,0.423119,0.423119,0.423119,0.423119
415,sklearn_digits_poisson_data_000415.seq,O9,O9,1,0.0013957,0.507857,0.439195,0.468456,0.47595,0.35654,0.47595,0.44897,0.47595,0.47595,0.509253
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.395221,0.827733,0.411031,0.250962,0.403967,0.432511,0.403967,0.419335,0.411031,0.419335,0.419335
417,sklearn_digits_poisson_data_000417.seq,O9,O9,1,0.00495642,0.51693,0.386419,0.349084,0.423119,0.377994,0.416356,0.423119,0.423119,0.423119,0.521886
418,sklearn_digits_poisson_data_000418.seq,O5,O1,0,0,0.304201,0.47595,0.450283,0.47595,0.387574,0.47595,0.403824,0.439195,0.47595,0.47595
419,sklearn_digits_poisson_data_000419.seq,O5,O1,0,0,0.320905,0.419335,0.410594,0.407444,0.392317,0.419335,0.419335,0.419335,0.419335,0.419335
420,sklearn_digits_poisson_data_000420.seq,O6,O7,0,0.013176,0.423639,0.423119,0.326732,0.423119,0.425311,0.423119,0.423119,0.438487,0.423119,0.423119
421,sklearn_digits_poisson_data_000421.seq,O5,O0,0,0.0276583,0.572774,0.47595,0.422166,0.47595,0.468456,0.47595,0.462081,0.47595,0.47595,0.545115
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.373267,0.810526,0.354134,0.295739,0.380646,0.394496,0.369335,0.419335,0.362433,0.419335,0.43726
423,sklearn_digits_poisson_data_000423.seq,O9,O9,1,0.0450867,0.366608,0.416356,0.423119,0.423119,0.409943,0.416,0.423119,0.423119,0.423119,0.468206
424,sklearn_digits_poisson_data_000424.seq,O8,O9,0,0.0286939,0.419645,0.42845,0.47595,0.457082,0.47595,0.47595,0.47595,0.47595,0.47595,0.504644
425,sklearn_digits_poisson_data_000425.seq,O9,O9,1,0.0144936,0.521024,0.364067,0.390895,0.419335,0.375941,0.419335,0.354654,0.396712,0.419335,0.535518
426,sklearn_digits_poisson_data_000426.seq,O8,O1,0,0,0.279618,0.423119,0.413918,0.423119,0.411228,0.423119,0.401113,0.423119,0.423119,0.423119
427,sklearn_digits_poisson_data_000427.seq,O4,O4,1,0.105215,0.37769,0.47595,0.244301,0.336823,0.581165,0.375633,0.462774,0.47595,0.47595,0.47595
428,sklearn_digits_poisson_data_000428.seq,O1,O9,0,0.0302668,0.280133,0.419335,0.399475,0.419335,0.420581,0.380646,0.306463,0.419335,0.419335,0.450848
429,sklearn_digits_poisson_data_000429.seq,O7,O4,0,0.0201868,0.475106,0.409943,0.378736,0.351305,0.495293,0.405195,0.423119,0.423119,0.423119,0.434416
430,sklearn_digits_poisson_data_000430.seq,O7,O4,0,0.0125172,0.133367,0.47595,0.468456,0.427857,0.488467,0.47595,0.366918,0.47595,0.47595,0.462774
431,sklearn_digits_poisson_data_000431.seq,O3,O1,0,0,0.294698,0.419335,0.419335,0.419335,0.369914,0.419335,0.363107,0.411446,0.419335,0.419335
432,sklearn_digits_poisson_data_000432.seq,O5,O9,0,0.00830421,0.313072,0.423119,0.311398,0.369877,0.423119,0.423119,0.423119,0.416,0.423119,0.431424
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0,0.194327,0.47595,0.432797,0.461351,0.468061,0.42845,0.450137,0.46883,0.47595,0.468061
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.333198,0.789434,0.362057,0.299624,0.382581,0.407444,0.381799,0.419335,0.388559,0.419335,0.456236
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.379906,0.833305,0.324424,0.302671,0.416365,0.453399,0.436371,0.453399,0.336919,0.444658,0.453399
436,sklearn_digits_poisson_data_000436.seq,O2,O1,0,0,0.0707172,0.448368,0.448368,0.448368,0.398368,0.448368,0.379976,0.448368,0.448368,0.448368
437,sklearn_digits_poisson_data_000437.seq,O2,O1,0,0,0.0516046,0.395538,0.395538,0.386797,0.395538,0.355284,0.22213,0.395538,0.395538,0.395538
438,sklearn_digits_poisson_data_000438.seq,O7,O4,0,0.0124812,0.3661,0.425766,0.416565,0.442951,0.464634,0.452153,0.404653,0.452153,0.452153,0.445389
439,sklearn_digits_poisson_data_000439.seq,O8,O9,0,0.0410888,0.276409,0.448368,0.448368,0.448368,0.372925,0.448368,0.411614,0.448368,0.448368,0.489457
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0,0.123881,0.365601,0.395538,0.395538,0.379361,0.395538,0.336507,0.395538,0.395538,0.395538
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0.377051,0.829204,0.273712,0.281815,0.426486,0.439635,0.382387,0.445389,0.402824,0.452153,0.452153
442,sklearn_digits_poisson_data_000442.seq,O1,O4,0,0.0574682,0.102335,0.428508,0.433769,0.363607,0.491237,0.433001,0.345907,0.376098,0.414638,0.377462
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0,0.133836,0.374632,0.395538,0.395538,0.319246,0.361014,0.395538,0.395538,0.395538,0.395538
444,sklearn_digits_poisson_data_000444.seq,O6,O9,0,0.00676379,0.338079,0.402626,0.392256,0.39451,0.445033,0.354568,0.445389,0.444658,0.396767,0.452153
445,sklearn_digits_poisson_data_000445.seq,O3,O7,0,0,0.405552,0.422701,0.429501,0.440064,0.437072,0.437637,0.396246,0.448368,0.448368,0.413267
446,sklearn_digits_poisson_data_000446.seq,O3,O9,0,0.0179243,0.185134,0.323027,0.38017,0.395538,0.332368,0.395538,0.367098,0.343454,0.395538,0.413462
447,sklearn_digits_poisson_data_000447.seq,O7,O4,0,0.0220064,0.343365,0.373668,0.347371,0.318927,0.474159,0.426486,0.408034,0.452153,0.452153,0.439888
448,sklearn_digits_poisson_data_000448.seq,O3,O9,0,0.0428688,0.41094,0.448368,0.366356,0.448368,0.393829,0.448368,0.428508,0.448368,0.448368,0.491237
449,sklearn_digits_poisson_data_000449.seq,O3,O1,0,0,0.225089,0.395538,0.386336,0.395538,0.316656,0.369308,0.395538,0.354304,0.383021,0.395538
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.116127,0.404309,0.452153,0.212268,0.258485,0.568279,0.387147,0.442467,0.452153,0.452153,0.438977
451,sklearn_digits_poisson_data_000451.seq,O6,O4,0,0.0391308,0.407757,0.440874,0.354655,0.448368,0.487499,0.448368,0.448368,0.448368,0.448368,0.448368
452,sklearn_digits_poisson_data_000452.seq,O6,O4,0,0.0943098,0.327418,0.395538,0.367213,0.374905,0.489848,0.367098,0.395538,0.395538,0.384241,0.395538
453,sklearn_digits_poisson_data_000453.seq,O6,O4,0,0.0606954,0.418391,0.452153,0.426486,0.426486,0.512848,0.452153,0.452153,0.452153,0.452153,0.452153
454,sklearn_digits_poisson_data_000454.seq,O4,O4,1,0.0631078,0.188854,0.448368,0.352697,0.344062,0.511476,0.337077,0.419306,0.448368,0.390064,0.377501
455,sklearn_digits_poisson_data_000455.seq,O9,O9,1,0.139028,0.374438,0.395538,0.37851,0.395538,0.374632,0.395538,0.360334,0.395538,0.395538,0.534566
456,sklearn_digits_poisson_data_000456.seq,O1,O4,0,0.010732,0.101962,0.42064,0.42064,0.452153,0.462885,0.438977,0.415252,0.452153,0.452153,0.452153
457,sklearn_digits_poisson_data_000457.seq,O5,O0,0,0.0251133,0.485999,0.448368,0.372819,0.448368,0.460886,0.448368,0.448368,0.347745,0.448368,0.45711
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.45165,0.847188,0.324229,0.141409,0.387234,0.395538,0.341372,0.395538,0.321157,0.395538,0.395538
459,sklearn_digits_poisson_data_000459.seq,O9,O9,1,0.0881599,0.346593,0.452153,0.445389,0.452153,0.367576,0.393444,0.424084,0.444658,0.452153,0.540312
460,sklearn_digits_poisson_data_000460.seq,O5,O9,0,0.0179243,0.160261,0.448368,0.419929,0.448368,0.411614,0.448368,0.427462,0.413452,0.448368,0.466293
461,sklearn_digits_poisson_data_000461.seq,O2,O1,0,0,0.0204981,0.395538,0.395538,0.372373,0.395538,0.358455,0.332473,0.395538,0.395538,0.36747
462,sklearn_digits_poisson_data_000462.seq,O8,O3,0,0,0.260423,0.441957,0.371482,0.452153,0.426486,0.405112,0.418982,0.433285,0.452153,0.452153
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0,0.117349,0.408504,0.430262,0.391573,0.378152,0.430262,0.343043,0.422373,0.430262,0.391573
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.339166,0.795944,0.345206,0.190593,0.444261,0.440602,0.397212,0.427426,0.379298,0.407506,0.456778
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.216098,0.705883,0.395515,0.43074,0.371855,0.388395,0.446917,0.446917,0.397489,0.446917,0.489786
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0,0.164884,0.446917,0.446917,0.420008,0.446917,0.446917,0.324774,0.439028,0.446917,0.43074
467,sklearn_digits_poisson_data_000467.seq,O7,O4,0,0.0234963,0.42528,0.358314,0.170266,0.373037,0.448777,0.421421,0.406822,0.421421,0.291891,0.421421
468,sklearn_digits_poisson_data_000468.seq,O6,O4,0,0.0491531,0.427792,0.402626,0.38779,0.428598,0.501306,0.452153,0.445033,0.418083,0.435124,0.395414
469,sklearn_digits_poisson_data_000469.seq,O3,O2,0,0,0.361947,0.433001,0.448368,0.448368,0.360099,0.422701,0.37487,0.424697,0.448368,0.448368
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0,0.216717,0.365601,0.395538,0.395538,0.373819,0.395538,0.3564,0.37851,0.395538,0.346192
471,sklearn_digits_poisson_data_000471.seq,O1,O4,0,0.0711074,0.0800619,0.452153,0.435124,0.452153,0.52326,0.452153,0.438283,0.452153,0.452153,0.404653
472,sklearn_digits_poisson_data_000472.seq,O7,O4,0,0,0.310151,0.44048,0.369929,0.37135,0.448368,0.413046,0.306737,0.448368,0.448368,0.448368
473,sklearn_digits_poisson_data_000473.seq,O4,O4,1,0.127649,0.312957,0.429821,0.242994,0.263584,0.55747,0.301014,0.394989,0.429821,0.394904,0.389628
474,sklearn_digits_poisson_data_000474.seq,O6,O1,0,0,0.395149,0.424571,0.381702,0.389654,0.424571,0.342698,0.424571,0.380541,0.424571,0.424571
475,sklearn_digits_poisson_data_000475.seq,O3,O3,1,0,0.291881,0.34735,0.409203,0.424571,0.322642,0.393059,0.366701,0.349073,0.396131,0.424571
476,sklearn_digits_poisson_data_000476.seq,O1,O4,0,0.0183677,0.0367442,0.45823,0.440724,0.339011,0.476598,0.45823,0.306564,0.45823,0.445713,0.438369
477,sklearn_digits_poisson_data_000477.seq,O3,O3,1,0,0.174526,0.352669,0.386797,0.395538,0.312329,0.395538,0.349424,0.352669,0.395538,0.395538
478,sklearn_digits_poisson_data_000478.seq,O9,O9,1,0.0284401,0.346391,0.444658,0.452153,0.452153,0.445033,0.452153,0.441957,0.452153,0.452153,0.480593
479,sklearn_digits_poisson_data_000479.seq,O1,O4,0,0.0577553,0.101999,0.448368,0.448368,0.448368,0.513244,0.448368,0.429332,0.448368,0.448368,0.455488
480,sklearn_digits_poisson_data_000480.seq,O7,O4,0,0,0.333449,0.338636,0.3233,0.339445,0.395538,0.374632,0.315445,0.395538,0.386336,0.395538
481,sklearn_digits_poisson_data_000481.seq,O6,O4,0,0.007889,0.37326,0.452153,0.445033,0.452153,0.460042,0.392963,0.452153,0.417236,0.452153,0.452153
482,sklearn_digits_poisson_data_000482.seq,O8,O1,0,0,0.422133,0.432142,0.320819,0.369242,0.408977,0.36785,0.330777,0.384642,0.432142,0.432142
483,sklearn_digits_poisson_data_000483.seq,O4,O4,1,0.139591,0.24946,0.424571,0.290117,0.289862,0.564162,0.390335,0.401406,0.417076,0.407543,0.381702
484,sklearn_digits_poisson_data_000484.seq,O3,O3,1,0,0.209212,0.414376,0.417076,0.424571,0.399008,0.387866,0.424571,0.340452,0.424571,0.424571
485,sklearn_digits_poisson_data_000485.seq,O1,O1,1,0,0.2047,0.424571,0.424571,0.424571,0.424571,0.424571,0.382615,0.417807,0.424571,0.424571
486,sklearn_digits_poisson_data_000486.seq,O4,O4,1,0.179203,0.175741,0.424571,0.300661,0.233764,0.603774,0.398904,0.354869,0.424571,0.385882,0.39011
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.262475,0.71143,0.398904,0.262623,0.417076,0.424571,0.37012,0.424571,0.361703,0.424571,0.448955
488,sklearn_digits_poisson_data_000488.seq,O5,O8,0,0,0.22975,0.417076,0.343883,0.389654,0.423117,0.417807,0.265406,0.417076,0.424571,0.424571
489,sklearn_digits_poisson_data_000489.seq,O3,O1,0,0,0.417716,0.424571,0.403665,0.424571,0.378306,0.413274,0.424571,0.424571,0.424571,0.424571
490,sklearn_digits_poisson_data_000490.seq,O6,O4,0,0.05,0.345567,0.424571,0.307286,0.319453,0.474571,0.353653,0.424571,0.400002,0.424571,0.393059
491,sklearn_digits_poisson_data_000491.seq,O9,O9,1,0.0587412,0.367875,0.424571,0.389654,0.401406,0.412054,0.342154,0.424571,0.424571,0.424571,0.483312
492,sklearn_digits_poisson_data_000492.seq,O6,O4,0,0.109514,0.482183,0.424571,0.302161,0.349917,0.591697,0.35019,0.424571,0.348631,0.424571,0.424571
