index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
330,sklearn_digits_poisson_data_000330.seq,O5,O5,1,0.020906,0.521058,0.446468,0.492236,0.48694,0.508912,0.578163,0.447769,0.44981,0.415402,0.557257
331,sklearn_digits_poisson_data_000331.seq,O2,O2,1,0,0.493002,0.518057,0.578163,0.578163,0.200865,0.554808,0.496797,0.518442,0.553779,0.544719
332,sklearn_digits_poisson_data_000332.seq,O8,O3,0,0,0.503851,0.539563,0.471477,0.578163,0.341322,0.526795,0.539658,0.457772,0.578163,0.573191
333,sklearn_digits_poisson_data_000333.seq,O2,O2,1,0,0.459093,0.533444,0.578163,0.578163,0.125465,0.509806,0.55596,0.467873,0.571043,0.548554
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0,0.578163,0.239081,0.384209,0.567335,0.526662,0.475343,0.562795,0.374401,0.384107,0.578163
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0,0.578163,0.389635,0.51053,0.547043,0.524924,0.578163,0.535693,0.423528,0.479471,0.523991
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0,0.196767,0.578163,0.578163,0.524563,0.527783,0.195281,0.521481,0.554492,0.578163,0.265507
337,sklearn_digits_poisson_data_000337.seq,O7,O7,1,0.0399307,0.482926,0.505599,0.536852,0.511187,0.535024,0.538232,0.474729,0.578163,0.516159,0.42104
338,sklearn_digits_poisson_data_000338.seq,O6,O1,0,0,0.430885,0.578163,0.541928,0.414808,0.572929,0.384739,0.578163,0.444714,0.565938,0.223607
339,sklearn_digits_poisson_data_000339.seq,O3,O3,1,0.010732,0.485419,0.446909,0.561986,0.578163,0.380125,0.543525,0.484399,0.490549,0.458371,0.567431
340,sklearn_digits_poisson_data_000340.seq,O2,O2,1,0.0264936,0.525889,0.514117,0.578163,0.525947,0.177798,0.492892,0.486006,0.419457,0.551669,0.475748
341,sklearn_digits_poisson_data_000341.seq,O1,O1,1,0,0.166279,0.578163,0.536965,0.404918,0.572929,0.168233,0.542365,0.529263,0.578163,0.200874
342,sklearn_digits_poisson_data_000342.seq,O7,O7,1,0.0415306,0.505666,0.450297,0.524115,0.482893,0.49893,0.451585,0.420134,0.565646,0.496368,0.418338
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.0118913,0.518738,0.515115,0.326135,0.236023,0.578163,0.564987,0.561135,0.566272,0.378865,0.496494
344,sklearn_digits_poisson_data_000344.seq,O6,O6,1,0.00676382,0.571399,0.359879,0.519969,0.451449,0.516584,0.500228,0.578163,0.296417,0.544759,0.404408
345,sklearn_digits_poisson_data_000345.seq,O3,O3,1,0,0.400248,0.529206,0.530748,0.578163,0.344205,0.561135,0.346516,0.573676,0.529124,0.578163
346,sklearn_digits_poisson_data_000346.seq,O1,O1,1,0,0.391671,0.578163,0.549423,0.387187,0.563244,0.246849,0.536858,0.538314,0.578163,0.275453
347,sklearn_digits_poisson_data_000347.seq,O3,O2,0,0,0.269656,0.512995,0.578163,0.578163,0.41604,0.578163,0.505245,0.440715,0.555882,0.552496
348,sklearn_digits_poisson_data_000348.seq,O9,O7,0,0.00642568,0.522979,0.445615,0.325651,0.533178,0.503019,0.549091,0.119287,0.578163,0.535695,0.571737
349,sklearn_digits_poisson_data_000349.seq,O1,O1,1,0,0.213245,0.578163,0.578163,0.52644,0.547005,0.524819,0.558282,0.555786,0.561135,0.418936
350,sklearn_digits_poisson_data_000350.seq,O7,O2,0,0,0.356921,0.482567,0.578163,0.522976,0.481303,0.441071,0.487989,0.578163,0.555515,0.415299
351,sklearn_digits_poisson_data_000351.seq,O6,O6,1,0.00610435,0.531595,0.520006,0.492869,0.435596,0.572058,0.506375,0.578163,0.536875,0.520727,0.455373
352,sklearn_digits_poisson_data_000352.seq,O8,O8,1,0.02844,0.540307,0.549723,0.48104,0.512665,0.520046,0.541062,0.482712,0.421584,0.578163,0.47353
353,sklearn_digits_poisson_data_000353.seq,O4,O0,0,0,0.578163,0.52679,0.383362,0.171634,0.578163,0.507796,0.578163,0.494067,0.300514,0.333524
354,sklearn_digits_poisson_data_000354.seq,O3,O3,1,0.0083887,0.40323,0.487876,0.537034,0.565646,0.298301,0.545106,0.557257,0.324898,0.446497,0.500517
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0,0.184117,0.578163,0.578163,0.544381,0.554866,0.366903,0.426407,0.578163,0.523945,0.381983
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0,0.506956,0.532229,0.383951,0.210224,0.578163,0.571043,0.578163,0.578163,0.462427,0.504597
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.013176,0.578163,0.493965,0.447054,0.451307,0.489256,0.433858,0.506733,0.320936,0.475442,0.564987
358,sklearn_digits_poisson_data_000358.seq,O5,O3,0,0,0.551458,0.461548,0.34905,0.578163,0.470055,0.578163,0.529869,0.404839,0.46831,0.578163
359,sklearn_digits_poisson_data_000359.seq,O3,O3,1,0,0.407036,0.454749,0.536455,0.578163,0.1662,0.482331,0.420176,0.52492,0.472959,0.578163
360,sklearn_digits_poisson_data_000360.seq,O6,O0,0,0,0.578163,0.324805,0.514872,0.431343,0.545992,0.491245,0.578163,0.310001,0.522755,0.403458
361,sklearn_digits_poisson_data_000361.seq,O9,O5,0,0,0.424549,0.469354,0.531273,0.537911,0.429923,0.578163,0.21448,0.578163,0.506809,0.54665
362,sklearn_digits_poisson_data_000362.seq,O6,O0,0,0,0.578163,0.527856,0.520076,0.366338,0.578163,0.517031,0.578163,0.389868,0.444408,0.396604
363,sklearn_digits_poisson_data_000363.seq,O1,O1,1,0,0.505804,0.578163,0.565646,0.305446,0.55333,0.578163,0.562795,0.521054,0.578163,0.274999
364,sklearn_digits_poisson_data_000364.seq,O7,O7,1,0.0101954,0.382637,0.522128,0.560366,0.567967,0.505168,0.437012,0.434805,0.578163,0.478491,0.408066
365,sklearn_digits_poisson_data_000365.seq,O5,O3,0,0,0.502954,0.470511,0.472677,0.578163,0.395151,0.578163,0.461784,0.480605,0.508163,0.566272
366,sklearn_digits_poisson_data_000366.seq,O4,O0,0,0,0.578163,0.547062,0.388949,0.153751,0.578163,0.52078,0.578163,0.454084,0.395066,0.191327
367,sklearn_digits_poisson_data_000367.seq,O4,O1,0,0,0.514979,0.578163,0.304247,0.146543,0.578163,0.50383,0.578163,0.528859,0.40113,0.136513
368,sklearn_digits_poisson_data_000368.seq,O7,O7,1,0.00676382,0.397771,0.571399,0.513751,0.532074,0.550493,0.380785,0.354719,0.578163,0.556333,0.457788
369,sklearn_digits_poisson_data_000369.seq,O2,O2,1,0.00830424,0.498725,0.489506,0.578163,0.540851,0.193362,0.460669,0.474858,0.516928,0.569859,0.444351
370,sklearn_digits_poisson_data_000370.seq,O8,O8,1,0.0112967,0.554866,0.500204,0.557263,0.566866,0.348531,0.538546,0.471665,0.404764,0.578163,0.530474
371,sklearn_digits_poisson_data_000371.seq,O2,O2,1,0.020906,0.46231,0.520608,0.578163,0.557257,0.379018,0.484073,0.522848,0.540702,0.54665,0.41162
372,sklearn_digits_poisson_data_000372.seq,O2,O2,1,0.00523371,0.409671,0.572929,0.578163,0.535785,0.294265,0.461534,0.512389,0.472428,0.557867,0.434206
373,sklearn_digits_poisson_data_000373.seq,O5,O3,0,0,0.388881,0.485128,0.384074,0.578163,0.43991,0.578163,0.515047,0.334057,0.457924,0.54665
374,sklearn_digits_poisson_data_000374.seq,O7,O4,0,0,0.481136,0.512721,0.441064,0.457664,0.578163,0.489076,0.353807,0.578163,0.513076,0.410645
375,sklearn_digits_poisson_data_000375.seq,O9,O4,0,0.0125173,0.441087,0.492807,0.181179,0.488762,0.578163,0.560239,0.299234,0.549009,0.501185,0.565646
376,sklearn_digits_poisson_data_000376.seq,O5,O5,1,0.0271719,0.466111,0.452669,0.543754,0.396899,0.393061,0.578163,0.540145,0.550991,0.530932,0.393066
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0.00579911,0.571043,0.535501,0.446442,0.121775,0.578163,0.510317,0.563563,0.572364,0.368778,0.317544
378,sklearn_digits_poisson_data_000378.seq,O8,O9,0,0.00523371,0.436428,0.497589,0.572929,0.565646,0.39867,0.519528,0.532924,0.328074,0.548226,0.578163
379,sklearn_digits_poisson_data_000379.seq,O8,O8,1,0.0242851,0.466384,0.470169,0.499153,0.500303,0.390172,0.48615,0.553878,0.439007,0.578163,0.513479
380,sklearn_digits_poisson_data_000380.seq,O4,O1,0,0,0.499921,0.578163,0.317425,0.14204,0.578163,0.496205,0.578163,0.500812,0.39485,0.418749
381,sklearn_digits_poisson_data_000381.seq,O9,O9,1,0.00448722,0.573676,0.519424,0.116694,0.456243,0.568477,0.532095,0.415685,0.485988,0.392004,0.578163
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.0126123,0.578163,0.235871,0.414778,0.383428,0.517779,0.510601,0.565551,0.337302,0.428286,0.526576
383,sklearn_digits_poisson_data_000383.seq,O8,O1,0,0,0.474922,0.578163,0.571043,0.475763,0.499629,0.566272,0.51467,0.545621,0.578163,0.390788
384,sklearn_digits_poisson_data_000384.seq,O9,O7,0,0.0435914,0.446209,0.520556,0.267507,0.466383,0.531579,0.493719,0.253873,0.578163,0.493612,0.534571
385,sklearn_digits_poisson_data_000385.seq,O3,O3,1,0,0.374367,0.467621,0.563563,0.578163,0.139469,0.523729,0.203973,0.498955,0.578163,0.556157
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0,0.578163,0.266817,0.520785,0.441083,0.458734,0.555539,0.530883,0.193919,0.483453,0.578163
387,sklearn_digits_poisson_data_000387.seq,O1,O3,0,0,0.482107,0.553779,0.385332,0.578163,0.570668,0.47323,0.33449,0.477802,0.514883,0.578163
388,sklearn_digits_poisson_data_000388.seq,O2,O1,0,0,0.371608,0.578163,0.578163,0.572654,0.321593,0.503204,0.521208,0.441862,0.545123,0.444498
389,sklearn_digits_poisson_data_000389.seq,O3,O3,1,0,0.523306,0.474213,0.499421,0.578163,0.257935,0.518836,0.352939,0.516409,0.486318,0.578163
390,sklearn_digits_poisson_data_000390.seq,O4,O1,0,0,0.543033,0.578163,0.369946,0.443189,0.578163,0.194231,0.578163,0.500637,0.540252,0.414603
391,sklearn_digits_poisson_data_000391.seq,O5,O3,0,0,0.562795,0.517157,0.512559,0.578163,0.474403,0.578163,0.488423,0.541462,0.532695,0.578163
392,sklearn_digits_poisson_data_000392.seq,O6,O4,0,0,0.550095,0.553911,0.516089,0.394619,0.578163,0.526782,0.578163,0.406971,0.440101,0.334416
393,sklearn_digits_poisson_data_000393.seq,O7,O7,1,0.00579911,0.480569,0.525632,0.414797,0.437962,0.572364,0.476515,0.28103,0.578163,0.415706,0.510112
394,sklearn_digits_poisson_data_000394.seq,O8,O8,1,0.00998861,0.444352,0.532838,0.452195,0.484952,0.543866,0.554998,0.488534,0.525909,0.564987,0.554116
395,sklearn_digits_poisson_data_000395.seq,O9,O3,0,0,0.564987,0.476549,0.539875,0.578163,0.371895,0.511052,0.334274,0.456682,0.482955,0.578163
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.0153679,0.578163,0.316711,0.479431,0.512222,0.519339,0.430906,0.524338,0.431012,0.526975,0.562795
397,sklearn_digits_poisson_data_000397.seq,O1,O1,1,0.013176,0.371674,0.578163,0.475219,0.562795,0.538236,0.532137,0.447445,0.490424,0.550334,0.564987
398,sklearn_digits_poisson_data_000398.seq,O2,O2,1,0.00503868,0.458333,0.544607,0.552496,0.547457,0.490935,0.454426,0.491256,0.428748,0.341084,0.483608
399,sklearn_digits_poisson_data_000399.seq,O3,O2,0,0,0.510756,0.452385,0.578163,0.578163,0.391976,0.578163,0.547571,0.34365,0.499923,0.578163
400,sklearn_digits_poisson_data_000400.seq,O4,O1,0,0,0.486947,0.578163,0.453896,0.264573,0.578163,0.365358,0.568477,0.516823,0.49516,0.288454
401,sklearn_digits_poisson_data_000401.seq,O5,O5,1,0.00711983,0.471603,0.571043,0.496786,0.510994,0.51611,0.578163,0.433157,0.545732,0.565646,0.476766
402,sklearn_digits_poisson_data_000402.seq,O6,O0,0,0.000626028,0.566272,0.524134,0.456593,0.502728,0.565633,0.537921,0.536251,0.52724,0.565646,0.488256
403,sklearn_digits_poisson_data_000403.seq,O7,O7,1,0.0273396,0.542934,0.493452,0.358441,0.450503,0.53346,0.542091,0.372633,0.570274,0.429511,0.503459
404,sklearn_digits_poisson_data_000404.seq,O8,O8,1,0.0266656,0.450211,0.455187,0.475986,0.519179,0.466192,0.486658,0.434765,0.526433,0.578163,0.551497
405,sklearn_digits_poisson_data_000405.seq,O9,O9,1,0.00920135,0.568962,0.526381,0.568442,0.566272,0.364051,0.462287,0.56725,0.41455,0.566427,0.578163
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.0334673,0.578163,0.330721,0.48526,0.472494,0.515188,0.500404,0.534968,0.389177,0.349727,0.544696
407,sklearn_digits_poisson_data_000407.seq,O1,O1,1,0,0.347673,0.578163,0.429878,0.567967,0.578163,0.477805,0.474723,0.548226,0.557263,0.572058
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0,0.420161,0.55596,0.578163,0.572364,0.314718,0.554427,0.578163,0.464524,0.454083,0.477277
409,sklearn_digits_poisson_data_000409.seq,O3,O0,0,0,0.578163,0.463961,0.501457,0.578163,0.438351,0.259642,0.448059,0.469855,0.334044,0.564293
410,sklearn_digits_poisson_data_000410.seq,O4,O4,1,0.0243838,0.520314,0.553779,0.297335,0.409062,0.578163,0.411899,0.534128,0.525097,0.52524,0.357607
411,sklearn_digits_poisson_data_000411.seq,O5,O5,1,0.0256671,0.443516,0.515285,0.447185,0.5201,0.490799,0.578163,0.527612,0.54757,0.552496,0.461668
412,sklearn_digits_poisson_data_000412.seq,O6,O4,0,0,0.560983,0.563452,0.364246,0.419606,0.578163,0.543297,0.578163,0.438124,0.415365,0.530946
413,sklearn_digits_poisson_data_000413.seq,O7,O4,0,0,0.539147,0.532635,0.385622,0.341632,0.578163,0.541141,0.391088,0.578163,0.378333,0.454552
414,sklearn_digits_poisson_data_000414.seq,O8,O9,0,0.0138695,0.540851,0.499735,0.51058,0.425653,0.535465,0.386389,0.54961,0.564293,0.548052,0.578163
415,sklearn_digits_poisson_data_000415.seq,O9,O0,0,0,0.578163,0.431038,0.521921,0.578163,0.346215,0.396471,0.499094,0.441434,0.518416,0.578163
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.0174958,0.578163,0.410716,0.440636,0.448076,0.560667,0.467941,0.498798,0.529575,0.437323,0.529781
417,sklearn_digits_poisson_data_000417.seq,O9,O8,0,0,0.570274,0.431039,0.457686,0.559295,0.408238,0.438288,0.507355,0.535138,0.578163,0.578163
418,sklearn_digits_poisson_data_000418.seq,O5,O0,0,0,0.578163,0.578163,0.554998,0.578163,0.376121,0.578163,0.380323,0.442885,0.546844,0.578163
419,sklearn_digits_poisson_data_000419.seq,O5,O5,1,0.0320086,0.505166,0.546154,0.476355,0.541147,0.483972,0.578163,0.53139,0.404433,0.519742,0.477732
420,sklearn_digits_poisson_data_000420.seq,O6,O5,0,0.00830424,0.548226,0.499526,0.367286,0.555222,0.548676,0.578163,0.569859,0.482834,0.553779,0.561542
421,sklearn_digits_poisson_data_000421.seq,O5,O0,0,0.00711983,0.578163,0.474658,0.505954,0.568477,0.501412,0.552023,0.273517,0.535709,0.520371,0.571043
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.00749457,0.578163,0.30686,0.510796,0.504761,0.498427,0.432274,0.492133,0.307531,0.46308,0.570668
423,sklearn_digits_poisson_data_000423.seq,O9,O3,0,0,0.552997,0.430622,0.556411,0.578163,0.423257,0.557868,0.520144,0.459382,0.523798,0.578163
424,sklearn_digits_poisson_data_000424.seq,O8,O7,0,0,0.520631,0.526749,0.489917,0.571399,0.511582,0.551497,0.540982,0.578163,0.578163,0.557257
425,sklearn_digits_poisson_data_000425.seq,O9,O0,0,0,0.578163,0.480883,0.473135,0.578163,0.258764,0.545503,0.44821,0.528074,0.564293,0.578163
426,sklearn_digits_poisson_data_000426.seq,O8,O1,0,0.00739145,0.451637,0.562658,0.490224,0.526264,0.553173,0.459591,0.516552,0.523492,0.555266,0.496325
427,sklearn_digits_poisson_data_000427.seq,O4,O1,0,0,0.454617,0.578163,0.22796,0.391509,0.578163,0.315048,0.513233,0.554914,0.460765,0.459698
428,sklearn_digits_poisson_data_000428.seq,O1,O1,1,0,0.402974,0.578163,0.382175,0.564987,0.548268,0.44048,0.455298,0.468568,0.4951,0.578163
429,sklearn_digits_poisson_data_000429.seq,O7,O7,1,0.00642568,0.546173,0.488747,0.277595,0.411636,0.571737,0.519786,0.42984,0.578163,0.334528,0.540988
430,sklearn_digits_poisson_data_000430.seq,O7,O7,1,0.013975,0.456312,0.564188,0.502297,0.505719,0.456863,0.557257,0.292461,0.578163,0.548617,0.537119
431,sklearn_digits_poisson_data_000431.seq,O3,O3,1,0,0.483129,0.487056,0.566272,0.578163,0.29368,0.546589,0.440918,0.44167,0.547675,0.578163
432,sklearn_digits_poisson_data_000432.seq,O5,O9,0,0.00263691,0.488436,0.521967,0.356144,0.512147,0.509127,0.569422,0.540235,0.563162,0.493203,0.572058
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0,0.38359,0.578163,0.450959,0.578163,0.559276,0.4806,0.468331,0.445326,0.557098,0.550403
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.0222381,0.578163,0.153785,0.442971,0.447118,0.535465,0.555925,0.529624,0.381883,0.409954,0.544081
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.0259875,0.578163,0.383142,0.464916,0.442519,0.487042,0.496807,0.54665,0.34871,0.429332,0.552175
436,sklearn_digits_poisson_data_000436.seq,O2,O1,0,0,0.313801,0.578163,0.578163,0.578163,0.42149,0.535533,0.529535,0.481098,0.55705,0.572058
437,sklearn_digits_poisson_data_000437.seq,O2,O2,1,0,0.378556,0.543925,0.578163,0.578163,0.336718,0.425813,0.481786,0.48948,0.514598,0.422631
438,sklearn_digits_poisson_data_000438.seq,O7,O7,1,0.00579911,0.571399,0.459149,0.422864,0.396911,0.547504,0.572364,0.27546,0.578163,0.472626,0.533158
439,sklearn_digits_poisson_data_000439.seq,O8,O9,0,0.00676382,0.456778,0.556688,0.541403,0.558302,0.477978,0.485778,0.571399,0.481841,0.539915,0.578163
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0,0.423702,0.555092,0.578163,0.578163,0.314009,0.464033,0.508777,0.489152,0.423831,0.519632
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0,0.578163,0.162077,0.405097,0.519601,0.46267,0.44431,0.48662,0.390864,0.443338,0.578163
442,sklearn_digits_poisson_data_000442.seq,O1,O1,1,0.0315125,0.242465,0.578163,0.54665,0.435872,0.504434,0.535094,0.535251,0.173902,0.541844,0.479438
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0,0.476225,0.483706,0.578163,0.578163,0.310718,0.468581,0.445919,0.562795,0.427437,0.498437
444,sklearn_digits_poisson_data_000444.seq,O6,O6,1,0.0327869,0.541752,0.51211,0.545376,0.523407,0.533313,0.434259,0.578163,0.494316,0.514492,0.219101
445,sklearn_digits_poisson_data_000445.seq,O3,O3,1,0.0192803,0.486654,0.550019,0.558883,0.578163,0.289584,0.467366,0.459277,0.510678,0.552098,0.551433
446,sklearn_digits_poisson_data_000446.seq,O3,O2,0,0,0.427632,0.562198,0.578163,0.564293,0.484376,0.532536,0.578163,0.417832,0.571399,0.569422
447,sklearn_digits_poisson_data_000447.seq,O7,O4,0,0.0302539,0.542675,0.49209,0.287567,0.252817,0.572929,0.541834,0.442358,0.537872,0.140348,0.485205
448,sklearn_digits_poisson_data_000448.seq,O3,O3,1,0,0.531392,0.441015,0.52379,0.578163,0.429847,0.506481,0.475922,0.446905,0.549531,0.578163
449,sklearn_digits_poisson_data_000449.seq,O3,O2,0,0,0.565787,0.540066,0.578163,0.578163,0.322032,0.558882,0.532452,0.29906,0.502232,0.578163
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.00550926,0.458014,0.538888,0.337016,0.326617,0.578163,0.404618,0.572654,0.524152,0.527421,0.29248
451,sklearn_digits_poisson_data_000451.seq,O6,O6,1,0.00472343,0.532471,0.573439,0.410433,0.410541,0.572058,0.568477,0.578163,0.44138,0.417889,0.476333
452,sklearn_digits_poisson_data_000452.seq,O6,O4,0,0,0.563162,0.548617,0.506849,0.488988,0.578163,0.523486,0.578163,0.502798,0.572364,0.497502
453,sklearn_digits_poisson_data_000453.seq,O6,O6,1,0.00920135,0.532254,0.550645,0.53707,0.450906,0.564293,0.568962,0.578163,0.453361,0.456398,0.412262
454,sklearn_digits_poisson_data_000454.seq,O4,O1,0,0,0.432339,0.578163,0.423572,0.487861,0.578163,0.285949,0.548226,0.353202,0.499042,0.361513
455,sklearn_digits_poisson_data_000455.seq,O9,O3,0,0,0.556996,0.399156,0.499565,0.578163,0.363123,0.531637,0.394288,0.488727,0.540037,0.578163
456,sklearn_digits_poisson_data_000456.seq,O1,O1,1,0.00676382,0.385114,0.578163,0.412636,0.571399,0.571043,0.42436,0.431713,0.497143,0.531224,0.548226
457,sklearn_digits_poisson_data_000457.seq,O5,O5,1,0.0125173,0.565646,0.543639,0.391111,0.541557,0.52941,0.578163,0.385237,0.506908,0.464082,0.563563
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.0179957,0.578163,0.341093,0.36486,0.492035,0.560167,0.439787,0.510359,0.45289,0.447097,0.556157
459,sklearn_digits_poisson_data_000459.seq,O9,O9,1,0.00711983,0.544273,0.517493,0.566912,0.571043,0.486689,0.502926,0.500172,0.473519,0.544025,0.578163
460,sklearn_digits_poisson_data_000460.seq,O5,O5,1,0.0226793,0.422455,0.508186,0.38479,0.521161,0.489709,0.568962,0.529139,0.433806,0.546282,0.544999
461,sklearn_digits_poisson_data_000461.seq,O2,O2,1,0.0183163,0.43202,0.559847,0.578163,0.519632,0.424475,0.467561,0.519844,0.38722,0.489315,0.38165
462,sklearn_digits_poisson_data_000462.seq,O8,O8,1,0.0112967,0.491128,0.534133,0.424818,0.566866,0.537311,0.399941,0.46226,0.475552,0.578163,0.55359
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0.0159944,0.293755,0.532517,0.578163,0.562168,0.344728,0.506651,0.528815,0.441818,0.554792,0.506009
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.0161767,0.578163,0.223285,0.44635,0.529173,0.434995,0.479293,0.506673,0.258816,0.423532,0.561986
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0,0.578163,0.328567,0.539357,0.538064,0.461951,0.49899,0.569422,0.323054,0.360182,0.578163
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0.00920135,0.373819,0.578163,0.46788,0.502587,0.562795,0.480232,0.552363,0.45867,0.522802,0.568962
467,sklearn_digits_poisson_data_000467.seq,O7,O0,0,0,0.578163,0.376166,0.313732,0.361427,0.525131,0.578163,0.401758,0.573439,0.275669,0.557257
468,sklearn_digits_poisson_data_000468.seq,O6,O4,0,0,0.529145,0.527446,0.537686,0.355063,0.578163,0.527485,0.578163,0.472173,0.535399,0.232063
469,sklearn_digits_poisson_data_000469.seq,O3,O2,0,0,0.527211,0.522063,0.578163,0.578163,0.380283,0.500997,0.497999,0.209032,0.502449,0.578163
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0.0049721,0.498726,0.518372,0.578163,0.509529,0.390529,0.551672,0.573191,0.349958,0.518278,0.446266
471,sklearn_digits_poisson_data_000471.seq,O1,O1,1,0,0.333333,0.578163,0.478341,0.549101,0.578163,0.468313,0.529622,0.456483,0.578163,0.427691
472,sklearn_digits_poisson_data_000472.seq,O7,O7,1,0.0101954,0.490375,0.497635,0.451036,0.488971,0.473561,0.471645,0.317715,0.578163,0.567967,0.517811
473,sklearn_digits_poisson_data_000473.seq,O4,O1,0,0,0.425144,0.578163,0.212707,0.379534,0.578163,0.314733,0.530411,0.527812,0.445261,0.43285
474,sklearn_digits_poisson_data_000474.seq,O6,O6,1,0.0148456,0.498222,0.563317,0.437743,0.498497,0.562678,0.418161,0.578163,0.270892,0.474257,0.506537
475,sklearn_digits_poisson_data_000475.seq,O3,O2,0,0,0.506026,0.528864,0.578163,0.578163,0.416929,0.463402,0.563563,0.307955,0.552393,0.578163
476,sklearn_digits_poisson_data_000476.seq,O1,O1,1,0,0.248594,0.578163,0.497848,0.544489,0.578163,0.445263,0.389381,0.43509,0.578163,0.511276
477,sklearn_digits_poisson_data_000477.seq,O3,O2,0,0,0.380179,0.42522,0.578163,0.578163,0.298176,0.502127,0.507949,0.379596,0.531007,0.578163
478,sklearn_digits_poisson_data_000478.seq,O9,O3,0,0,0.556038,0.494286,0.538035,0.578163,0.510446,0.572364,0.528845,0.518606,0.487918,0.578163
479,sklearn_digits_poisson_data_000479.seq,O1,O1,1,0.0204519,0.384877,0.578163,0.479059,0.490235,0.535354,0.557711,0.445029,0.527945,0.541552,0.5235
480,sklearn_digits_poisson_data_000480.seq,O7,O7,1,0.00639379,0.552023,0.498165,0.398805,0.50716,0.495601,0.560472,0.303281,0.566866,0.4518,0.557173
481,sklearn_digits_poisson_data_000481.seq,O6,O1,0,0,0.546618,0.578163,0.440802,0.529786,0.557257,0.507243,0.578163,0.461958,0.49057,0.578163
482,sklearn_digits_poisson_data_000482.seq,O8,O9,0,0.0110006,0.51611,0.370293,0.379574,0.521902,0.395442,0.481818,0.515501,0.387971,0.547561,0.558562
483,sklearn_digits_poisson_data_000483.seq,O4,O1,0,0,0.513957,0.578163,0.435046,0.402929,0.578163,0.380464,0.521575,0.493307,0.463164,0.372896
484,sklearn_digits_poisson_data_000484.seq,O3,O3,1,0,0.467621,0.482324,0.573439,0.578163,0.379373,0.561357,0.506917,0.380289,0.460532,0.578163
485,sklearn_digits_poisson_data_000485.seq,O1,O4,0,0,0.39523,0.567967,0.372991,0.54757,0.578163,0.536196,0.534273,0.44874,0.564939,0.578163
486,sklearn_digits_poisson_data_000486.seq,O4,O1,0,0,0.422742,0.578163,0.395254,0.505219,0.578163,0.374175,0.519224,0.551184,0.475082,0.366855
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0,0.578163,0.382675,0.46915,0.512025,0.578163,0.438857,0.534759,0.337947,0.396257,0.578163
488,sklearn_digits_poisson_data_000488.seq,O5,O5,1,0.0395625,0.486057,0.491678,0.415997,0.5386,0.513462,0.578163,0.420222,0.454478,0.487095,0.524075
489,sklearn_digits_poisson_data_000489.seq,O3,O3,1,0.0125173,0.550222,0.469411,0.565646,0.578163,0.476313,0.521092,0.425628,0.486261,0.473628,0.544803
490,sklearn_digits_poisson_data_000490.seq,O6,O6,1,0.00788897,0.505026,0.557376,0.421176,0.367733,0.570274,0.468511,0.578163,0.357491,0.485158,0.4069
491,sklearn_digits_poisson_data_000491.seq,O9,O3,0,0.0177115,0.560451,0.485421,0.542873,0.578163,0.439137,0.340063,0.518225,0.547077,0.525578,0.534377
492,sklearn_digits_poisson_data_000492.seq,O6,O8,0,0.00169593,0.562857,0.528286,0.422886,0.348465,0.564987,0.511935,0.566272,0.533084,0.567967,0.268188
493,sklearn_digits_poisson_data_000493.seq,O1,O1,1,0,0.507571,0.578163,0.407355,0.53609,0.578163,0.477257,0.500258,0.441397,0.480508,0.578163
494,sklearn_digits_poisson_data_000494.seq,O7,O7,1,0.0256671,0.504552,0.513451,0.408443,0.39238,0.543234,0.552496,0.342542,0.578163,0.358523,0.481849
495,sklearn_digits_poisson_data_000495.seq,O5,O5,1,0.02844,0.432212,0.545031,0.549723,0.544266,0.335431,0.578163,0.547571,0.458496,0.542959,0.518724
