index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
480,sklearn_digits_poisson_data_000480.seq,O7,O0,0,0.000914978,0,0,0.000914978,0,0,0,0,0,0,0
481,sklearn_digits_poisson_data_000481.seq,O6,O0,0,0.00101182,0,0,0,0.000963135,0.000825768,0,0,0,0,0.00197495
482,sklearn_digits_poisson_data_000482.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
483,sklearn_digits_poisson_data_000483.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
484,sklearn_digits_poisson_data_000484.seq,O3,O0,0,0.00152874,0,0,0,0,0,0.000446212,0,0,0.00197495,0
485,sklearn_digits_poisson_data_000485.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
486,sklearn_digits_poisson_data_000486.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.000914978,0.000914978,0,0,0,0,0,0,0,0,0
488,sklearn_digits_poisson_data_000488.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
489,sklearn_digits_poisson_data_000489.seq,O3,O0,0,0,0,0,0,0.000825768,0,0.000825768,0,0,0,0
490,sklearn_digits_poisson_data_000490.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
491,sklearn_digits_poisson_data_000491.seq,O9,O0,0,0.000374812,0,0.000869229,0,0,0.00034527,0,0,0,0.000494418,0
492,sklearn_digits_poisson_data_000492.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
493,sklearn_digits_poisson_data_000493.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
494,sklearn_digits_poisson_data_000494.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
495,sklearn_digits_poisson_data_000495.seq,O5,O0,0,0.000672593,0,0,0,0,0,0.000672593,0,0,0,0
496,sklearn_digits_poisson_data_000496.seq,O4,O0,0,0.000217957,0,0,0,0.00152818,0,0,0,0,0.00131022,0
497,sklearn_digits_poisson_data_000497.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
498,sklearn_digits_poisson_data_000498.seq,O7,O0,0,0.00152818,0,0,0,0,0,0,0,0,0,0.00152818
499,sklearn_digits_poisson_data_000499.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
500,sklearn_digits_poisson_data_000500.seq,O8,O0,0,0.000889217,0,0,0.000638963,0,0,0.00152818,0,0,0,0
501,sklearn_digits_poisson_data_000501.seq,O2,O0,0,0.000382571,0,0,0,0,0.000382571,0,0,0,0,0
502,sklearn_digits_poisson_data_000502.seq,O2,O0,0,0.00218831,0,0,0,0,0,0,0,0,0.00218831,0
503,sklearn_digits_poisson_data_000503.seq,O5,O0,0,0.000490521,0,0.00106719,0,0,0,0,0.000576664,0,0,0
504,sklearn_digits_poisson_data_000504.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
505,sklearn_digits_poisson_data_000505.seq,O9,O0,0,0.000402706,0,0,0,0.000402706,0,0,0,0,0,0
506,sklearn_digits_poisson_data_000506.seq,O5,O0,0,0.000784479,0,0,0,0,0,0.000784479,0,0,0,0
507,sklearn_digits_poisson_data_000507.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
508,sklearn_digits_poisson_data_000508.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
509,sklearn_digits_poisson_data_000509.seq,O8,O0,0,0.000921166,0.000607015,0,0,0,0.00152818,0,0,0,0.000382571,0
510,sklearn_digits_poisson_data_000510.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
511,sklearn_digits_poisson_data_000511.seq,O9,O0,0,0.000963135,0,0,0,0,0,0.000963135,0,0,0,0
512,sklearn_digits_poisson_data_000512.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
513,sklearn_digits_poisson_data_000513.seq,O8,O0,0,0.000672593,0,0,0,0.000672593,0,0,0,0,0,0
514,sklearn_digits_poisson_data_000514.seq,O9,O0,0,0.000402706,0,0,0,0,0,0,0,0,0,0.000402706
515,sklearn_digits_poisson_data_000515.seq,O8,O0,0,0.000602231,0,0,0.00131022,0,0,0,0,0,0.000707993,0
516,sklearn_digits_poisson_data_000516.seq,O0,O0,1,0.000402706,0,0.000402706,0,0,0,0,0,0,0,0
517,sklearn_digits_poisson_data_000517.seq,O1,O0,0,0.00116392,0,0,0,0,0.0020789,0.000914978,0,0,0,0
518,sklearn_digits_poisson_data_000518.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
519,sklearn_digits_poisson_data_000519.seq,O3,O0,0,0.00052044,0,0,0,0.00052044,0,0,0,0,0,0
520,sklearn_digits_poisson_data_000520.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
521,sklearn_digits_poisson_data_000521.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
522,sklearn_digits_poisson_data_000522.seq,O6,O0,0,0.00152818,0,0,0,0,0,0.00152818,0,0,0,0
523,sklearn_digits_poisson_data_000523.seq,O7,O0,0,0.000469697,0,0,0,0,0,0,0,0,0.000469697,0
524,sklearn_digits_poisson_data_000524.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
525,sklearn_digits_poisson_data_000525.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
526,sklearn_digits_poisson_data_000526.seq,O0,O0,1,0.00073024,0,0,0,0.00197495,0.00124471,0,0,0,0,0
527,sklearn_digits_poisson_data_000527.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
528,sklearn_digits_poisson_data_000528.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
529,sklearn_digits_poisson_data_000529.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
530,sklearn_digits_poisson_data_000530.seq,O4,O0,0,0.000569922,0,0.00169327,0,0,0,0.00112335,0,0,0,0
531,sklearn_digits_poisson_data_000531.seq,O5,O0,0,0.00026404,0,0,0,0,0,0,0,0,0.00052044,0.000784479
532,sklearn_digits_poisson_data_000532.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
533,sklearn_digits_poisson_data_000533.seq,O7,O0,0,0.00129442,0.0020789,0,0.000784479,0,0,0,0,0,0,0
534,sklearn_digits_poisson_data_000534.seq,O8,O0,0,0.000638963,0,0,0,0.000638963,0,0,0,0,0,0
535,sklearn_digits_poisson_data_000535.seq,O9,O0,0,0.000672593,0,0,0,0,0.000672593,0,0,0,0,0
536,sklearn_digits_poisson_data_000536.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
537,sklearn_digits_poisson_data_000537.seq,O1,O0,0,0.000290062,0,0,0,0,0,0.000494418,0,0,0.000784479,0
538,sklearn_digits_poisson_data_000538.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
539,sklearn_digits_poisson_data_000539.seq,O3,O0,0,0.000638963,0,0,0,0,0,0,0.000638963,0,0,0
540,sklearn_digits_poisson_data_000540.seq,O4,O0,0,0.00112335,0,0,0,0.00112335,0,0,0,0,0,0
541,sklearn_digits_poisson_data_000541.seq,O5,O0,0,0.000825768,0,0.000825768,0,0,0,0,0,0,0,0
542,sklearn_digits_poisson_data_000542.seq,O6,O0,0,0.000638963,0,0,0,0,0.000638963,0,0,0,0,0
543,sklearn_digits_poisson_data_000543.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
544,sklearn_digits_poisson_data_000544.seq,O8,O0,0,0.000124426,0,0,0,0,0,0.00034527,0,0,0.000469697,0
545,sklearn_digits_poisson_data_000545.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
546,sklearn_digits_poisson_data_000546.seq,O0,O0,1,0.000550717,0,0,0,0.00152818,0,0,0,0,0,0.0020789
547,sklearn_digits_poisson_data_000547.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
548,sklearn_digits_poisson_data_000548.seq,O5,O0,0,0.00137918,0,0.00137918,0,0,0,0,0,0,0,0
549,sklearn_digits_poisson_data_000549.seq,O5,O0,0,0,0,0,0,0,0.000363442,0.000363442,0,0,0,0
550,sklearn_digits_poisson_data_000550.seq,O6,O0,0,0.00073014,0,0,0.000963135,0,0,0,0,0,0.00169327,0
551,sklearn_digits_poisson_data_000551.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
552,sklearn_digits_poisson_data_000552.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
553,sklearn_digits_poisson_data_000553.seq,O9,O0,0,0.00169327,0,0,0,0.00169327,0,0,0,0,0,0
554,sklearn_digits_poisson_data_000554.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
555,sklearn_digits_poisson_data_000555.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
556,sklearn_digits_poisson_data_000556.seq,O8,O0,0,0.000580564,0,0,0,0,0,0.000382571,0,0.000963135,0,0
557,sklearn_digits_poisson_data_000557.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
558,sklearn_digits_poisson_data_000558.seq,O1,O0,0,0.000736542,0,0.00218831,0,0,0,0,0,0,0.00145177,0
559,sklearn_digits_poisson_data_000559.seq,O7,O0,0,0.000402706,0,0,0,0,0.000402706,0,0,0,0,0
560,sklearn_digits_poisson_data_000560.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
561,sklearn_digits_poisson_data_000561.seq,O3,O0,0,8.05124e-05,0,0,0,0.000576664,0,0.000745255,0,0,0,0.000825768
562,sklearn_digits_poisson_data_000562.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
563,sklearn_digits_poisson_data_000563.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
564,sklearn_digits_poisson_data_000564.seq,O0,O0,1,0.000851716,0.00230349,0,0,0,0,0,0.00145177,0,0,0
565,sklearn_digits_poisson_data_000565.seq,O0,O0,1,0.00169327,0,0,0.00169327,0,0,0,0,0,0,0
566,sklearn_digits_poisson_data_000566.seq,O2,O0,0,0.00143993,0,0,0,0.0020789,0,0,0,0,0.000638963,0
567,sklearn_digits_poisson_data_000567.seq,O2,O0,0,0.000402706,0,0,0,0,0.000402706,0,0,0,0,0
568,sklearn_digits_poisson_data_000568.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
569,sklearn_digits_poisson_data_000569.seq,O8,O0,0,0.000914978,0,0,0,0,0,0.000914978,0,0,0,0
570,sklearn_digits_poisson_data_000570.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
571,sklearn_digits_poisson_data_000571.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
572,sklearn_digits_poisson_data_000572.seq,O1,O0,0,0.000423901,0,0.000423901,0,0,0,0,0,0,0,0
573,sklearn_digits_poisson_data_000573.seq,O2,O0,0,0.00197495,0,0,0,0.00197495,0,0,0,0,0,0
574,sklearn_digits_poisson_data_000574.seq,O6,O0,0,0.000707993,0,0,0,0,0,0,0,0,0.000707993,0
575,sklearn_digits_poisson_data_000575.seq,O3,O0,0,0.000784479,0,0,0,0,0.000784479,0,0,0,0,0
576,sklearn_digits_poisson_data_000576.seq,O3,O0,0,0.00167947,0,0,0,0,0,0.000745255,0,0,0,0.00242472
577,sklearn_digits_poisson_data_000577.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
578,sklearn_digits_poisson_data_000578.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
579,sklearn_digits_poisson_data_000579.seq,O3,O0,0,0.00131022,0,0,0,0.00131022,0,0,0,0,0,0
580,sklearn_digits_poisson_data_000580.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
581,sklearn_digits_poisson_data_000581.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
582,sklearn_digits_poisson_data_000582.seq,O6,O0,0,0.00101383,0,0,0,0,0,0,0,0,0.00101383,0
583,sklearn_digits_poisson_data_000583.seq,O6,O0,0,0.000745255,0,0,0,0,0,0,0.000745255,0,0,0
584,sklearn_digits_poisson_data_000584.seq,O4,O0,0,0.000707993,0,0,0,0,0,0.000707993,0,0,0,0
585,sklearn_digits_poisson_data_000585.seq,O9,O0,0,4.82057e-05,0,0,0.000494418,0,0.000446212,0,0,0,0,0
586,sklearn_digits_poisson_data_000586.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
587,sklearn_digits_poisson_data_000587.seq,O5,O0,0,0.00106719,0,0.00106719,0,0,0,0,0,0,0,0
588,sklearn_digits_poisson_data_000588.seq,O0,O0,1,0.000745255,0,0,0,0.000745255,0,0,0,0,0,0
589,sklearn_digits_poisson_data_000589.seq,O9,O0,0,0.000869229,0,0,0,0,0,0.000869229,0,0,0,0
590,sklearn_digits_poisson_data_000590.seq,O5,O0,0,0.00111419,0.000494418,0,0,0,0,0,0,0,0.00160861,0
591,sklearn_digits_poisson_data_000591.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
592,sklearn_digits_poisson_data_000592.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
593,sklearn_digits_poisson_data_000593.seq,O2,O0,0,0.0018762,0,0,0,0,0,0,0,0,0,0.0018762
594,sklearn_digits_poisson_data_000594.seq,O0,O0,1,0.000878089,0,0,0,0.00131022,0.00218831,0,0,0,0,0
595,sklearn_digits_poisson_data_000595.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
596,sklearn_digits_poisson_data_000596.seq,O1,O0,0,0.00106719,0,0,0,0,0,0.00106719,0,0,0,0
597,sklearn_digits_poisson_data_000597.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
598,sklearn_digits_poisson_data_000598.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
599,sklearn_digits_poisson_data_000599.seq,O3,O0,0,0.00034527,0,0,0,0,0,0,0,0,0.00034527,0
600,sklearn_digits_poisson_data_000600.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
601,sklearn_digits_poisson_data_000601.seq,O1,O0,0,0.000106968,0,0.000576664,0,0.000469697,0,0,0,0,0,0
602,sklearn_digits_poisson_data_000602.seq,O7,O0,0,0.000784479,0,0,0,0,0,0.000784479,0,0,0,0
603,sklearn_digits_poisson_data_000603.seq,O4,O0,0,0.000815806,0,0,0.00131022,0,0.000494418,0,0,0,0,0
604,sklearn_digits_poisson_data_000604.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
605,sklearn_digits_poisson_data_000605.seq,O3,O0,0,0.000672593,0,0,0,0,0,0,0,0,0.000672593,0
606,sklearn_digits_poisson_data_000606.seq,O1,O0,0,0.000784479,0,0,0,0,0,0,0.000784479,0,0,0
607,sklearn_digits_poisson_data_000607.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
608,sklearn_digits_poisson_data_000608.seq,O9,O0,0,0.000382571,0,0,0,0.000382571,0,0,0,0,0,0
609,sklearn_digits_poisson_data_000609.seq,O1,O0,0,0.000547831,0,0,0,0,0,0.000547831,0,0,0,0
610,sklearn_digits_poisson_data_000610.seq,O7,O0,0,0.00255234,0,0,0,0,0,0,0,0.00255234,0,0
611,sklearn_digits_poisson_data_000611.seq,O6,O0,0,0.000972952,0.00242472,0,0,0,0.000363442,0,0,0,0.00145177,0
612,sklearn_digits_poisson_data_000612.seq,O8,O0,0,0.000465995,0,0.000547831,0,0,0,0,0,0,0,0.00101383
613,sklearn_digits_poisson_data_000613.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
614,sklearn_digits_poisson_data_000614.seq,O3,O0,0,0.00130137,0,0,0,0.00112335,0,0.00242472,0,0,0,0
615,sklearn_digits_poisson_data_000615.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
616,sklearn_digits_poisson_data_000616.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
617,sklearn_digits_poisson_data_000617.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
618,sklearn_digits_poisson_data_000618.seq,O5,O0,0,0.00160861,0,0,0,0,0.00160861,0,0,0,0,0
619,sklearn_digits_poisson_data_000619.seq,O3,O0,0,0.000305328,0,0,0.00052044,0,0,0,0,0,0.000825768,0
620,sklearn_digits_poisson_data_000620.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
621,sklearn_digits_poisson_data_000621.seq,O9,O0,0,0.000537682,0,0,0,0.00124471,0,0.00178239,0,0,0,0
622,sklearn_digits_poisson_data_000622.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
623,sklearn_digits_poisson_data_000623.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
624,sklearn_digits_poisson_data_000624.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
625,sklearn_digits_poisson_data_000625.seq,O5,O0,0,0.00218831,0,0,0,0,0,0,0,0,0,0.00218831
626,sklearn_digits_poisson_data_000626.seq,O4,O0,0,0.000236411,0,0.00112335,0,0,0.00242472,0.00218831,0,0,0.000745255,0
627,sklearn_digits_poisson_data_000627.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
628,sklearn_digits_poisson_data_000628.seq,O7,O0,0,0.000784479,0,0,0,0,0,0,0.000784479,0,0,0
629,sklearn_digits_poisson_data_000629.seq,O2,O0,0,0.000607015,0,0,0,0.000607015,0,0,0,0,0,0
630,sklearn_digits_poisson_data_000630.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
631,sklearn_digits_poisson_data_000631.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
632,sklearn_digits_poisson_data_000632.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
633,sklearn_digits_poisson_data_000633.seq,O5,O0,0,0.000406811,0,0,0,0,0,0.000607015,0,0,0.00101383,0
634,sklearn_digits_poisson_data_000634.seq,O7,O0,0,0.00169327,0,0,0,0,0.00169327,0,0,0,0,0
635,sklearn_digits_poisson_data_000635.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
636,sklearn_digits_poisson_data_000636.seq,O5,O0,0,0.000963135,0,0,0,0.000963135,0,0,0,0,0,0
637,sklearn_digits_poisson_data_000637.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
638,sklearn_digits_poisson_data_000638.seq,O8,O0,0,8.22467e-05,0,0,0.000576664,0,0,0.000494418,0,0,0,0
639,sklearn_digits_poisson_data_000639.seq,O8,O0,0,0.000423901,0.000423901,0,0,0,0,0,0,0,0,0
640,sklearn_digits_poisson_data_000640.seq,O4,O0,0,0.00160861,0,0.00160861,0,0,0,0,0,0,0,0
641,sklearn_digits_poisson_data_000641.seq,O9,O0,0,0.000402706,0,0,0,0,0,0,0,0,0.000402706,0
642,sklearn_digits_poisson_data_000642.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
643,sklearn_digits_poisson_data_000643.seq,O8,O0,0,0.000469697,0,0,0,0,0.000469697,0,0,0,0,0
644,sklearn_digits_poisson_data_000644.seq,O9,O0,0,0.00114343,0,0,0,0.000638963,0,0.00178239,0,0,0,0
645,sklearn_digits_poisson_data_000645.seq,O8,O0,0,0.000446212,0,0,0,0,0,0,0,0,0,0.000446212
646,sklearn_digits_poisson_data_000646.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
647,sklearn_digits_poisson_data_000647.seq,O1,O0,0,0.000825768,0,0,0,0,0,0,0,0,0.000825768,0
648,sklearn_digits_poisson_data_000648.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
649,sklearn_digits_poisson_data_000649.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
650,sklearn_digits_poisson_data_000650.seq,O4,O0,0,0.00255234,0,0,0.00255234,0,0,0,0,0,0,0
651,sklearn_digits_poisson_data_000651.seq,O5,O0,0,0.00118248,0,0,0,0,0,0.00118248,0,0,0,0
652,sklearn_digits_poisson_data_000652.seq,O6,O0,0,6.55778e-05,0,0,0,0.000607015,0.000672593,0,0,0,0,0
653,sklearn_digits_poisson_data_000653.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
654,sklearn_digits_poisson_data_000654.seq,O8,O0,0,0.000779179,0,0.000672593,0,0,0,0,0.000363442,0,0.00145177,0
655,sklearn_digits_poisson_data_000655.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
656,sklearn_digits_poisson_data_000656.seq,O0,O0,1,0.00255234,0,0,0,0,0,0.00255234,0,0,0,0
657,sklearn_digits_poisson_data_000657.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
658,sklearn_digits_poisson_data_000658.seq,O2,O0,0,0.000607015,0,0,0,0,0,0,0,0,0,0.000607015
659,sklearn_digits_poisson_data_000659.seq,O3,O0,0,0.000169723,0.000914978,0,0,0.000745255,0,0,0,0,0,0
660,sklearn_digits_poisson_data_000660.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
661,sklearn_digits_poisson_data_000661.seq,O5,O0,0,0.00118248,0,0,0,0,0,0,0,0,0.00118248,0
662,sklearn_digits_poisson_data_000662.seq,O6,O0,0,0.000402706,0,0,0,0,0.000402706,0,0,0,0,0
663,sklearn_digits_poisson_data_000663.seq,O7,O0,0,0.000745255,0,0,0,0,0,0.000745255,0,0,0,0
664,sklearn_digits_poisson_data_000664.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
665,sklearn_digits_poisson_data_000665.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
666,sklearn_digits_poisson_data_000666.seq,O0,O0,1,0.00218831,0,0.00218831,0,0,0,0,0,0,0,0
667,sklearn_digits_poisson_data_000667.seq,O1,O0,0,0.000565981,0,0,0.000672593,0.00131022,0,0,0,0,0.0018762,0
668,sklearn_digits_poisson_data_000668.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
669,sklearn_digits_poisson_data_000669.seq,O3,O0,0,0.00118248,0,0,0,0,0,0,0,0.00118248,0,0
670,sklearn_digits_poisson_data_000670.seq,O4,O0,0,0.000869229,0,0,0,0,0,0.000869229,0,0,0,0
671,sklearn_digits_poisson_data_000671.seq,O5,O0,0,0.000869229,0,0,0,0,0.000869229,0,0,0,0,0
672,sklearn_digits_poisson_data_000672.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
673,sklearn_digits_poisson_data_000673.seq,O7,O0,0,0.00242472,0,0,0,0,0,0,0,0,0,0.00242472
674,sklearn_digits_poisson_data_000674.seq,O8,O0,0,0.00118248,0,0,0,0.00118248,0,0,0,0,0,0
675,sklearn_digits_poisson_data_000675.seq,O9,O0,0,0.00242472,0,0,0,0,0,0,0,0,0.00242472,0
676,sklearn_digits_poisson_data_000676.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
677,sklearn_digits_poisson_data_000677.seq,O9,O0,0,0.000914978,0,0,0,0,0,0.000914978,0,0,0,0
678,sklearn_digits_poisson_data_000678.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
679,sklearn_digits_poisson_data_000679.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
680,sklearn_digits_poisson_data_000680.seq,O6,O0,0,0.000782844,0,0.000825768,0,0,0.00160861,0,0.000423901,0,0,0
681,sklearn_digits_poisson_data_000681.seq,O5,O0,0,0,0,0,0,0,0,0,0,0,0,0
682,sklearn_digits_poisson_data_000682.seq,O0,O0,1,0.00105848,0,0,0.000469697,0.00152818,0,0,0,0,0,0
683,sklearn_digits_poisson_data_000683.seq,O9,O0,0,0.000633928,0,0,0,0,0,0.00137918,0,0,0.000745255,0
684,sklearn_digits_poisson_data_000684.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
685,sklearn_digits_poisson_data_000685.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
686,sklearn_digits_poisson_data_000686.seq,O8,O0,0,0,0,0,0,0,0,0,0,0,0,0
687,sklearn_digits_poisson_data_000687.seq,O4,O0,0,0.000963135,0.000963135,0,0,0,0,0,0,0,0,0
688,sklearn_digits_poisson_data_000688.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
689,sklearn_digits_poisson_data_000689.seq,O7,O0,0,0.000752852,0,0,0,0,0,0,0,0,0.00112335,0.0018762
690,sklearn_digits_poisson_data_000690.seq,O7,O0,0,0.00052044,0,0,0,0,0,0.00052044,0,0,0,0
691,sklearn_digits_poisson_data_000691.seq,O3,O0,0,0.000446212,0,0,0,0.000446212,0,0,0,0,0,0
692,sklearn_digits_poisson_data_000692.seq,O5,O0,0,0.000519408,0,0.00101383,0,0,0.000494418,0,0,0,0,0
693,sklearn_digits_poisson_data_000693.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
694,sklearn_digits_poisson_data_000694.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
695,sklearn_digits_poisson_data_000695.seq,O0,O0,1,0.000446212,0,0,0.000446212,0,0,0,0,0,0,0
696,sklearn_digits_poisson_data_000696.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
697,sklearn_digits_poisson_data_000697.seq,O2,O0,0,0.000446212,0,0,0,0,0,0,0,0,0.000446212,0
698,sklearn_digits_poisson_data_000698.seq,O7,O0,0,0,0,0,0,0,0,0,0,0,0,0
699,sklearn_digits_poisson_data_000699.seq,O8,O0,0,0,0,0,0,0.000547831,0.000914978,0.000914978,0,0,0,0
700,sklearn_digits_poisson_data_000700.seq,O2,O0,0,0.000469697,0,0,0,0,0,0,0.000469697,0,0,0
701,sklearn_digits_poisson_data_000701.seq,O0,O0,1,0,0,0,0,0,0,0,0,0,0,0
702,sklearn_digits_poisson_data_000702.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
703,sklearn_digits_poisson_data_000703.seq,O2,O0,0,0,0,0,0,0,0,0,0,0,0,0
704,sklearn_digits_poisson_data_000704.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
705,sklearn_digits_poisson_data_000705.seq,O3,O0,0,0.00118001,0,0.000402706,0,0.00242472,0,0,0,0,0.000784479,0.00124471
706,sklearn_digits_poisson_data_000706.seq,O3,O0,0,0.000825768,0,0,0,0,0,0.000825768,0,0,0,0
707,sklearn_digits_poisson_data_000707.seq,O7,O0,0,0.00178239,0,0,0,0,0.00178239,0,0,0,0,0
708,sklearn_digits_poisson_data_000708.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
709,sklearn_digits_poisson_data_000709.seq,O3,O0,0,0,0,0,0,0,0,0,0,0,0,0
710,sklearn_digits_poisson_data_000710.seq,O4,O0,0,0.00161151,0.00197495,0,0.000363442,0,0,0,0,0,0,0
711,sklearn_digits_poisson_data_000711.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
712,sklearn_digits_poisson_data_000712.seq,O6,O0,0,0.00193031,0,0,0,0.00242472,0,0.000494418,0,0,0,0
713,sklearn_digits_poisson_data_000713.seq,O6,O0,0,0,0,0,0,0,0,0,0,0,0,0
714,sklearn_digits_poisson_data_000714.seq,O4,O0,0,0,0,0,0,0,0,0,0,0,0,0
715,sklearn_digits_poisson_data_000715.seq,O9,O0,0,0.000446212,0,0,0,0,0,0,0,0,0.000446212,0
716,sklearn_digits_poisson_data_000716.seq,O1,O0,0,0,0,0,0,0,0,0,0,0,0,0
717,sklearn_digits_poisson_data_000717.seq,O5,O0,0,0.0018762,0,0,0,0,0.0018762,0,0,0,0,0
718,sklearn_digits_poisson_data_000718.seq,O0,O0,1,0.000576664,0,0,0,0,0,0.000576664,0,0,0,0
719,sklearn_digits_poisson_data_000719.seq,O9,O0,0,0,0,0,0,0,0,0,0,0,0,0
720,sklearn_digits_poisson_data_000720.seq,O5,O0,0,0.000914978,0,0,0,0,0,0,0,0,0,0.000914978
721,sklearn_digits_poisson_data_000721.seq,O2,O0,0,0.00152818,0,0,0,0.00152818,0,0,0,0,0,0
