index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.294774,0.857604,0,0.0125172,0.0678375,0.14842,0.562831,0.488594,0,0.113751,0.520104
329,sklearn_digits_poisson_data_000329.seq,O9,O7,0,0.231617,0.0658961,0.498576,0,0.146068,0.187564,0.465577,0.0146143,0.833064,0.601448,0.57669
330,sklearn_digits_poisson_data_000330.seq,O5,O5,1,0.0972812,0.0908132,0.151755,0,0.382003,0.0306128,0.871488,0.0257608,0.244483,0.126179,0.774207
331,sklearn_digits_poisson_data_000331.seq,O2,O3,0,0.0146143,0.293474,0.0745815,0.85011,0.864724,0,0.33469,0.0537827,0.0295008,0.430367,0.236731
332,sklearn_digits_poisson_data_000332.seq,O8,O8,1,0.246561,0.164848,0.267029,0.377766,0.530607,0,0.350729,0.37369,0.0709734,0.777167,0.354804
333,sklearn_digits_poisson_data_000333.seq,O2,O2,1,0.000394464,0.116203,0.0871948,0.856874,0.856479,0,0.285134,0.114759,0,0.644064,0.128775
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.291182,0.85011,0,0.0801862,0.225235,0.0366058,0.41046,0.558928,0.057889,0.130451,0.544403
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.405596,0.871488,0,0.195788,0.185413,0.0228623,0.465892,0.274995,0.0742862,0.213174,0.448375
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0.00154042,0.0213781,0.842221,0.547557,0.164028,0.339045,0.0225032,0.134049,0.448137,0.84068,0.0138836
337,sklearn_digits_poisson_data_000337.seq,O7,O7,1,0.241096,0.0458857,0.267794,0.085923,0.257214,0.374807,0.0574609,0,0.861802,0.620706,0.182087
338,sklearn_digits_poisson_data_000338.seq,O6,O6,1,0.165496,0.0959568,0.684614,0.348153,0.00749451,0.364026,0.0170281,0.85011,0.0213781,0.369146,0.00676379
339,sklearn_digits_poisson_data_000339.seq,O3,O3,1,0.0548945,0.179364,0.106759,0.629666,0.841806,0.0138836,0.396044,0.0668105,0.136332,0.365806,0.786911
340,sklearn_digits_poisson_data_000340.seq,O2,O2,1,0.0189033,0.414483,0.00968557,0.864724,0.845821,0,0.262153,0.102692,0,0.557804,0.360843
341,sklearn_digits_poisson_data_000341.seq,O1,O1,1,0.00197744,0,0.85011,0.626474,0.053681,0.501583,0.00749451,0.234712,0.407725,0.848132,0
342,sklearn_digits_poisson_data_000342.seq,O7,O7,1,0.323984,0.210293,0.198915,0.069167,0.261866,0.29437,0.0734081,0,0.871488,0.547504,0.0982821
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.428668,0.344115,0.321768,0,0.00749451,0.863993,0.244309,0.435325,0.387982,0.0446426,0
344,sklearn_digits_poisson_data_000344.seq,O6,O6,1,0.162201,0.687909,0.0751593,0.343689,0,0.252986,0.0476966,0.85011,0.0142583,0.220903,0
345,sklearn_digits_poisson_data_000345.seq,O3,O3,1,0.0648438,0.0226248,0.27279,0.450434,0.85011,0,0.486132,0.0375712,0.673889,0.530157,0.785266
346,sklearn_digits_poisson_data_000346.seq,O1,O1,1,0.0524185,0,0.871488,0.16632,0.03211,0.724271,0,0.387499,0.214461,0.819069,0.0138836
347,sklearn_digits_poisson_data_000347.seq,O3,O3,1,0.0836877,0,0.362715,0.758118,0.841806,0.0213781,0.582406,0.155513,0.0162357,0.611903,0.565732
348,sklearn_digits_poisson_data_000348.seq,O9,O7,0,0.0885257,0.290254,0.204653,0.0508454,0.317178,0.104238,0.516106,0,0.85011,0.461284,0.761584
349,sklearn_digits_poisson_data_000349.seq,O1,O1,1,0.072504,0,0.85011,0.606194,0.094703,0.0644834,0.0559514,0.363776,0.122281,0.777606,0.0213781
350,sklearn_digits_poisson_data_000350.seq,O7,O7,1,0.376922,0.046347,0.391558,0.189245,0.335367,0.288052,0.0447032,0.020906,0.85011,0.473188,0.0576185
351,sklearn_digits_poisson_data_000351.seq,O6,O6,1,0.491073,0.316409,0.24056,0.339845,0.0142583,0.134833,0,0.842221,0.0213781,0.351148,0
352,sklearn_digits_poisson_data_000352.seq,O8,O8,1,0.377583,0.220824,0.304244,0.375309,0.192549,0.0558569,0.408385,0.32146,0.201305,0.785968,0.144713
353,sklearn_digits_poisson_data_000353.seq,O4,O4,1,0.0269805,0.473623,0.314272,0,0,0.85723,0.0976314,0.830249,0.107522,0.0213781,0
354,sklearn_digits_poisson_data_000354.seq,O3,O3,1,0.0346305,0.0831147,0.306233,0.701162,0.735793,0.029267,0.378446,0.332151,0.0754436,0.436681,0.354769
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0.0480716,0.0142583,0.826945,0.778874,0.256399,0.268691,0.0146143,0.00711978,0.623048,0.70996,0.0462453
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0.319886,0.291509,0.202771,0.00711978,0.00749451,0.856874,0.297888,0.253863,0.536987,0.180326,0.0107319
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.0929757,0.842221,0.0221473,0.0548106,0.00920129,0.459585,0.0967451,0.749245,0.0146143,0.168703,0.304227
358,sklearn_digits_poisson_data_000358.seq,O5,O5,1,0.0332308,0.209983,0.038689,0.0407253,0.406848,0.033171,0.856874,0.197204,0,0.297166,0.823643
359,sklearn_digits_poisson_data_000359.seq,O3,O9,0,0.00711977,0.0789065,0.203949,0.726561,0.864368,0,0.136807,0.02844,0.144503,0.296169,0.871488
360,sklearn_digits_poisson_data_000360.seq,O6,O6,1,0.1297,0.712521,0.139646,0.214993,0.0213781,0.199041,0.0490709,0.842221,0.00788896,0.315891,0.0213781
361,sklearn_digits_poisson_data_000361.seq,O9,O9,1,0.0164173,0.213796,0.117809,0.0659792,0.540685,0,0.764248,0.029267,0.798563,0.437246,0.81498
362,sklearn_digits_poisson_data_000362.seq,O6,O6,1,0.0406687,0.801552,0.00711978,0.211971,0.0142583,0.434609,0.181953,0.842221,0.029267,0.0634425,0.0213781
363,sklearn_digits_poisson_data_000363.seq,O1,O1,1,0.0488091,0.0427272,0.775632,0.342966,0,0.422343,0.245039,0.726823,0.0170281,0.636284,0
364,sklearn_digits_poisson_data_000364.seq,O7,O7,1,0.205117,0.0302662,0.338812,0.124375,0.110448,0.637103,0.0428687,0.029267,0.842221,0.290034,0
365,sklearn_digits_poisson_data_000365.seq,O5,O5,1,0.241337,0.149993,0.0444866,0.0820611,0.38823,0.0606316,0.833917,0,0.148388,0.255969,0.59258
366,sklearn_digits_poisson_data_000366.seq,O4,O4,1,0,0.602047,0.268949,0,0.0213781,0.842221,0.107162,0.842221,0.0142583,0.0678992,0.029267
367,sklearn_digits_poisson_data_000367.seq,O4,O4,1,0.114333,0.157177,0.550132,0,0,0.871488,0.0416175,0.757155,0.336039,0.0473077,0
368,sklearn_digits_poisson_data_000368.seq,O7,O7,1,0.362296,0.013176,0.408243,0.020906,0.45597,0.251768,0,0.0213781,0.85723,0.494934,0.268672
369,sklearn_digits_poisson_data_000369.seq,O2,O2,1,0.0975667,0.218309,0.10177,0.85011,0.752543,0,0.0868054,0.152241,0.0732529,0.683243,0.0730658
370,sklearn_digits_poisson_data_000370.seq,O8,O8,1,0.234405,0.41081,0.116975,0.457938,0.569954,0,0.54597,0.12656,0.0381256,0.804359,0.345146
371,sklearn_digits_poisson_data_000371.seq,O2,O2,1,0.195411,0.0856439,0.35229,0.864368,0.668957,0,0.188595,0.200213,0.0637467,0.47356,0.0750411
372,sklearn_digits_poisson_data_000372.seq,O2,O2,1,0.108788,0,0.4915,0.871488,0.7627,0,0.109092,0.223452,0.0449456,0.610532,0.00920129
373,sklearn_digits_poisson_data_000373.seq,O5,O5,1,0,0.156834,0,0.184984,0.796426,0,0.85011,0.166382,0,0.145427,0.85011
374,sklearn_digits_poisson_data_000374.seq,O7,O7,1,0.205111,0.16765,0.224027,0.0233555,0.0752902,0.644999,0.0375712,0.00749451,0.85011,0.447193,0.0890375
375,sklearn_digits_poisson_data_000375.seq,O9,O7,0,0.0904108,0.0818796,0.335066,0.00711978,0.0574945,0.578283,0.641154,0,0.791507,0.348939,0.701096
376,sklearn_digits_poisson_data_000376.seq,O5,O5,1,0.345521,0,0.0217192,0.525967,0.335643,0.0142583,0.871488,0.05,0.321429,0.366238,0.133496
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0.153548,0.512442,0.259772,0.0142583,0.00711978,0.85011,0.110127,0.696562,0.225929,0.0580715,0
378,sklearn_digits_poisson_data_000378.seq,O8,O3,0,0.0298225,0.0919817,0.444883,0.491356,0.666001,0.029267,0.408997,0.28884,0.0461268,0.636179,0.606327
379,sklearn_digits_poisson_data_000379.seq,O8,O8,1,0.163973,0.155015,0.232972,0.343968,0.612087,0,0.592952,0.0954018,0.130157,0.809254,0.64528
380,sklearn_digits_poisson_data_000380.seq,O4,O4,1,0.206138,0.122345,0.635408,0,0.00676379,0.857604,0.154982,0.651467,0.254069,0.0388179,0.00676379
381,sklearn_digits_poisson_data_000381.seq,O9,O9,1,0.0417899,0.515786,0.155624,0,0.0214921,0.633431,0.615825,0.0428687,0.322932,0.211325,0.675221
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.203107,0.864368,0,0.0387284,0.0198607,0.364449,0.079702,0.661261,0.0382863,0.0391381,0.178512
383,sklearn_digits_poisson_data_000383.seq,O8,O8,1,0.329435,0.0808641,0.48642,0.301016,0.0929271,0.00920129,0.413887,0.115174,0.408673,0.815855,0
384,sklearn_digits_poisson_data_000384.seq,O9,O7,0,0.268446,0.0706622,0.386124,0.00749451,0.256813,0.230849,0.52941,0,0.864724,0.551763,0.596278
385,sklearn_digits_poisson_data_000385.seq,O3,O3,1,0.0406074,0.104691,0.0349169,0.688195,0.85723,0.00788896,0.471597,0,0.597864,0.509643,0.816622
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0.331775,0.842221,0,0.218632,0.11563,0.1206,0.510446,0.473248,0.0213781,0.0934996,0.453224
387,sklearn_digits_poisson_data_000387.seq,O1,O9,0,0.11874,0.0988668,0.693009,0.033126,0.49181,0.0184995,0.28894,0.0308074,0.562532,0.430885,0.811749
388,sklearn_digits_poisson_data_000388.seq,O2,O2,1,0.25023,0,0.574328,0.85011,0.59988,0,0.28732,0.325171,0.0217725,0.582588,0.0375712
389,sklearn_digits_poisson_data_000389.seq,O3,O3,1,0.0420268,0.113423,0.202197,0.428434,0.864724,0,0.374514,0.00711978,0.626043,0.420431,0.822697
390,sklearn_digits_poisson_data_000390.seq,O4,O4,1,0.174153,0.271215,0.667653,0.015068,0.0213781,0.841806,0.00711978,0.505627,0.308273,0.312968,0.0213781
391,sklearn_digits_poisson_data_000391.seq,O5,O5,1,0.0722747,0.0507122,0.189649,0.139112,0.603687,0.0213781,0.85011,0.0213781,0.481018,0.435917,0.777835
392,sklearn_digits_poisson_data_000392.seq,O6,O6,1,0.0993763,0.579518,0.166057,0,0.0213781,0.758228,0.20638,0.857604,0,0.0728161,0.029267
393,sklearn_digits_poisson_data_000393.seq,O7,O7,1,0.398344,0.193162,0.405928,0.013176,0.16635,0.434645,0.117317,0.0375712,0.833917,0.326742,0.435573
394,sklearn_digits_poisson_data_000394.seq,O8,O8,1,0.123003,0.159175,0.419592,0.0251662,0.151083,0.0524505,0.312807,0.0500743,0.426937,0.602467,0.479464
395,sklearn_digits_poisson_data_000395.seq,O9,O9,1,0.0690055,0.609656,0.0713781,0.373583,0.788224,0,0.306644,0,0.245261,0.3833,0.85723
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.400936,0.849715,0,0.0571198,0.0831792,0.282961,0.198816,0.291502,0.0435184,0.201116,0.448779
397,sklearn_digits_poisson_data_000397.seq,O1,O1,1,0.148754,0.0305794,0.81915,0.0210926,0.062075,0.513435,0.117057,0.151884,0.199944,0.670396,0.273389
398,sklearn_digits_poisson_data_000398.seq,O2,O2,1,0.295707,0.0526851,0.554402,0.85011,0.539301,0,0.153023,0.493527,0.00788896,0.544718,0.185742
399,sklearn_digits_poisson_data_000399.seq,O3,O3,1,0.00904226,0.303372,0.00676379,0.700321,0.835178,0,0.790376,0.100036,0.0760398,0.261301,0.826136
400,sklearn_digits_poisson_data_000400.seq,O4,O4,1,0.0613937,0.0862154,0.780827,0.00711978,0.0213781,0.842221,0.0308074,0.642675,0.222744,0.402949,0.0213781
401,sklearn_digits_poisson_data_000401.seq,O5,O5,1,0.207048,0.0832733,0.353516,0.0898245,0.280389,0.0651993,0.832604,0.029267,0.625556,0.566163,0.460615
402,sklearn_digits_poisson_data_000402.seq,O6,O6,1,0.0961522,0.503821,0.212725,0,0.00676379,0.65681,0.269768,0.752962,0.0213781,0.270091,0.049305
403,sklearn_digits_poisson_data_000403.seq,O7,O7,1,0.270015,0.106353,0.0824169,0,0.232032,0.313097,0.278915,0.0138836,0.833917,0.171483,0.563902
404,sklearn_digits_poisson_data_000404.seq,O8,O7,0,0.00677663,0.235803,0.179907,0.250125,0.438726,0.0107319,0.218683,0,0.7661,0.759323,0.410599
405,sklearn_digits_poisson_data_000405.seq,O9,O9,1,0.0956134,0.532045,0.18122,0.546774,0.614078,0.0153835,0.035649,0.277059,0.0890112,0.588819,0.709691
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.25343,0.864724,0,0.0756141,0.0976731,0.143635,0.150925,0.484421,0.0231646,0.0483961,0.611294
407,sklearn_digits_poisson_data_000407.seq,O1,O1,1,0.0384933,0.061588,0.801267,0,0.0340726,0.762774,0.0543842,0,0.727631,0.581237,0.242828
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0.0960264,0.0519449,0.414165,0.842221,0.746194,0.029267,0.274139,0.581858,0.0150087,0.620581,0.267569
409,sklearn_digits_poisson_data_000409.seq,O3,O9,0,0.00615138,0.688143,0.00676379,0.517636,0.825265,0,0.00749451,0.0693212,0.355878,0.170928,0.831416
410,sklearn_digits_poisson_data_000410.seq,O4,O4,1,0.126326,0.255646,0.723784,0.0142583,0.0213781,0.85011,0.0118913,0.460216,0.356436,0.212254,0.0213781
411,sklearn_digits_poisson_data_000411.seq,O5,O5,1,0.404634,0.118857,0.208953,0.108975,0.161967,0.0463124,0.85011,0.0727948,0.259352,0.445476,0.273428
412,sklearn_digits_poisson_data_000412.seq,O6,O6,1,0.227208,0.466727,0.36561,0,0,0.622902,0.249272,0.85011,0.0138836,0.185177,0.0210926
413,sklearn_digits_poisson_data_000413.seq,O7,O7,1,0.149216,0.170613,0.145193,0,0,0.692589,0.364541,0.029267,0.841806,0.0263867,0.206809
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.0119435,0.553027,0.00874123,0.125421,0.0198607,0.416406,0.147057,0.496388,0.301685,0.541084,0.182768
415,sklearn_digits_poisson_data_000415.seq,O9,O9,1,0.0363733,0.737219,0.0801974,0.394455,0.797106,0.0296822,0.138593,0.0662977,0.156365,0.26256,0.83348
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.101281,0.85723,0,0.0146143,0.0213781,0.755948,0.170976,0.101905,0.155666,0.0221877,0.247496
417,sklearn_digits_poisson_data_000417.seq,O9,O0,0,0.0474896,0.748936,0.033171,0.11953,0.464136,0.00676379,0.0851921,0.192072,0.166644,0.387375,0.701447
418,sklearn_digits_poisson_data_000418.seq,O5,O3,0,0.0314855,0.155113,0.190543,0.487852,0.827969,0,0.796484,0,0.179562,0.44316,0.750072
419,sklearn_digits_poisson_data_000419.seq,O5,O5,1,0.267724,0.142091,0.305952,0.174068,0.403748,0,0.863599,0.04106,0.143114,0.595875,0.430644
420,sklearn_digits_poisson_data_000420.seq,O6,O6,1,0.0287128,0.381246,0.120465,0.013176,0.0213632,0.428479,0.633415,0.662127,0.0350443,0.309543,0.135208
421,sklearn_digits_poisson_data_000421.seq,O5,O7,0,0.0722816,0.700777,0.0356594,0.0886753,0.574449,0.029267,0.454435,0.0138836,0.818674,0.300685,0.746393
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.406232,0.864368,0.00711978,0.104971,0.0611874,0.291789,0.458136,0.309083,0.00749451,0.0358899,0.393701
423,sklearn_digits_poisson_data_000423.seq,O9,O3,0,0.00946122,0.2487,0.15946,0.381358,0.577763,0.0382673,0.557633,0.185255,0.150256,0.286675,0.568301
424,sklearn_digits_poisson_data_000424.seq,O8,O8,1,0.460321,0.304997,0.326164,0.322419,0.316899,0.0505804,0.249593,0.28421,0.085297,0.786485,0.250943
425,sklearn_digits_poisson_data_000425.seq,O9,O9,1,0.00711977,0.635277,0.00676379,0.40251,0.85011,0,0.39978,0.0285438,0.161231,0.249183,0.85723
426,sklearn_digits_poisson_data_000426.seq,O8,O8,1,0.176155,0.123626,0.493084,0.179111,0.316244,0.126711,0.165734,0.14562,0.196053,0.669239,0.373597
427,sklearn_digits_poisson_data_000427.seq,O4,O4,1,0.0979402,0.138888,0.758933,0,0,0.856874,0.0157987,0.349041,0.433948,0.264233,0.00788896
428,sklearn_digits_poisson_data_000428.seq,O1,O1,1,0.210456,0.0624217,0.864724,0.0145994,0.122048,0.492027,0.033171,0,0.30538,0.654268,0.582133
429,sklearn_digits_poisson_data_000429.seq,O7,O7,1,0.14384,0.289479,0.0213781,0,0.0427213,0.705875,0.393621,0,0.849715,0.125813,0.525339
430,sklearn_digits_poisson_data_000430.seq,O7,O7,1,0.266887,0.0220063,0.229944,0.0637425,0.383441,0.0142583,0.402809,0,0.871488,0.604601,0.385615
431,sklearn_digits_poisson_data_000431.seq,O3,O3,1,0.14786,0.246958,0.0572957,0.699121,0.863993,0,0.551698,0.045125,0.100382,0.500161,0.716133
432,sklearn_digits_poisson_data_000432.seq,O5,O5,1,0.14946,0.0266245,0.303147,0.106731,0.313957,0.0161767,0.787642,0,0.573997,0.392242,0.638181
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0.273754,0,0.857604,0.168411,0.114597,0.395404,0.224322,0.136821,0.276444,0.58385,0.220832
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.198104,0.85011,0.0213781,0.0783995,0.107013,0.279248,0.246868,0.652006,0,0.0557864,0.32572
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.208265,0.871488,0,0.0711199,0.0245226,0.390178,0.211472,0.663223,0,0.0663924,0.204886
436,sklearn_digits_poisson_data_000436.seq,O2,O2,1,0.0779132,0.0375712,0.593174,0.841806,0.763892,0.00749451,0.198544,0.244707,0.00711978,0.567525,0.219866
437,sklearn_digits_poisson_data_000437.seq,O2,O2,1,0.0259213,0.0118913,0.578127,0.871488,0.845567,0,0.0505433,0.0806876,0.101839,0.585631,0.0888483
438,sklearn_digits_poisson_data_000438.seq,O7,O7,1,0.170275,0.21359,0.0968977,0.0375712,0.463357,0.0828225,0.557911,0.00711978,0.842221,0.316324,0.671946
439,sklearn_digits_poisson_data_000439.seq,O8,O8,1,0.0818332,0.153679,0.392873,0.218138,0.572997,0.0251662,0.169565,0.232659,0.29346,0.65483,0.570377
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0.0242576,0.0497975,0.247079,0.85011,0.825852,0.00676379,0.195981,0.103775,0.0803762,0.368386,0.336478
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0.382617,0.85011,0.0142583,0.255152,0.172011,0.146528,0.151765,0.467493,0.0458088,0.12648,0.322838
442,sklearn_digits_poisson_data_000442.seq,O1,O6,0,0.0137784,0.081993,0.778295,0.71245,0.0585305,0.127415,0.211106,0.792074,0,0.563508,0.015068
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0.0142583,0.2046,0.152915,0.856479,0.842221,0.00711978,0.271853,0.0624381,0.0811678,0.36028,0.448634
444,sklearn_digits_poisson_data_000444.seq,O6,O6,1,0.439156,0.345352,0.222558,0.410954,0.0213781,0.307406,0.0178517,0.85011,0,0.361353,0.0213781
445,sklearn_digits_poisson_data_000445.seq,O3,O3,1,0.142429,0.33051,0.210342,0.707681,0.85011,0.0138836,0.170776,0.0510253,0.153187,0.684973,0.689657
446,sklearn_digits_poisson_data_000446.seq,O3,O9,0,0.0845393,0.141654,0.316966,0.400483,0.635017,0.0299368,0.444632,0.399418,0.00711978,0.579652,0.719557
447,sklearn_digits_poisson_data_000447.seq,O7,O7,1,0.036442,0.0960966,0.104614,0.0150087,0.0407747,0.805779,0.402141,0,0.842221,0.071364,0.447534
448,sklearn_digits_poisson_data_000448.seq,O3,O9,0,0.0986106,0.556067,0.041867,0.315773,0.750746,0.0213781,0.557025,0.05,0.220864,0.453258,0.849356
449,sklearn_digits_poisson_data_000449.seq,O3,O9,0,0.00269276,0.258892,0.109045,0.447487,0.853427,0,0.679944,0.349561,0,0.255769,0.85612
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.120301,0.15127,0.72192,0.0213781,0.0213781,0.842221,0.0316424,0.537449,0.318786,0.159267,0.0213781
451,sklearn_digits_poisson_data_000451.seq,O6,O6,1,0.301406,0.406736,0.376964,0.101797,0,0.563318,0.0653678,0.864724,0.00711978,0.154183,0.0198607
452,sklearn_digits_poisson_data_000452.seq,O6,O6,1,0.285262,0.30602,0.402797,0.0407253,0,0.586225,0.169569,0.871488,0.0101953,0.361714,0
453,sklearn_digits_poisson_data_000453.seq,O6,O6,1,0.39117,0.480318,0.31544,0.174466,0,0.322914,0.0565671,0.871488,0,0.275157,0.0475
454,sklearn_digits_poisson_data_000454.seq,O4,O1,0,0.009049,0.0506083,0.850855,0.0153835,0,0.841806,0.0107319,0.663307,0.0573053,0.423415,0
455,sklearn_digits_poisson_data_000455.seq,O9,O9,1,0.0595135,0.49534,0.084653,0.246787,0.790596,0.0213781,0.627569,0.0150087,0.314696,0.287416,0.85011
456,sklearn_digits_poisson_data_000456.seq,O1,O1,1,0.0841924,0.0213781,0.85011,0.0316275,0.646684,0.0492879,0.115056,0.00830416,0.37305,0.765917,0.745733
457,sklearn_digits_poisson_data_000457.seq,O5,O5,1,0.0409908,0.191535,0.100808,0.00676379,0.269587,0.0696009,0.841806,0.00676379,0.42735,0.139327,0.800815
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.365513,0.863993,0,0.0188677,0.0204981,0.493102,0.210012,0.156341,0.174433,0.0796607,0.49848
459,sklearn_digits_poisson_data_000459.seq,O9,O3,0,0.0164425,0.318259,0.129223,0.171143,0.704662,0,0.326963,0.0308352,0.389621,0.373098,0.68822
460,sklearn_digits_poisson_data_000460.seq,O5,O5,1,0.336618,0.254124,0.136456,0.0743837,0.146947,0.0414752,0.841053,0.11772,0.202606,0.384491,0.504435
461,sklearn_digits_poisson_data_000461.seq,O2,O2,1,0.196833,0,0.633996,0.85011,0.578302,0,0.122148,0.565304,0.0138836,0.653277,0.0226248
462,sklearn_digits_poisson_data_000462.seq,O8,O8,1,0.264463,0.241401,0.569091,0.12271,0.508983,0,0.00749451,0.0440013,0.392304,0.833554,0.545613
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0.121273,0.0709968,0.594459,0.818915,0.515038,0,0.370449,0.483346,0,0.697643,0.127449
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.225511,0.85011,0.0213781,0.0564389,0.24566,0.176258,0.25981,0.137531,0.144059,0.107078,0.624599
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.125596,0.871488,0,0.170128,0.0994293,0,0.0897101,0.745892,0,0.141165,0.625858
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0.139843,0.0296822,0.840909,0.0448184,0.0991119,0.701066,0.256972,0.194737,0.142625,0.617398,0.140757
467,sklearn_digits_poisson_data_000467.seq,O7,O7,1,0.184332,0.315345,0.0586639,0,0.0432514,0.638077,0.636719,0,0.822409,0.0314581,0.572523
468,sklearn_digits_poisson_data_000468.seq,O6,O6,1,0.329292,0.319171,0.368818,0.17852,0.00749451,0.504188,0.0943355,0.83348,0.0463124,0.43804,0.0213781
469,sklearn_digits_poisson_data_000469.seq,O3,O3,1,0.0854899,0.371284,0.108766,0.687647,0.773137,0.029267,0.207795,0.378497,0.0256671,0.393337,0.565446
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0.205939,0.0392852,0.22605,0.864368,0.588322,0,0.329376,0.658429,0,0.536706,0.133565
471,sklearn_digits_poisson_data_000471.seq,O1,O1,1,0.119248,0,0.85723,0.0389526,0,0.730153,0.0925098,0.465982,0.119781,0.737981,0
472,sklearn_digits_poisson_data_000472.seq,O7,O7,1,0.237955,0.0819409,0.143739,0.124033,0.444173,0.0213781,0.292027,0.00676379,0.85011,0.612155,0.540477
473,sklearn_digits_poisson_data_000473.seq,O4,O4,1,0.0542105,0.0170281,0.78801,0,0.0146527,0.842221,0.0303981,0.440601,0.486841,0.256601,0.0338507
474,sklearn_digits_poisson_data_000474.seq,O6,O6,1,0.285769,0.158804,0.578955,0.205754,0,0.0816894,0.0312076,0.864724,0.00676379,0.328488,0
475,sklearn_digits_poisson_data_000475.seq,O3,O3,1,0.0858479,0.323286,0.165244,0.71116,0.797008,0.0138836,0.248802,0.54524,0,0.426944,0.648408
476,sklearn_digits_poisson_data_000476.seq,O1,O1,1,0.0584309,0,0.857604,0.0883125,0.223359,0.235204,0.0736073,0.146277,0.190415,0.799173,0.389495
477,sklearn_digits_poisson_data_000477.seq,O3,O3,1,0.0157288,0.172038,0.194969,0.817751,0.83348,0,0.408382,0.354323,0,0.408763,0.697526
478,sklearn_digits_poisson_data_000478.seq,O9,O9,1,0.220932,0.154847,0.105577,0.0896417,0.643792,0,0.599882,0.0869089,0.15744,0.222684,0.864724
479,sklearn_digits_poisson_data_000479.seq,O1,O1,1,0.0514796,0,0.850499,0.00749451,0.119728,0.392957,0.151252,0.0145994,0.412516,0.799019,0.369337
480,sklearn_digits_poisson_data_000480.seq,O7,O7,1,0.0894395,0.135685,0.179316,0.00749451,0.348688,0.148584,0.685701,0,0.788744,0.306962,0.699304
481,sklearn_digits_poisson_data_000481.seq,O6,O6,1,0.20237,0.0919035,0.631546,0.154456,0.00749451,0.182479,0.11579,0.833917,0.00749451,0.502528,0.0857138
482,sklearn_digits_poisson_data_000482.seq,O8,O9,0,0.138878,0.491787,0.0217725,0.126271,0.355431,0.10177,0.426275,0.334988,0.0720572,0.45249,0.630665
483,sklearn_digits_poisson_data_000483.seq,O4,O4,1,0.186239,0.196656,0.647678,0.0457355,0.0138836,0.833917,0.0375712,0.378856,0.36733,0.238829,0.0604616
484,sklearn_digits_poisson_data_000484.seq,O3,O2,0,0.00750375,0.180655,0.222416,0.782753,0.775249,0.0375712,0.566839,0.337067,0.0353171,0.326077,0.680183
485,sklearn_digits_poisson_data_000485.seq,O1,O1,1,0.119178,0.00676379,0.83968,0.0893206,0.213347,0.148152,0.291995,0.0680498,0.217184,0.720502,0.552841
486,sklearn_digits_poisson_data_000486.seq,O4,O4,1,0.043656,0.0101953,0.797318,0.00874123,0.00676379,0.840974,0.057483,0.262685,0.543568,0.217973,0.0229185
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.271742,0.85011,0.0305794,0.0463643,0.0243837,0.488455,0.187914,0.578368,0.0804684,0.0458088,0.241379
488,sklearn_digits_poisson_data_000488.seq,O5,O5,1,0.432334,0.134906,0.0804127,0.188925,0.349673,0.130045,0.85011,0.00676379,0.171056,0.292763,0.417775
489,sklearn_digits_poisson_data_000489.seq,O3,O3,1,0.18249,0.529688,0.074362,0.61767,0.800161,0,0.48995,0.0299368,0.0858503,0.210235,0.553162
490,sklearn_digits_poisson_data_000490.seq,O6,O6,1,0.0998629,0.186755,0.594853,0.0599465,0.0213781,0.742358,0.122032,0.842221,0,0.394151,0.0375712
491,sklearn_digits_poisson_data_000491.seq,O9,O8,0,0.0396293,0.411254,0.28503,0.534186,0.456684,0.0418762,0.142986,0.353083,0.0253314,0.573815,0.409204
