index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
323,sklearn_digits_poisson_data_000323.seq,O6,O6,1,0.172838,0.40512,0.225056,0.187783,0.0615414,0.101159,0.0643965,0.577958,0.0810321,0.313637,0.123668
324,sklearn_digits_poisson_data_000324.seq,O4,O6,0,0.0554436,0.582426,0.148,0.0876937,0.00968557,0.587581,0.255243,0.643025,0.293134,0.244581,0.0725683
325,sklearn_digits_poisson_data_000325.seq,O9,O9,1,0.0859196,0.233954,0.413489,0.270603,0.234581,0.270939,0.33944,0.0270596,0.359517,0.424134,0.510054
326,sklearn_digits_poisson_data_000326.seq,O1,O8,0,0.0140804,0.186426,0.606245,0.414416,0.301442,0.465674,0.222887,0.413216,0.418741,0.620326,0.128365
327,sklearn_digits_poisson_data_000327.seq,O5,O5,1,0.0226507,0.419011,0.320198,0.274924,0.27566,0.485821,0.508471,0.296527,0.00676379,0.322426,0.293495
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.102429,0.549483,0.228428,0.128274,0.233358,0.286277,0.316303,0.310645,0.0906706,0.358748,0.447053
329,sklearn_digits_poisson_data_000329.seq,O9,O9,1,0.0947948,0.327088,0.455367,0.265245,0.4127,0.447532,0.31429,0.150667,0.328492,0.499059,0.593854
330,sklearn_digits_poisson_data_000330.seq,O5,O5,1,0.0173047,0.237816,0.168489,0.188623,0.247838,0.333856,0.494624,0.266577,0.166875,0.190558,0.477319
331,sklearn_digits_poisson_data_000331.seq,O2,O2,1,0.145459,0.273262,0.146482,0.723337,0.577878,0.0280258,0.371759,0.170289,0.308651,0.419076,0.368349
332,sklearn_digits_poisson_data_000332.seq,O8,O9,0,0.0444531,0.350695,0.407146,0.279922,0.53356,0.126721,0.159754,0.353167,0.159941,0.548449,0.592902
333,sklearn_digits_poisson_data_000333.seq,O2,O3,0,0.00181741,0.238387,0.222945,0.611201,0.613019,0.0146527,0.294866,0.350865,0.24665,0.53405,0.379767
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.241202,0.627082,0.167702,0.0546089,0.23657,0.240104,0.262831,0.337879,0.135316,0.248408,0.38588
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.299459,0.68998,0.128252,0.202029,0.29209,0.164612,0.390521,0.0793606,0.195191,0.384389,0.332231
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0.0990746,0.125592,0.703723,0.504509,0.551951,0.373996,0.181238,0.315543,0.438655,0.604649,0.0436247
337,sklearn_digits_poisson_data_000337.seq,O7,O8,0,0.146153,0.477117,0.384242,0.477958,0.436167,0.48036,0.318596,0.115393,0.47891,0.626513,0.227047
338,sklearn_digits_poisson_data_000338.seq,O6,O6,1,0.203357,0.249706,0.471552,0.238905,0.197974,0.358088,0.223918,0.674909,0.0180606,0.358016,0.0608359
339,sklearn_digits_poisson_data_000339.seq,O3,O3,1,0.107405,0.315431,0.247475,0.46043,0.681235,0.129729,0.440664,0.155348,0.282346,0.368276,0.57383
340,sklearn_digits_poisson_data_000340.seq,O2,O3,0,0.136445,0.270546,0.186067,0.481514,0.617959,0.0299368,0.165259,0.253591,0.33522,0.436821,0.341346
341,sklearn_digits_poisson_data_000341.seq,O1,O1,1,0.115132,0.103291,0.65716,0.509459,0.401123,0.222392,0.064838,0.2318,0.405921,0.542029,0.020038
342,sklearn_digits_poisson_data_000342.seq,O7,O7,1,0.000302434,0.562081,0.212368,0.337571,0.287738,0.359187,0.208549,0.14216,0.562383,0.506975,0.197235
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.078733,0.502467,0.312216,0.136049,0.0438204,0.5812,0.409483,0.481461,0.316053,0.145396,0.380039
344,sklearn_digits_poisson_data_000344.seq,O6,O0,0,0.0316112,0.588038,0.174235,0.215174,0.0805624,0.134279,0.25669,0.556427,0.0594395,0.213189,0.0788127
345,sklearn_digits_poisson_data_000345.seq,O3,O3,1,0.12025,0.172734,0.310364,0.291429,0.711058,0.144285,0.31219,0.0961062,0.462954,0.557649,0.590808
346,sklearn_digits_poisson_data_000346.seq,O1,O1,1,0.150161,0.213609,0.723859,0.439661,0.412027,0.459103,0.177033,0.449607,0.393105,0.573698,0.0666168
347,sklearn_digits_poisson_data_000347.seq,O3,O3,1,0.157005,0.196063,0.272825,0.438871,0.649344,0.174181,0.492339,0.313496,0.189506,0.40722,0.35198
348,sklearn_digits_poisson_data_000348.seq,O9,O9,1,0.123322,0.466324,0.344319,0.130507,0.282378,0.330251,0.298697,0.0513001,0.324858,0.396237,0.589646
349,sklearn_digits_poisson_data_000349.seq,O1,O1,1,0.00848001,0.161893,0.579005,0.570525,0.383637,0.456202,0.323608,0.423415,0.298891,0.498262,0.138326
350,sklearn_digits_poisson_data_000350.seq,O7,O7,1,0.0898804,0.381926,0.183151,0.476807,0.448103,0.495298,0.279655,0.233208,0.585179,0.447624,0.292223
351,sklearn_digits_poisson_data_000351.seq,O6,O6,1,0.105192,0.536364,0.326202,0.309461,0.355588,0.291204,0.318602,0.641556,0.0804501,0.366503,0.223676
352,sklearn_digits_poisson_data_000352.seq,O8,O8,1,0.169207,0.333177,0.32324,0.446928,0.451614,0.203918,0.304141,0.244837,0.328491,0.620821,0.206269
353,sklearn_digits_poisson_data_000353.seq,O4,O4,1,0.115616,0.56751,0.378879,0.0448697,0,0.683126,0.29423,0.534086,0.226049,0.23859,0.156231
354,sklearn_digits_poisson_data_000354.seq,O3,O3,1,0.089858,0.244091,0.250566,0.442564,0.532422,0.0584183,0.257245,0.267503,0.240494,0.329031,0.239085
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0.0370026,0.211249,0.595043,0.558041,0.416356,0.474225,0.29029,0.190441,0.371815,0.509382,0.139805
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0.082758,0.562309,0.380488,0.296386,0.0638211,0.67166,0.402251,0.256709,0.356345,0.383756,0.588902
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.158293,0.540707,0.208793,0.0817118,0.322566,0.300719,0.145421,0.206152,0.11888,0.2686,0.382413
358,sklearn_digits_poisson_data_000358.seq,O5,O9,0,0.16173,0.311023,0.0938221,0.144829,0.421785,0.326161,0.486707,0.381347,0.0495267,0.421982,0.648437
359,sklearn_digits_poisson_data_000359.seq,O3,O3,1,0.0851195,0.10219,0.0895818,0.258463,0.677347,0.0661143,0.154502,0.116844,0.318886,0.327575,0.592228
360,sklearn_digits_poisson_data_000360.seq,O6,O6,1,0.0432342,0.474113,0.243918,0.178795,0.224349,0.279501,0.242879,0.517347,0.0393226,0.321435,0.0811914
361,sklearn_digits_poisson_data_000361.seq,O9,O9,1,0.245937,0.297806,0.23792,0.340419,0.319806,0.171244,0.292081,0.0315035,0.366281,0.399308,0.645245
362,sklearn_digits_poisson_data_000362.seq,O6,O0,0,0.0137596,0.485242,0.248981,0.177806,0.0320437,0.275778,0.25655,0.471482,0.0496325,0.171986,0.159823
363,sklearn_digits_poisson_data_000363.seq,O1,O1,1,0.026161,0.352485,0.540722,0.484088,0.336571,0.347988,0.452417,0.514561,0.394695,0.475583,0.0885617
364,sklearn_digits_poisson_data_000364.seq,O7,O8,0,0.00403911,0.444112,0.100412,0.23333,0.47063,0.501507,0.127466,0.386036,0.503522,0.507561,0.0231646
365,sklearn_digits_poisson_data_000365.seq,O5,O5,1,0.2366,0.320338,0.259206,0.277047,0.491435,0.268694,0.729306,0.223665,0.27844,0.32977,0.492706
366,sklearn_digits_poisson_data_000366.seq,O4,O4,1,0.0399851,0.496658,0.369658,0.0311575,0,0.641877,0.195702,0.601892,0.170706,0.267366,0.0624809
367,sklearn_digits_poisson_data_000367.seq,O4,O4,1,0.0714536,0.503179,0.457503,0.23099,0,0.574632,0.384098,0.460675,0.149667,0.205275,0.0513436
368,sklearn_digits_poisson_data_000368.seq,O7,O3,0,0.0019049,0.414252,0.4466,0.386049,0.50776,0.436171,0.190825,0.00711978,0.475349,0.505855,0.391334
369,sklearn_digits_poisson_data_000369.seq,O2,O2,1,0.00480324,0.191626,0.0860465,0.503064,0.498261,0.0375114,0.148891,0.319814,0.248141,0.479676,0.283004
370,sklearn_digits_poisson_data_000370.seq,O8,O8,1,0.06318,0.398443,0.366962,0.406223,0.618849,0.136643,0.332421,0.312351,0.20841,0.682029,0.473177
371,sklearn_digits_poisson_data_000371.seq,O2,O2,1,0.131737,0.240917,0.164578,0.680402,0.548665,0.0220867,0.280371,0.321047,0.3319,0.425793,0.178484
372,sklearn_digits_poisson_data_000372.seq,O2,O2,1,0.252248,0.140889,0.222475,0.782799,0.530552,0.033171,0.425139,0.237017,0.33135,0.448483,0.329031
373,sklearn_digits_poisson_data_000373.seq,O5,O9,0,0.152854,0.170434,0.102042,0.145568,0.485597,0.195315,0.456856,0.228345,0.0593838,0.221946,0.638451
374,sklearn_digits_poisson_data_000374.seq,O7,O7,1,0.176876,0.435071,0.395585,0.365275,0.284286,0.454762,0.149578,0.0962377,0.682499,0.505622,0.187945
375,sklearn_digits_poisson_data_000375.seq,O9,O9,1,0.233254,0.292135,0.342937,0.139753,0.0679559,0.386253,0.333058,0.103294,0.247667,0.399619,0.632873
376,sklearn_digits_poisson_data_000376.seq,O5,O5,1,0.229855,0.0802682,0.163753,0.350971,0.160187,0.218206,0.580826,0.139492,0.324683,0.176994,0.208693
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0.0678718,0.610486,0.320562,0.24488,0,0.678358,0.338251,0.43755,0.319666,0.24061,0.118006
378,sklearn_digits_poisson_data_000378.seq,O8,O3,0,0.0636917,0.178138,0.218785,0.319574,0.567697,0.102397,0.23985,0.318063,0.131898,0.439346,0.504005
379,sklearn_digits_poisson_data_000379.seq,O8,O8,1,0.038081,0.204205,0.234895,0.290598,0.488966,0.297536,0.207729,0.438729,0.300464,0.662197,0.624116
380,sklearn_digits_poisson_data_000380.seq,O4,O4,1,0.0516167,0.569058,0.561116,0.107201,0.0107319,0.620675,0.468006,0.493961,0.0793436,0.135793,0.156773
381,sklearn_digits_poisson_data_000381.seq,O9,O9,1,0.235934,0.416043,0.203865,0.0526156,0.00830416,0.374625,0.367831,0.0724302,0.0643971,0.263064,0.651977
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.326995,0.768362,0.127831,0.0648892,0.207667,0.245208,0.0412247,0.378281,0.132107,0.275527,0.441368
383,sklearn_digits_poisson_data_000383.seq,O8,O8,1,0.0948678,0.352493,0.473684,0.511679,0.417772,0.332826,0.360835,0.270696,0.434193,0.606547,0.22306
384,sklearn_digits_poisson_data_000384.seq,O9,O8,0,0.0354414,0.351087,0.341706,0.19422,0.270196,0.400755,0.341722,0.0295008,0.327832,0.479549,0.444107
385,sklearn_digits_poisson_data_000385.seq,O3,O3,1,0.242617,0.169381,0.146942,0.332194,0.761728,0.0653164,0.336753,0.0779488,0.384918,0.519111,0.50192
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0.315424,0.740401,0.0491752,0.307635,0.261949,0.182962,0.373155,0.296703,0.0912256,0.19238,0.424976
387,sklearn_digits_poisson_data_000387.seq,O1,O9,0,0.240598,0.2673,0.2985,0.0513654,0.328416,0.244275,0.257534,0.029037,0.203189,0.324399,0.569014
388,sklearn_digits_poisson_data_000388.seq,O2,O2,1,0.307561,0.0681373,0.297446,0.729316,0.397158,0.132326,0.421755,0.299417,0.293388,0.312705,0.183634
389,sklearn_digits_poisson_data_000389.seq,O3,O3,1,0.09065,0.294646,0.17714,0.35525,0.605751,0.0674232,0.401824,0.0650087,0.416154,0.428413,0.515101
390,sklearn_digits_poisson_data_000390.seq,O4,O4,1,0.0904006,0.446493,0.237255,0.104324,0.269158,0.550616,0.0428413,0.262493,0.171766,0.460215,0.0544529
391,sklearn_digits_poisson_data_000391.seq,O5,O9,0,0.00205535,0.297143,0.139268,0.325912,0.435551,0.319804,0.5711,0.203688,0.347684,0.363221,0.573156
392,sklearn_digits_poisson_data_000392.seq,O6,O6,1,0.0442721,0.584336,0.338029,0.0589859,0.112557,0.495978,0.41385,0.628608,0.0522596,0.455179,0.0815545
393,sklearn_digits_poisson_data_000393.seq,O7,O7,1,0.135897,0.237509,0.301737,0.108757,0.184259,0.333524,0.231392,0.0138836,0.500701,0.278454,0.364804
394,sklearn_digits_poisson_data_000394.seq,O8,O8,1,0.0662709,0.371418,0.204581,0.186338,0.378312,0.321508,0.297364,0.231953,0.338607,0.541672,0.475401
395,sklearn_digits_poisson_data_000395.seq,O9,O9,1,0.298814,0.329562,0.149901,0.180858,0.4288,0.133975,0.164584,0.0436581,0.250388,0.422375,0.727614
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.381758,0.803284,0.114913,0.129456,0.282168,0.242749,0.155571,0.207028,0.0882749,0.406417,0.421526
397,sklearn_digits_poisson_data_000397.seq,O1,O1,1,0.0441698,0.125627,0.590175,0.244709,0.365395,0.441307,0.381667,0.165728,0.297132,0.546005,0.508422
398,sklearn_digits_poisson_data_000398.seq,O2,O2,1,0.198456,0.133509,0.308886,0.534095,0.215812,0.148944,0.335639,0.10604,0.253407,0.14976,0.230687
399,sklearn_digits_poisson_data_000399.seq,O3,O3,1,0.00604934,0.297684,0.0107319,0.375273,0.569843,0.159774,0.446278,0.225462,0.131314,0.376977,0.563794
400,sklearn_digits_poisson_data_000400.seq,O4,O4,1,0.130868,0.4563,0.402465,0.230955,0.0919751,0.587168,0.199128,0.349072,0.225502,0.431626,0.0680491
401,sklearn_digits_poisson_data_000401.seq,O5,O5,1,0.193617,0.233278,0.339519,0.262165,0.250987,0.226902,0.533136,0.126756,0.33432,0.316999,0.316909
402,sklearn_digits_poisson_data_000402.seq,O6,O0,0,0.0931808,0.594163,0.286432,0.139777,0.293559,0.396041,0.444205,0.500983,0.128882,0.390518,0.295394
403,sklearn_digits_poisson_data_000403.seq,O7,O7,1,0.0697317,0.163218,0.255558,0.0713893,0.161103,0.338818,0.220575,0.00676379,0.492697,0.252138,0.422966
404,sklearn_digits_poisson_data_000404.seq,O8,O8,1,0.0523099,0.387541,0.250624,0.340642,0.508829,0.198826,0.149334,0.123032,0.360717,0.561138,0.251783
405,sklearn_digits_poisson_data_000405.seq,O9,O9,1,0.142453,0.482015,0.237687,0.195401,0.455032,0.141172,0.268518,0.245368,0.234192,0.424263,0.624468
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.199501,0.78255,0.24243,0.141096,0.161181,0.276277,0.172857,0.23588,0.0884711,0.307903,0.58305
407,sklearn_digits_poisson_data_000407.seq,O1,O1,1,0.0584149,0.34886,0.666541,0.270391,0.328433,0.608126,0.327778,0.266221,0.189598,0.464104,0.385813
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0.110467,0.121239,0.327454,0.554638,0.436746,0.0752709,0.444171,0.26487,0.161951,0.238968,0.311601
409,sklearn_digits_poisson_data_000409.seq,O3,O0,0,0.0357738,0.460651,0.145727,0.263209,0.424877,0.0875303,0.222311,0.064588,0.175271,0.235901,0.41653
410,sklearn_digits_poisson_data_000410.seq,O4,O0,0,0.0371428,0.491619,0.400796,0.116428,0.296001,0.454477,0.237408,0.410557,0.312925,0.452566,0.085019
411,sklearn_digits_poisson_data_000411.seq,O5,O5,1,0.0596608,0.188251,0.307983,0.261384,0.23264,0.329069,0.416303,0.240207,0.356642,0.310229,0.252575
412,sklearn_digits_poisson_data_000412.seq,O6,O6,1,0.117259,0.458613,0.406457,0.0531787,0.295119,0.418901,0.377297,0.575872,0.0292065,0.403133,0.250116
413,sklearn_digits_poisson_data_000413.seq,O7,O4,0,0.165813,0.219506,0.302366,0.17499,0.116475,0.504986,0.327307,0.129043,0.339174,0.210603,0.302719
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.229133,0.723965,0.471078,0.337683,0.241551,0.322239,0.372392,0.130073,0.109822,0.494832,0.472052
415,sklearn_digits_poisson_data_000415.seq,O9,O9,1,0.270458,0.375071,0.142284,0.183619,0.484607,0.0386322,0.17217,0.157671,0.230233,0.347127,0.755065
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.455624,0.827668,0.155066,0.180326,0.209875,0.372043,0.191478,0.159338,0.202542,0.342541,0.316392
417,sklearn_digits_poisson_data_000417.seq,O9,O9,1,0.0253679,0.646294,0.147108,0.176774,0.408711,0.157561,0.162465,0.161589,0.150791,0.463134,0.671662
418,sklearn_digits_poisson_data_000418.seq,O5,O3,0,0.00477591,0.227185,0.159371,0.388005,0.493231,0.0698272,0.48323,0.204994,0.328147,0.389758,0.488455
419,sklearn_digits_poisson_data_000419.seq,O5,O5,1,0.0559353,0.333647,0.257354,0.389773,0.472529,0.10243,0.56467,0.223871,0.174895,0.508734,0.391789
420,sklearn_digits_poisson_data_000420.seq,O6,O6,1,0.0687341,0.442202,0.341977,0.105169,0.338541,0.281909,0.414829,0.528958,0.187938,0.460224,0.32979
421,sklearn_digits_poisson_data_000421.seq,O5,O9,0,0.136177,0.462348,0.0951378,0.180056,0.333747,0.140741,0.304389,0.00711978,0.406908,0.34349,0.598525
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.340996,0.699874,0.045125,0.123863,0.261685,0.295869,0.258855,0.24119,0.0768666,0.331734,0.358879
423,sklearn_digits_poisson_data_000423.seq,O9,O9,1,0.0178423,0.45718,0.309192,0.377726,0.403606,0.153979,0.587294,0.299634,0.164845,0.253982,0.605136
424,sklearn_digits_poisson_data_000424.seq,O8,O8,1,0.192704,0.531497,0.393233,0.405561,0.434153,0.312416,0.443802,0.329677,0.193841,0.724201,0.462487
425,sklearn_digits_poisson_data_000425.seq,O9,O9,1,0.284533,0.47866,0.17683,0.167974,0.415079,0.140351,0.278911,0.146175,0.171009,0.367408,0.763193
426,sklearn_digits_poisson_data_000426.seq,O8,O8,1,0.189486,0.495281,0.327619,0.384051,0.474617,0.309275,0.28744,0.223299,0.235279,0.684768,0.430976
427,sklearn_digits_poisson_data_000427.seq,O4,O1,0,0.0332567,0.543039,0.576296,0.218836,0.219598,0.523774,0.339161,0.314119,0.116805,0.340271,0.195524
428,sklearn_digits_poisson_data_000428.seq,O1,O1,1,0.0887931,0.325176,0.604447,0.118511,0.283082,0.407782,0.360049,0.13332,0.0403581,0.318373,0.515654
429,sklearn_digits_poisson_data_000429.seq,O7,O4,0,0.123508,0.207432,0.234139,0.136798,0.0574018,0.486553,0.295513,0.0305645,0.363045,0.121819,0.360671
430,sklearn_digits_poisson_data_000430.seq,O7,O8,0,0.0883473,0.228071,0.259305,0.399589,0.351437,0.290057,0.294386,0.0257608,0.489497,0.577844,0.466133
431,sklearn_digits_poisson_data_000431.seq,O3,O3,1,0.0565861,0.343509,0.0643561,0.398657,0.57444,0.111986,0.314232,0.0633751,0.212779,0.517854,0.459906
432,sklearn_digits_poisson_data_000432.seq,O5,O5,1,0.125751,0.342257,0.346879,0.23419,0.176448,0.200921,0.493539,0.0691622,0.270095,0.230011,0.367788
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0.0817725,0.248435,0.536308,0.401904,0.371569,0.383918,0.311555,0.246765,0.12612,0.454535,0.42002
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.402407,0.754337,0.253787,0.179287,0.23151,0.165437,0.291311,0.210502,0.0291411,0.200699,0.35193
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.42635,0.821203,0.308246,0.168086,0.192263,0.294121,0.329744,0.164949,0.0901596,0.334475,0.394853
436,sklearn_digits_poisson_data_000436.seq,O2,O2,1,0.183164,0.131774,0.284207,0.670113,0.486949,0.148478,0.479759,0.2577,0.266173,0.273066,0.217844
437,sklearn_digits_poisson_data_000437.seq,O2,O2,1,0.391427,0.0742652,0.382918,0.776426,0.384999,0.106828,0.257766,0.161787,0.284468,0.21116,0.229931
438,sklearn_digits_poisson_data_000438.seq,O7,O9,0,0.0181645,0.413713,0.273325,0.365381,0.222596,0.338277,0.317814,0.043221,0.453017,0.314989,0.471182
439,sklearn_digits_poisson_data_000439.seq,O8,O9,0,0.116002,0.297541,0.413608,0.255884,0.392477,0.424853,0.376304,0.188603,0.165778,0.479169,0.595171
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0.374596,0.0983202,0.155846,0.728031,0.331697,0.0399488,0.353435,0.0643561,0.103843,0.155394,0.314405
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0.372819,0.763723,0.0831616,0.0880003,0.216741,0.278555,0.12905,0.262421,0.0597777,0.156771,0.390904
442,sklearn_digits_poisson_data_000442.seq,O1,O6,0,0.0730062,0.0264008,0.373958,0.364125,0.157884,0.150661,0.289417,0.446965,0.104057,0.219731,0.244998
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0.222652,0.241945,0.333893,0.678218,0.455566,0.156963,0.402333,0.0420366,0.349357,0.145761,0.280135
444,sklearn_digits_poisson_data_000444.seq,O6,O6,1,0.138286,0.378323,0.250209,0.356977,0.336239,0.225805,0.295117,0.516609,0.211304,0.373547,0.0845078
445,sklearn_digits_poisson_data_000445.seq,O3,O8,0,0.0925723,0.443843,0.171622,0.313971,0.536065,0.197183,0.17315,0.112943,0.140151,0.628637,0.499093
446,sklearn_digits_poisson_data_000446.seq,O3,O9,0,0.105577,0.342694,0.245839,0.381799,0.496333,0.0953703,0.380097,0.363018,0.173134,0.415989,0.60191
447,sklearn_digits_poisson_data_000447.seq,O7,O4,0,0.0180748,0.0557293,0.194018,0.0342897,0.0138836,0.470873,0.282592,0.0264908,0.452798,0.0382201,0.379451
448,sklearn_digits_poisson_data_000448.seq,O3,O0,0,0.00772184,0.581055,0.079563,0.296356,0.47219,0.123117,0.267671,0.187157,0.21268,0.453503,0.573333
449,sklearn_digits_poisson_data_000449.seq,O3,O3,1,0.00190204,0.30603,0.0940112,0.291899,0.576371,0.171749,0.308963,0.28012,0.154316,0.409246,0.574469
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.0756469,0.529137,0.335816,0.0375362,0.0840935,0.604784,0.24827,0.449206,0.171161,0.340765,0.0497891
451,sklearn_digits_poisson_data_000451.seq,O6,O6,1,0.144646,0.463918,0.449035,0.103125,0.317567,0.519015,0.424143,0.663661,0.0560447,0.342962,0.2416
452,sklearn_digits_poisson_data_000452.seq,O6,O6,1,0.0515227,0.488561,0.4568,0.266517,0.337378,0.441214,0.446025,0.588894,0.103785,0.537371,0.267255
453,sklearn_digits_poisson_data_000453.seq,O6,O6,1,0.149511,0.522127,0.415444,0.135,0.223723,0.325059,0.429298,0.671638,0.110324,0.323424,0.220025
454,sklearn_digits_poisson_data_000454.seq,O4,O1,0,0.0818961,0.345804,0.512431,0.355219,0.226523,0.430535,0.19318,0.325328,0.119651,0.293007,0.0826888
455,sklearn_digits_poisson_data_000455.seq,O9,O9,1,0.0717195,0.411185,0.174116,0.15654,0.531001,0.0890736,0.425158,0.103077,0.126809,0.319585,0.60272
456,sklearn_digits_poisson_data_000456.seq,O1,O1,1,0.00339872,0.0908801,0.643244,0.173681,0.639845,0.351227,0.239036,0.146728,0.200778,0.477015,0.48409
457,sklearn_digits_poisson_data_000457.seq,O5,O9,0,0.044885,0.364314,0.227852,0.129298,0.218033,0.449906,0.468342,0.179319,0.273202,0.270089,0.513227
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.307369,0.772144,0.181209,0.0904983,0.211074,0.240597,0.0636831,0.0402919,0.141425,0.404087,0.464776
459,sklearn_digits_poisson_data_000459.seq,O9,O0,0,0.0191133,0.548867,0.391593,0.234926,0.460742,0.117039,0.469486,0.100855,0.253548,0.363252,0.529753
460,sklearn_digits_poisson_data_000460.seq,O5,O5,1,0.0943756,0.270078,0.252921,0.324216,0.311933,0.186092,0.568515,0.296235,0.244937,0.380969,0.474139
461,sklearn_digits_poisson_data_000461.seq,O2,O2,1,0.290389,0.0757967,0.328194,0.714075,0.423687,0.0480816,0.314234,0.315483,0.374982,0.218007,0.106945
462,sklearn_digits_poisson_data_000462.seq,O8,O8,1,0.172282,0.486024,0.350529,0.315399,0.572047,0.215664,0.0796342,0.132342,0.257351,0.744329,0.375836
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0.0975321,0.131285,0.239367,0.543934,0.32207,0.144303,0.421286,0.384178,0.207045,0.446402,0.390381
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.332599,0.752219,0.0917054,0.052671,0.219171,0.128473,0.248825,0.120732,0.104049,0.209832,0.41962
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.107527,0.671564,0.194199,0.187869,0.200189,0.0240656,0.150111,0.219173,0.028795,0.179585,0.564037
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0.115775,0.186422,0.543348,0.245731,0.231378,0.396594,0.419775,0.244295,0.141049,0.427573,0.341167
467,sklearn_digits_poisson_data_000467.seq,O7,O7,1,0.0161956,0.223483,0.123267,0.152456,0.060793,0.390675,0.274046,0.0256193,0.452168,0.0605307,0.435972
468,sklearn_digits_poisson_data_000468.seq,O6,O6,1,0.151749,0.40989,0.456741,0.26907,0.192223,0.401855,0.28314,0.60849,0.162055,0.440667,0.0503552
469,sklearn_digits_poisson_data_000469.seq,O3,O3,1,0.081856,0.262173,0.0995048,0.365317,0.492103,0.0524095,0.191019,0.390439,0.161616,0.377294,0.410247
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0.0293629,0.22093,0.235798,0.42338,0.310017,0.137675,0.394017,0.349216,0.122488,0.275413,0.330219
471,sklearn_digits_poisson_data_000471.seq,O1,O1,1,0.286955,0.189998,0.799599,0.381049,0.381819,0.512644,0.489668,0.399003,0.104704,0.50341,0.268945
472,sklearn_digits_poisson_data_000472.seq,O7,O7,1,0.0257125,0.137246,0.226692,0.213664,0.271635,0.273059,0.197365,0.0190111,0.500396,0.474684,0.442887
473,sklearn_digits_poisson_data_000473.seq,O4,O4,1,0.0757738,0.303866,0.414188,0.102891,0.138601,0.489962,0.162615,0.300145,0.199454,0.270538,0.24568
474,sklearn_digits_poisson_data_000474.seq,O6,O6,1,0.138573,0.296187,0.484205,0.117266,0.273751,0.287549,0.293609,0.622778,0.058301,0.38168,0.293419
475,sklearn_digits_poisson_data_000475.seq,O3,O3,1,0.174907,0.196831,0.190555,0.32593,0.523642,0.193966,0.348734,0.27549,0.121316,0.303626,0.311395
476,sklearn_digits_poisson_data_000476.seq,O1,O1,1,0.282892,0.0597059,0.71423,0.295397,0.431338,0.415839,0.274262,0.308694,0.0809717,0.329364,0.42011
477,sklearn_digits_poisson_data_000477.seq,O3,O3,1,0.0460596,0.165744,0.0792514,0.503852,0.549911,0.0153678,0.420877,0.212564,0.0850237,0.325238,0.469164
478,sklearn_digits_poisson_data_000478.seq,O9,O9,1,0.0991398,0.507446,0.271343,0.266368,0.482072,0.302433,0.480307,0.281816,0.0189366,0.375048,0.606586
479,sklearn_digits_poisson_data_000479.seq,O1,O1,1,0.186244,0.269843,0.754086,0.299042,0.391153,0.567842,0.410556,0.201028,0.229706,0.515769,0.454414
480,sklearn_digits_poisson_data_000480.seq,O7,O9,0,0.101093,0.397105,0.212803,0.283014,0.161823,0.328124,0.279053,0.0549286,0.173067,0.216159,0.498198
481,sklearn_digits_poisson_data_000481.seq,O6,O9,0,0.0150219,0.386587,0.44308,0.154403,0.207483,0.203928,0.367655,0.516408,0.0522448,0.448577,0.53143
482,sklearn_digits_poisson_data_000482.seq,O8,O9,0,0.00821263,0.348354,0.248151,0.150995,0.373215,0.0971118,0.200643,0.25438,0.0513732,0.344787,0.381428
483,sklearn_digits_poisson_data_000483.seq,O4,O4,1,0.208394,0.462842,0.465038,0.234005,0.186373,0.673432,0.282713,0.248207,0.17145,0.363977,0.176929
