index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
326,sklearn_digits_poisson_data_000326.seq,O1,O1,1,0.145675,0,0.85723,0.585012,0.0164494,0.525106,0.0646527,0.614237,0.296683,0.711555,0.0142583
327,sklearn_digits_poisson_data_000327.seq,O5,O5,1,0.212767,0.389178,0.176679,0.0879823,0.092625,0.272398,0.842221,0.629454,0.00676379,0.363099,0.108949
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.235717,0.856874,0.0299368,0,0.121438,0.28409,0.450105,0.42933,0,0.200846,0.621156
329,sklearn_digits_poisson_data_000329.seq,O9,O7,0,0.134401,0.0866914,0.508274,0,0.138432,0.253741,0.381219,0.00749451,0.818432,0.684032,0.508032
330,sklearn_digits_poisson_data_000330.seq,O5,O5,1,0.0561084,0.220801,0.190329,0.0288782,0.365411,0.0548636,0.861292,0.115982,0.247895,0.0947747,0.805184
331,sklearn_digits_poisson_data_000331.seq,O2,O3,0,0.00331748,0.12854,0.0948015,0.85011,0.853427,0,0.40167,0.0199398,0.0322028,0.57681,0.189879
332,sklearn_digits_poisson_data_000332.seq,O8,O8,1,0.218051,0.208562,0.224735,0.503118,0.557958,0.0389093,0.290379,0.285974,0.0984835,0.776009,0.488631
333,sklearn_digits_poisson_data_000333.seq,O2,O2,1,0.0113797,0.0698364,0.0641483,0.856874,0.845494,0,0.399137,0.0415439,0.0170281,0.520117,0.21815
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.232461,0.842221,0.00676379,0.0389526,0.209159,0.302131,0.315318,0.373295,0.082407,0.0559431,0.60976
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.340505,0.871488,0.0170281,0.069638,0.103371,0.142231,0.289539,0.330718,0.0188677,0.150775,0.530983
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0,0.029267,0.842221,0.664483,0.0682388,0.531718,0.0458088,0.444181,0.497591,0.842221,0.0305794
337,sklearn_digits_poisson_data_000337.seq,O7,O7,1,0.319341,0,0.364306,0.0213781,0.0960541,0.41185,0.254423,0.0644379,0.821996,0.502655,0.02844
338,sklearn_digits_poisson_data_000338.seq,O6,O6,1,0.0735651,0.0672363,0.625958,0.184646,0.00749451,0.776545,0.032096,0.85011,0.0296822,0.232967,0.00749451
339,sklearn_digits_poisson_data_000339.seq,O3,O3,1,0.0679879,0.148327,0.106759,0.51949,0.833917,0.0138836,0.478671,0.075886,0.245808,0.199852,0.765929
340,sklearn_digits_poisson_data_000340.seq,O2,O2,1,0.00361222,0.0567523,0.122964,0.864368,0.860756,0,0.299573,0.0526851,0.0179243,0.527157,0.259633
341,sklearn_digits_poisson_data_000341.seq,O1,O1,1,0.00838512,0,0.856874,0.742079,0.0445662,0.623958,0.00749451,0.626143,0.334556,0.848488,0
342,sklearn_digits_poisson_data_000342.seq,O7,O7,1,0.363149,0.049346,0.465517,0.256043,0.175487,0.394269,0.135584,0.119636,0.85011,0.48696,0.0720013
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.167789,0.468584,0.245311,0.00711978,0.00749451,0.856874,0.182178,0.689085,0.474146,0.0146143,0.0157987
344,sklearn_digits_poisson_data_000344.seq,O6,O6,1,0.162383,0.619984,0.0375362,0.117254,0,0.709105,0.270943,0.871488,0.00749451,0.234678,0
345,sklearn_digits_poisson_data_000345.seq,O3,O3,1,0.00830418,0.0256315,0.0884401,0.4241,0.85011,0,0.49085,0.0375712,0.639966,0.519747,0.841806
346,sklearn_digits_poisson_data_000346.seq,O1,O1,1,0.0212471,0,0.85723,0.4389,0.029267,0.718407,0,0.67379,0.267047,0.835982,0.0138836
347,sklearn_digits_poisson_data_000347.seq,O3,O2,0,0.00363564,0.013176,0.284505,0.845856,0.842221,0.0213781,0.581483,0.0806426,0.118845,0.476323,0.475056
348,sklearn_digits_poisson_data_000348.seq,O9,O7,0,0.0253544,0.312984,0.155842,0.0346097,0.243154,0.362022,0.342958,0,0.857604,0.332413,0.83225
349,sklearn_digits_poisson_data_000349.seq,O1,O1,1,0.0874023,0,0.840909,0.753506,0.0792312,0.199528,0.133946,0.614918,0.300285,0.710172,0.0213781
350,sklearn_digits_poisson_data_000350.seq,O7,O7,1,0.501678,0.033171,0.353391,0.335077,0.355926,0.286727,0.118345,0.0567818,0.857604,0.285758,0.192146
351,sklearn_digits_poisson_data_000351.seq,O6,O6,1,0.339777,0.15363,0.161218,0.122006,0,0.510333,0.0758963,0.85011,0.0345541,0.25046,0
352,sklearn_digits_poisson_data_000352.seq,O8,O8,1,0.342989,0.226489,0.336769,0.328899,0.228352,0.116757,0.474111,0.391272,0.363939,0.8171,0.13333
353,sklearn_digits_poisson_data_000353.seq,O4,O4,1,0.00749451,0.545208,0.40912,0,0,0.864724,0.0697468,0.85723,0.166913,0.0213781,0
354,sklearn_digits_poisson_data_000354.seq,O3,O2,0,0.000828743,0.079812,0.193096,0.703235,0.702406,0.0389526,0.470257,0.272603,0.0962878,0.395149,0.456106
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0.0442995,0.0142583,0.829704,0.785404,0.17333,0.376104,0.0163211,0.247458,0.570866,0.598086,0.042443
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0.152455,0.461561,0.268954,0.0138836,0,0.85723,0.242403,0.428399,0.704775,0.130845,0.0251662
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.127664,0.842221,0.0855083,0.045125,0,0.714557,0.11633,0.474435,0.057483,0.0920245,0.492557
358,sklearn_digits_poisson_data_000358.seq,O5,O9,0,0.00785053,0.332357,0.0781115,0.00711978,0.443307,0.033171,0.856874,0.189494,0.0217185,0.305451,0.864724
359,sklearn_digits_poisson_data_000359.seq,O3,O3,1,0.0593377,0.110183,0.200692,0.650605,0.85723,0,0.207561,0,0.245441,0.297296,0.797892
360,sklearn_digits_poisson_data_000360.seq,O6,O6,1,0.13733,0.556825,0.116381,0.0657387,0.029267,0.704891,0.128112,0.842221,0.00749451,0.439111,0.0213781
361,sklearn_digits_poisson_data_000361.seq,O9,O9,1,0.0138411,0.168059,0.119952,0.0778135,0.48671,0.0470452,0.690459,0.029267,0.763498,0.426724,0.777339
362,sklearn_digits_poisson_data_000362.seq,O6,O6,1,0.117728,0.67452,0.0489636,0.107584,0.0213781,0.724493,0.20828,0.842221,0.029267,0.0707565,0.0142583
363,sklearn_digits_poisson_data_000363.seq,O1,O1,1,0.0311603,0.081497,0.751098,0.373073,0,0.608088,0.291917,0.719938,0.0934828,0.592303,0
364,sklearn_digits_poisson_data_000364.seq,O7,O7,1,0.353067,0.102753,0.408981,0.06566,0.0699116,0.489154,0.227962,0.0895636,0.842221,0.418665,0
365,sklearn_digits_poisson_data_000365.seq,O5,O5,1,0.177239,0.252104,0.0451125,0.155362,0.583183,0.0217725,0.85011,0.00676379,0.0917896,0.174994,0.672871
366,sklearn_digits_poisson_data_000366.seq,O4,O4,1,0,0.678992,0.356187,0,0.0142583,0.85011,0.145166,0.85011,0.0549945,0.0698514,0.0138836
367,sklearn_digits_poisson_data_000367.seq,O4,O4,1,0,0.126099,0.62732,0,0,0.871488,0.198553,0.871488,0.322701,0.118827,0
368,sklearn_digits_poisson_data_000368.seq,O7,O7,1,0.402335,0.0125172,0.455032,0,0.27103,0.213329,0.184339,0.0213781,0.871488,0.469153,0.184679
369,sklearn_digits_poisson_data_000369.seq,O2,O2,1,0.105126,0.00749451,0.318978,0.85011,0.744984,0,0.191334,0.065707,0.0675081,0.683493,0.0600488
370,sklearn_digits_poisson_data_000370.seq,O8,O8,1,0.304726,0.40888,0.19353,0.559487,0.566762,0,0.173986,0.327519,0.0370566,0.871488,0.404381
371,sklearn_digits_poisson_data_000371.seq,O2,O2,1,0.197013,0.0217725,0.273879,0.85723,0.660216,0,0.162156,0.211111,0.037659,0.62673,0.0469462
372,sklearn_digits_poisson_data_000372.seq,O2,O2,1,0.13969,0,0.444156,0.871488,0.731798,0,0.177303,0.207776,0.0445896,0.542922,0
373,sklearn_digits_poisson_data_000373.seq,O5,O5,1,0.07535,0.163892,0,0.269869,0.760152,0,0.85011,0.232459,0.0790626,0.243516,0.77476
374,sklearn_digits_poisson_data_000374.seq,O7,O7,1,0.10666,0.155237,0.443669,0.0150087,0.0384235,0.735561,0.0592039,0.038689,0.842221,0.453193,0.0281278
375,sklearn_digits_poisson_data_000375.seq,O9,O7,0,0.0841651,0.258711,0.31886,0,0.0442491,0.624885,0.458571,0,0.785364,0.367893,0.701199
376,sklearn_digits_poisson_data_000376.seq,O5,O5,1,0.372566,0.0296254,0.0367318,0.477391,0.246744,0.0213781,0.864724,0.0299673,0.492158,0.105606,0.0713087
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0,0.586016,0.35805,0,0,0.841806,0.138565,0.841806,0.320229,0.00788896,0.00711978
378,sklearn_digits_poisson_data_000378.seq,O8,O3,0,0.105099,0.0942565,0.330516,0.445346,0.778267,0.0481539,0.435855,0.278177,0.0146143,0.642074,0.673168
379,sklearn_digits_poisson_data_000379.seq,O8,O3,0,0.0235819,0.207749,0.141381,0.350822,0.789803,0,0.494228,0.0378562,0.176354,0.649153,0.766221
380,sklearn_digits_poisson_data_000380.seq,O4,O6,0,0.0146143,0.424134,0.586047,0.0138836,0.00676379,0.85011,0.0834547,0.864724,0.287249,0.0300767,0.00676379
381,sklearn_digits_poisson_data_000381.seq,O9,O9,1,0.0162587,0.686284,0.26681,0,0,0.613763,0.467631,0.0721358,0.437383,0.195887,0.702543
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.180756,0.871488,0,0,0.0337302,0.614046,0.0968405,0.690732,0.0629744,0.0580058,0.27583
383,sklearn_digits_poisson_data_000383.seq,O8,O8,1,0.238336,0.0450501,0.542136,0.327277,0.0507344,0.112774,0.415681,0.331156,0.438738,0.780472,0.0184166
384,sklearn_digits_poisson_data_000384.seq,O9,O7,0,0.236795,0.100948,0.289122,0.0146143,0.248292,0.327543,0.491283,0,0.846886,0.497636,0.610091
385,sklearn_digits_poisson_data_000385.seq,O3,O3,1,0.0248054,0.0745001,0.0349169,0.678629,0.857604,0,0.538622,0,0.363885,0.504529,0.832799
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0.223784,0.85011,0.00676379,0.0762438,0.299977,0.254051,0.626326,0.296019,0.00676379,0.159416,0.61535
387,sklearn_digits_poisson_data_000387.seq,O1,O9,0,0.205754,0.111648,0.619848,0.0263622,0.306368,0.229947,0.199826,0.0292137,0.536313,0.357879,0.825602
388,sklearn_digits_poisson_data_000388.seq,O2,O2,1,0.0815794,0,0.76853,0.85011,0.368604,0,0.0978451,0.60227,0.0150087,0.50571,0.029267
389,sklearn_digits_poisson_data_000389.seq,O3,O3,1,0.0292671,0.0774492,0.093764,0.424462,0.871488,0,0.363632,0,0.444116,0.516588,0.842221
390,sklearn_digits_poisson_data_000390.seq,O4,O4,1,0.0779319,0.423873,0.723191,0.0225625,0.0213781,0.841806,0.00676379,0.763874,0.112956,0.331693,0.0213781
391,sklearn_digits_poisson_data_000391.seq,O5,O5,1,0.0660208,0.164342,0.145194,0.0973406,0.482169,0.0213781,0.830249,0.0213781,0.48902,0.342684,0.764228
392,sklearn_digits_poisson_data_000392.seq,O6,O6,1,0.0166302,0.543183,0.227445,0,0.0142583,0.83348,0.318935,0.85011,0,0.125318,0.0213781
393,sklearn_digits_poisson_data_000393.seq,O7,O7,1,0.428367,0.202179,0.405549,0,0.109033,0.369622,0.195095,0.0375712,0.833917,0.142343,0.344913
394,sklearn_digits_poisson_data_000394.seq,O8,O8,1,0.0944124,0.119631,0.381683,0.170807,0.221088,0.0904887,0.35529,0.137462,0.511446,0.605858,0.393651
395,sklearn_digits_poisson_data_000395.seq,O9,O9,1,0.0774223,0.658163,0.0886322,0.219848,0.786571,0,0.162712,0,0.258946,0.3845,0.863993
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.321258,0.871488,0,0.0398776,0.168791,0.39186,0.122796,0.289346,0.0910184,0.144885,0.55023
397,sklearn_digits_poisson_data_000397.seq,O1,O1,1,0.159287,0.029267,0.842221,0.17165,0.0532108,0.435894,0.100268,0.42946,0.189336,0.682934,0.14602
398,sklearn_digits_poisson_data_000398.seq,O2,O2,1,0.0900385,0,0.774686,0.864724,0.195103,0,0.126367,0.693974,0.046578,0.48626,0.05
399,sklearn_digits_poisson_data_000399.seq,O3,O3,1,0.11177,0.276078,0.0439268,0.720945,0.837744,0,0.725974,0.154355,0.033171,0.219614,0.719938
400,sklearn_digits_poisson_data_000400.seq,O4,O4,1,0.0444903,0.115868,0.766889,0.00711978,0.0213781,0.842221,0.0193859,0.797731,0.184241,0.244883,0.0213781
401,sklearn_digits_poisson_data_000401.seq,O5,O5,1,0.20881,0.0599471,0.275477,0.158492,0.176001,0.0467725,0.840909,0.029267,0.632099,0.441039,0.233042
402,sklearn_digits_poisson_data_000402.seq,O6,O6,1,0.020038,0.4756,0.20228,0,0,0.806815,0.231799,0.826853,0.0332694,0.29567,0.0563469
403,sklearn_digits_poisson_data_000403.seq,O7,O7,1,0.340126,0.272584,0.0600172,0,0.151649,0.272997,0.353555,0.0138836,0.841806,0.0790125,0.501679
404,sklearn_digits_poisson_data_000404.seq,O8,O8,1,0.0837265,0.133971,0.162483,0.274779,0.619147,0.0107319,0.360343,0,0.589393,0.702874,0.542415
405,sklearn_digits_poisson_data_000405.seq,O9,O9,1,0.0764229,0.429748,0.12873,0.429949,0.688567,0.0324124,0.0941218,0.272969,0.176024,0.485958,0.76499
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.3201,0.863993,0.00711978,0.029267,0.176674,0.409162,0.0695978,0.403584,0,0,0.543893
407,sklearn_digits_poisson_data_000407.seq,O1,O1,1,0.0650213,0.0463124,0.825175,0,0.00874123,0.760154,0.041867,0.115258,0.662767,0.617805,0.196064
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0.214452,0,0.548403,0.85011,0.572423,0.029267,0.299488,0.635657,0.0225032,0.600216,0.00676379
409,sklearn_digits_poisson_data_000409.seq,O3,O9,0,0.00135779,0.574776,0.219317,0.437613,0.813622,0,0.00711978,0.0681121,0.214216,0.26982,0.81498
410,sklearn_digits_poisson_data_000410.seq,O4,O4,1,0.117191,0.280804,0.619914,0,0.0142583,0.85011,0.0226233,0.732919,0.342171,0.316406,0.0315734
411,sklearn_digits_poisson_data_000411.seq,O5,O5,1,0.383869,0.0686027,0.306929,0.157264,0.0699612,0.132769,0.82167,0.140299,0.437801,0.379135,0.292638
412,sklearn_digits_poisson_data_000412.seq,O6,O6,1,0.105518,0.416274,0.260471,0.00676379,0,0.752087,0.286812,0.857604,0.0138836,0.2746,0.0206326
413,sklearn_digits_poisson_data_000413.seq,O7,O7,1,0.183218,0.163697,0.220661,0,0,0.631985,0.536442,0.0906934,0.815203,0.0196009,0.122451
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.0508094,0.5513,0.0973764,0.0453047,0.139354,0.375487,0.27877,0.269465,0.372885,0.50049,0.304627
415,sklearn_digits_poisson_data_000415.seq,O9,O9,1,0.0325952,0.681258,0.0311854,0.304323,0.815974,0.0463124,0.109118,0.0715764,0.195818,0.245653,0.848569
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.0273153,0.85723,0,0.0138836,0.0213781,0.829914,0.219103,0.236374,0.19262,0.119595,0.264437
417,sklearn_digits_poisson_data_000417.seq,O9,O9,1,0.0424612,0.711487,0.0388303,0.0938368,0.381367,0.164976,0.0960748,0.249936,0.222033,0.375682,0.753949
418,sklearn_digits_poisson_data_000418.seq,O5,O3,0,0.0776548,0.167313,0.264662,0.65327,0.871488,0,0.755807,0.020906,0.318917,0.474277,0.793833
419,sklearn_digits_poisson_data_000419.seq,O5,O5,1,0.197185,0.315743,0.0627295,0.382508,0.633243,0.0198607,0.830428,0.0419122,0.154008,0.614478,0.527415
420,sklearn_digits_poisson_data_000420.seq,O6,O6,1,0.215876,0.300676,0.226492,0.0244728,0.0213632,0.46097,0.569153,0.785028,0.0893438,0.433458,0.145225
421,sklearn_digits_poisson_data_000421.seq,O5,O9,0,0.117791,0.565654,0.0798733,0.209468,0.686581,0.029267,0.333189,0.0213781,0.684966,0.337232,0.804371
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.290518,0.864368,0.00711978,0.0640455,0.0762554,0.34908,0.401076,0.448155,0.0146143,0.110693,0.57385
423,sklearn_digits_poisson_data_000423.seq,O9,O9,1,0.0109431,0.269152,0.0243837,0.360458,0.608342,0.00711978,0.471343,0.212364,0.217755,0.372649,0.619285
424,sklearn_digits_poisson_data_000424.seq,O8,O8,1,0.380729,0.237166,0.216642,0.411911,0.398916,0.0250673,0.190636,0.288339,0.103785,0.792639,0.39843
425,sklearn_digits_poisson_data_000425.seq,O9,O3,0,0.0454997,0.722854,0.00676379,0.318284,0.857604,0,0.30027,0,0.0841126,0.266803,0.812105
426,sklearn_digits_poisson_data_000426.seq,O8,O8,1,0.173288,0.0384683,0.550706,0.32777,0.319997,0.212929,0.221271,0.360841,0.171904,0.723995,0.313121
427,sklearn_digits_poisson_data_000427.seq,O4,O4,1,0.157531,0.292461,0.700073,0.00676379,0,0.857604,0.0157987,0.662605,0.473775,0.29209,0.0241247
428,sklearn_digits_poisson_data_000428.seq,O1,O1,1,0.14799,0.0349169,0.834733,0.0284689,0.15252,0.532029,0.0930902,0.286966,0.23342,0.686743,0.447175
429,sklearn_digits_poisson_data_000429.seq,O7,O7,1,0.131563,0.444674,0.0976938,0.00749451,0.0315283,0.710657,0.492902,0.00788896,0.842221,0.0662654,0.481571
430,sklearn_digits_poisson_data_000430.seq,O7,O7,1,0.432985,0.00788896,0.157972,0.224627,0.343709,0.0138836,0.408567,0,0.841551,0.349103,0.407466
431,sklearn_digits_poisson_data_000431.seq,O3,O3,1,0.012366,0.207198,0.0976364,0.635436,0.863993,0,0.349665,0,0.274376,0.548688,0.851627
432,sklearn_digits_poisson_data_000432.seq,O5,O5,1,0.127611,0.0744536,0.26138,0.0930098,0.17559,0.130806,0.740211,0.0576953,0.6126,0.313503,0.510872
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0.187484,0,0.85723,0.362233,0.0995142,0.485936,0.134676,0.3803,0.246473,0.669746,0.0932857
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.252877,0.841806,0.029267,0.0145994,0.166404,0.346491,0.265772,0.588928,0.027018,0.107946,0.455332
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.323097,0.871488,0,0,0.0492107,0.411827,0.223582,0.54839,0.0831418,0.0920689,0.513705
436,sklearn_digits_poisson_data_000436.seq,O2,O2,1,0.164729,0.0296822,0.646622,0.841806,0.677077,0.0142583,0.166886,0.387535,0.0324512,0.546133,0.0466115
437,sklearn_digits_poisson_data_000437.seq,O2,O2,1,0.0988811,0,0.772607,0.871488,0.750515,0.00968557,0.0706881,0.287023,0.0256671,0.623526,0.0359345
438,sklearn_digits_poisson_data_000438.seq,O7,O7,1,0.330735,0.305706,0.168249,0.0380083,0.255845,0.220317,0.464037,0.00749451,0.842221,0.316834,0.511486
439,sklearn_digits_poisson_data_000439.seq,O8,O8,1,0.042888,0.115399,0.434165,0.33631,0.567872,0.0540673,0.0966797,0.233171,0.33295,0.61076,0.469964
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0.13118,0,0.381561,0.85011,0.71893,0.00676379,0.155289,0.145867,0.0737496,0.350362,0.140992
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0.202373,0.842221,0.0213781,0.113365,0.255428,0.379885,0.115636,0.412774,0,0.125785,0.639848
442,sklearn_digits_poisson_data_000442.seq,O1,O6,0,0.0340014,0.0380083,0.793663,0.773815,0.0848868,0.144026,0.378462,0.827664,0,0.558446,0.0723637
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0.1669,0.086107,0.375591,0.871488,0.704588,0,0.320086,0.0791937,0.0966923,0.280552,0.157302
444,sklearn_digits_poisson_data_000444.seq,O6,O6,1,0.407701,0.0993453,0.407374,0.308845,0.0939586,0.357817,0.114645,0.85011,0.00711978,0.442409,0
445,sklearn_digits_poisson_data_000445.seq,O3,O3,1,0.111792,0.182486,0.140946,0.71054,0.822332,0.0213781,0.122611,0.0296822,0.095662,0.613244,0.643582
446,sklearn_digits_poisson_data_000446.seq,O3,O3,1,0.0331361,0.192172,0.233629,0.335589,0.70347,0,0.308743,0.214662,0.0765101,0.538152,0.670334
447,sklearn_digits_poisson_data_000447.seq,O7,O7,1,0.182201,0.159919,0.192542,0.00676379,0.0213781,0.64665,0.439904,0,0.828851,0.0292529,0.200053
448,sklearn_digits_poisson_data_000448.seq,O3,O9,0,0.00838214,0.406313,0.0607347,0.365478,0.81961,0.029267,0.388966,0.05,0.250792,0.490219,0.827992
449,sklearn_digits_poisson_data_000449.seq,O3,O3,1,0.0299908,0.240585,0.201044,0.510251,0.864724,0,0.451876,0.135219,0.00830416,0.431301,0.834733
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.0230971,0.172656,0.745119,0.00676379,0.0213781,0.842221,0.0408437,0.819124,0.198012,0.160539,0.0213781
451,sklearn_digits_poisson_data_000451.seq,O6,O6,1,0.0624288,0.502497,0.242748,0.0378258,0,0.809059,0.023814,0.871488,0,0.118601,0
452,sklearn_digits_poisson_data_000452.seq,O6,O6,1,0.161212,0.254666,0.367555,0,0,0.710276,0.278893,0.871488,0.0101953,0.375279,0.038689
453,sklearn_digits_poisson_data_000453.seq,O6,O6,1,0.168849,0.382633,0.255594,0.179639,0,0.702639,0.12643,0.871488,0.00749451,0.124906,0
454,sklearn_digits_poisson_data_000454.seq,O4,O4,1,0,0.0622511,0.853636,0,0,0.871488,0,0.871488,0.0542772,0.368244,0
455,sklearn_digits_poisson_data_000455.seq,O9,O9,1,0.00830418,0.550133,0.0645892,0.262962,0.833917,0.0213781,0.610759,0.0142583,0.329965,0.321359,0.842221
456,sklearn_digits_poisson_data_000456.seq,O1,O1,1,0.164271,0.0213781,0.85011,0.262416,0.43083,0.174398,0.0742578,0.0803233,0.40117,0.685839,0.532864
457,sklearn_digits_poisson_data_000457.seq,O5,O5,1,0.0597138,0.320402,0.134285,0.00676379,0.145906,0.0958303,0.767288,0.0142583,0.452393,0.0807392,0.707574
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.230058,0.871488,0,0,0.102952,0.64143,0.158546,0.251207,0.0742911,0.131241,0.514552
459,sklearn_digits_poisson_data_000459.seq,O9,O9,1,0.0241173,0.391063,0.0315125,0.221374,0.681914,0.00711978,0.316699,0.0299673,0.399594,0.240019,0.706032
460,sklearn_digits_poisson_data_000460.seq,O5,O5,1,0.206556,0.209468,0.155102,0.0882253,0.289664,0.0699256,0.782749,0.159008,0.272004,0.337928,0.576193
461,sklearn_digits_poisson_data_000461.seq,O2,O2,1,0.124373,0,0.725737,0.85011,0.425152,0,0.138643,0.630375,0.0217725,0.610993,0.00676379
462,sklearn_digits_poisson_data_000462.seq,O8,O8,1,0.153415,0.083784,0.641215,0.135894,0.593358,0.0794144,0.00676379,0.0804923,0.374086,0.79463,0.484947
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0.209456,0.0258132,0.560118,0.857604,0.474432,0.038689,0.286766,0.418204,0.00711978,0.648149,0.029267
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.101433,0.842221,0.029267,0.0375712,0.337458,0.272732,0.265125,0.184296,0.0924255,0.0683412,0.740787
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.226825,0.871488,0,0.176019,0.199827,0.128137,0.153913,0.630723,0,0.162696,0.644663
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0.21522,0.0467725,0.840909,0.190296,0.0787274,0.572561,0.280839,0.446556,0.220351,0.625688,0.170292
467,sklearn_digits_poisson_data_000467.seq,O7,O7,1,0.116452,0.473359,0.0732633,0.00711978,0,0.705957,0.585402,0.0506411,0.822409,0.0465715,0.225289
468,sklearn_digits_poisson_data_000468.seq,O6,O6,1,0.0905714,0.240313,0.281223,0.0490243,0,0.759538,0.211215,0.85011,0.0963124,0.27416,0.00676379
469,sklearn_digits_poisson_data_000469.seq,O3,O3,1,0.153559,0.252554,0.253899,0.609484,0.825175,0.0213781,0.140691,0.404623,0,0.550311,0.671616
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0.0501801,0,0.385654,0.863993,0.463937,0,0.309424,0.813813,0,0.413291,0.0546089
471,sklearn_digits_poisson_data_000471.seq,O1,O1,1,0.0705193,0,0.85011,0.251695,0,0.653171,0.117473,0.664494,0.168326,0.77959,0.00874123
472,sklearn_digits_poisson_data_000472.seq,O7,O7,1,0.397928,0.0654408,0.195507,0.118035,0.199181,0.0787779,0.414619,0.00676379,0.842221,0.259239,0.444293
473,sklearn_digits_poisson_data_000473.seq,O4,O4,1,0.0557508,0,0.78647,0,0.00788896,0.842221,0.0375179,0.539559,0.52454,0.286938,0.0641193
474,sklearn_digits_poisson_data_000474.seq,O6,O6,1,0.240562,0.156187,0.624162,0.208551,0,0.555363,0.0937778,0.864724,0.0138836,0.285218,0
475,sklearn_digits_poisson_data_000475.seq,O3,O3,1,0.117206,0.351569,0.168028,0.677051,0.81498,0.0296822,0.192408,0.340591,0,0.382884,0.697774
476,sklearn_digits_poisson_data_000476.seq,O1,O1,1,0.0918031,0,0.864724,0.51436,0.30215,0.192172,0.0125172,0.316144,0.157493,0.772921,0.342529
477,sklearn_digits_poisson_data_000477.seq,O3,O2,0,0.0212073,0.109707,0.192951,0.839444,0.818237,0.00749451,0.443421,0.158255,0.0593913,0.437912,0.686223
478,sklearn_digits_poisson_data_000478.seq,O9,O9,1,0.135456,0.425999,0.0276089,0.132126,0.722148,0.0428687,0.520784,0.151086,0.113915,0.323444,0.857604
479,sklearn_digits_poisson_data_000479.seq,O1,O1,1,0.162042,0.00711978,0.830558,0.136374,0.0885706,0.498416,0.0805491,0.215269,0.432578,0.668516,0.192733
480,sklearn_digits_poisson_data_000480.seq,O7,O7,1,0.0545458,0.250087,0.307757,0.0246943,0.346141,0.228563,0.65527,0,0.709816,0.24734,0.642029
481,sklearn_digits_poisson_data_000481.seq,O6,O6,1,0.258343,0.0865907,0.591767,0.182996,0.0142583,0.589643,0.237753,0.85011,0.0150087,0.487764,0.0632815
482,sklearn_digits_poisson_data_000482.seq,O8,O0,0,0.00449568,0.657616,0.0886105,0.00676379,0.189857,0.292251,0.383466,0.34611,0.129456,0.598497,0.653121
483,sklearn_digits_poisson_data_000483.seq,O4,O4,1,0.121989,0.182061,0.728121,0.00749451,0.00711978,0.85011,0.0805794,0.685656,0.261642,0.319089,0.00711978
484,sklearn_digits_poisson_data_000484.seq,O3,O3,1,0.0178166,0.209497,0.13499,0.797566,0.815974,0.0375712,0.529506,0.182163,0.0285532,0.251774,0.798158
485,sklearn_digits_poisson_data_000485.seq,O1,O1,1,0.183559,0.0138836,0.829485,0.166246,0.185434,0.24435,0.338693,0.141516,0.280555,0.645926,0.386447
486,sklearn_digits_poisson_data_000486.seq,O4,O4,1,0.0840776,0.101545,0.773527,0.00874123,0,0.857604,0.0146143,0.738555,0.467929,0.186033,0.0142583
487,sklearn_digits_poisson_data_000487.seq,O0,O0,1,0.212964,0.85011,0.0305794,0,0,0.622012,0.163055,0.637146,0.029267,0.0458088,0.473616
488,sklearn_digits_poisson_data_000488.seq,O5,O5,1,0.509121,0.153211,0.182566,0.189031,0.255199,0.14466,0.814351,0.218271,0.177511,0.255785,0.30523
489,sklearn_digits_poisson_data_000489.seq,O3,O3,1,0.0909666,0.524306,0.0644408,0.468472,0.740399,0,0.503723,0.0180606,0.0858503,0.222163,0.649433
