index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
324,sklearn_digits_poisson_data_000324.seq,O4,O4,1,0.0614027,0.279163,0.28521,0.0197803,0.00788896,0.789724,0.183559,0.728321,0.196156,0.221312,0.038183
325,sklearn_digits_poisson_data_000325.seq,O9,O7,0,0.13001,0.0235691,0.414555,0.356866,0.470597,0.177809,0.492338,0.0619385,0.622348,0.445792,0.391183
326,sklearn_digits_poisson_data_000326.seq,O1,O1,1,0.213988,0,0.801136,0.383729,0.0604634,0.587148,0.209441,0.314521,0.547784,0.383729,0
327,sklearn_digits_poisson_data_000327.seq,O5,O5,1,0.222284,0.262274,0.314021,0.347676,0.38736,0.326365,0.725425,0.503141,0.0960555,0.424571,0.378928
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.271946,0.864368,0.0142583,0.0200117,0.262956,0.264365,0.355429,0.529341,0.00749451,0.304676,0.592423
329,sklearn_digits_poisson_data_000329.seq,O9,O7,0,0.183381,0.048868,0.540624,0.364367,0.222477,0.310023,0.518059,0.0234596,0.724006,0.410313,0.377142
330,sklearn_digits_poisson_data_000330.seq,O5,O5,1,0.307698,0.0428687,0.372501,0.26098,0.477123,0.163121,0.784822,0.153775,0.196683,0.424571,0.455827
331,sklearn_digits_poisson_data_000331.seq,O2,O2,1,0.0547934,0.0349169,0.283917,0.831197,0.776404,0.0112968,0.487311,0.144898,0.229813,0.424571,0.507013
332,sklearn_digits_poisson_data_000332.seq,O8,O9,0,0.0588994,0.266549,0.237426,0.443619,0.486698,0.0395352,0.411087,0.304879,0.280809,0.39363,0.545598
333,sklearn_digits_poisson_data_000333.seq,O2,O2,1,0.101559,0.0773317,0.365389,0.856479,0.75492,0.00830416,0.480289,0.116049,0.217598,0.424571,0.42294
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.251473,0.849715,0.0142583,0.0877679,0.276834,0.178009,0.347765,0.561647,0.0142583,0.366701,0.598242
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.231936,0.871488,0,0.0516046,0.354061,0.226381,0.272421,0.639552,0.0537845,0.408772,0.545382
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0.157337,0.0213781,0.826044,0.383926,0.0911589,0.567996,0.0746236,0.248986,0.668708,0.417076,0.0305794
337,sklearn_digits_poisson_data_000337.seq,O7,O7,1,0.222963,0.156372,0.510629,0.264472,0.107223,0.482261,0.1519,0.294039,0.733592,0.424571,0.220089
338,sklearn_digits_poisson_data_000338.seq,O6,O6,1,0.202671,0.171675,0.431286,0.25124,0.0351643,0.600301,0.151787,0.802972,0.0966962,0.374384,0.0142583
339,sklearn_digits_poisson_data_000339.seq,O3,O3,1,0.0663116,0.0516046,0.244668,0.758864,0.825175,0.0213781,0.56256,0.125885,0.273966,0.397628,0.688691
340,sklearn_digits_poisson_data_000340.seq,O2,O2,1,0.130839,0.192918,0.174203,0.817969,0.687131,0,0.484158,0.197012,0.180206,0.406587,0.508784
341,sklearn_digits_poisson_data_000341.seq,O1,O1,1,0.135315,0,0.825316,0.461175,0.0723077,0.590919,0.104378,0.28346,0.690001,0.446917,0.00874123
342,sklearn_digits_poisson_data_000342.seq,O7,O7,1,0.166341,0.120463,0.510292,0.314759,0.273868,0.508863,0.233418,0.214663,0.676633,0.396917,0.231056
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.271923,0.372682,0.470476,0.00711978,0.00711978,0.834056,0.20121,0.562134,0.341751,0.355658,0.108698
344,sklearn_digits_poisson_data_000344.seq,O6,O6,1,0.246154,0.618214,0.167649,0.113827,0.0391381,0.423105,0.306246,0.864368,0.0225625,0.406385,0.259172
345,sklearn_digits_poisson_data_000345.seq,O3,O3,1,0.155198,0.0401993,0.214515,0.651018,0.848925,0,0.528575,0.0761458,0.399773,0.406192,0.693728
346,sklearn_digits_poisson_data_000346.seq,O1,O1,1,0.125157,0.0307761,0.814638,0.38291,0.0757582,0.689481,0.015861,0.393306,0.494572,0.446917,0.0150087
347,sklearn_digits_poisson_data_000347.seq,O3,O3,1,0.065468,0,0.387353,0.673175,0.738642,0.0226248,0.575873,0.159706,0.269006,0.396917,0.363157
348,sklearn_digits_poisson_data_000348.seq,O9,O7,0,0.0362542,0.348448,0.349494,0.242854,0.375881,0.235557,0.481624,0,0.608307,0.416623,0.572053
349,sklearn_digits_poisson_data_000349.seq,O1,O1,1,0.266656,0.00676379,0.762917,0.496261,0.208537,0.295521,0.363262,0.150784,0.480631,0.424571,0.0399254
350,sklearn_digits_poisson_data_000350.seq,O7,O7,1,0.27691,0,0.459301,0.463362,0.282805,0.390504,0.217709,0.0992538,0.740271,0.424571,0.0961771
351,sklearn_digits_poisson_data_000351.seq,O6,O6,1,0.322308,0.307009,0.382859,0.335825,0.0491752,0.492788,0.181906,0.815096,0.148922,0.424571,0.0950097
352,sklearn_digits_poisson_data_000352.seq,O8,O6,0,0.0138085,0.159032,0.395508,0.285111,0.247388,0.252469,0.371591,0.438379,0.284551,0.424571,0.26059
353,sklearn_digits_poisson_data_000353.seq,O4,O4,1,0.141491,0.461141,0.349357,0.0256315,0.00749451,0.871488,0.0731315,0.729997,0.129364,0.237822,0.0517998
354,sklearn_digits_poisson_data_000354.seq,O3,O3,1,0.0367947,0.0504603,0.358877,0.554532,0.591326,0.0677682,0.406071,0.312056,0.20187,0.378274,0.280156
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0.1595,0,0.82948,0.473191,0.202792,0.430031,0.256898,0.0613836,0.66998,0.414438,0.0736321
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0.12274,0.269045,0.525624,0.0732853,0.0142583,0.689632,0.36029,0.422078,0.566891,0.424571,0.178374
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.300268,0.840243,0.0700625,0.00749451,0.129135,0.287985,0.098437,0.539976,0.0213781,0.242143,0.467431
358,sklearn_digits_poisson_data_000358.seq,O5,O9,0,0.0524963,0.281625,0.0643561,0.323026,0.67077,0,0.701243,0.335489,0.00920129,0.424571,0.75374
359,sklearn_digits_poisson_data_000359.seq,O3,O3,1,0.185298,0.149806,0.174818,0.664888,0.864368,0,0.428387,0.148455,0.143821,0.401406,0.67907
360,sklearn_digits_poisson_data_000360.seq,O6,O6,1,0.188896,0.633464,0.130284,0.165136,0.147905,0.460182,0.265322,0.82236,0.00749451,0.304965,0.353601
361,sklearn_digits_poisson_data_000361.seq,O9,O7,0,0.0213408,0.0863835,0.330417,0.424897,0.494371,0.120815,0.567833,0.0213781,0.589173,0.417807,0.460313
362,sklearn_digits_poisson_data_000362.seq,O6,O6,1,0.18514,0.601036,0.196012,0.142483,0.0885363,0.501492,0.299692,0.786176,0.0142583,0.374146,0.297384
363,sklearn_digits_poisson_data_000363.seq,O1,O1,1,0.0138512,0.0695831,0.698133,0.265693,0.0357592,0.684282,0.410443,0.47788,0.431309,0.390125,0.00874123
364,sklearn_digits_poisson_data_000364.seq,O7,O7,1,0.018481,0.0338086,0.558051,0.300613,0.169665,0.438034,0.249322,0.234608,0.576532,0.439797,0.159941
365,sklearn_digits_poisson_data_000365.seq,O5,O5,1,0.185092,0.0855582,0.403681,0.429352,0.656714,0.147636,0.841806,0.241094,0.280476,0.446917,0.498969
366,sklearn_digits_poisson_data_000366.seq,O4,O4,1,0.0569973,0.633308,0.250803,0.0150087,0.0138836,0.835223,0.0813305,0.778226,0.0575307,0.203283,0.0416332
367,sklearn_digits_poisson_data_000367.seq,O4,O4,1,0.254713,0.250207,0.59133,0.0407253,0,0.871488,0.286426,0.616775,0.357073,0.359067,0.0299368
368,sklearn_digits_poisson_data_000368.seq,O7,O7,1,0.235732,0.0194732,0.56148,0.396039,0.206923,0.411456,0.248888,0.0408512,0.797212,0.446917,0.278001
369,sklearn_digits_poisson_data_000369.seq,O2,O2,1,0.190449,0.0576932,0.433741,0.689719,0.49927,0.0255466,0.316083,0.194164,0.32123,0.446917,0.393271
370,sklearn_digits_poisson_data_000370.seq,O8,O3,0,0.00559941,0.482301,0.183281,0.343165,0.505293,0.0637351,0.451301,0.295353,0.155388,0.396917,0.499694
371,sklearn_digits_poisson_data_000371.seq,O2,O2,1,0.1779,0.0217725,0.437472,0.654799,0.476899,0.0858503,0.395862,0.258686,0.398783,0.446917,0.244863
372,sklearn_digits_poisson_data_000372.seq,O2,O2,1,0.34789,0.00711978,0.523598,0.871488,0.493546,0.104503,0.371297,0.24017,0.35437,0.446917,0.243501
373,sklearn_digits_poisson_data_000373.seq,O5,O5,1,0.0379677,0.0816687,0.189496,0.470829,0.701663,0.0299368,0.739631,0.270537,0.0643144,0.33158,0.627365
374,sklearn_digits_poisson_data_000374.seq,O7,O7,1,0.238419,0.253059,0.552752,0.159485,0.0877152,0.583385,0.0655219,0.237253,0.821803,0.424571,0.138495
375,sklearn_digits_poisson_data_000375.seq,O9,O7,0,0.127136,0.251882,0.383458,0.0771043,0.262871,0.430374,0.522514,0.146213,0.649651,0.424571,0.473183
376,sklearn_digits_poisson_data_000376.seq,O5,O5,1,0.244148,0.00676379,0.53184,0.496092,0.377828,0.207106,0.775988,0.196252,0.45944,0.424571,0.087803
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0.155327,0.447264,0.365166,0.0225625,0.00676379,0.857604,0.0873937,0.702277,0.305767,0.234083,0.015068
378,sklearn_digits_poisson_data_000378.seq,O8,O3,0,0.151635,0.169766,0.283533,0.458084,0.64772,0.0301193,0.496084,0.345722,0.0522448,0.446917,0.483431
379,sklearn_digits_poisson_data_000379.seq,O8,O3,0,0.00377828,0.342423,0.0709872,0.376173,0.579109,0.0428566,0.438795,0.331546,0.222769,0.382317,0.57533
380,sklearn_digits_poisson_data_000380.seq,O4,O4,1,0.254971,0.292773,0.493387,0.00711978,0.00676379,0.864724,0.12856,0.609753,0.242149,0.222114,0.00676379
381,sklearn_digits_poisson_data_000381.seq,O9,O0,0,0.0688404,0.600176,0.320631,0.0299368,0.231215,0.495626,0.448821,0.388122,0.272052,0.439028,0.531336
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.0975243,0.864724,0,0,0.0694813,0.294949,0.0333599,0.7672,0.0157987,0.304278,0.428526
383,sklearn_digits_poisson_data_000383.seq,O8,O1,0,0.218839,0.0891682,0.682335,0.348778,0.232074,0.351627,0.420554,0.248912,0.463496,0.410313,0.251736
384,sklearn_digits_poisson_data_000384.seq,O9,O7,0,0.169686,0.0256671,0.43958,0.197523,0.328795,0.435758,0.503618,0.0818954,0.673304,0.424571,0.462684
385,sklearn_digits_poisson_data_000385.seq,O3,O3,1,0.125431,0.105225,0.202955,0.723328,0.857604,0.00676379,0.5273,0,0.35338,0.424571,0.732173
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0.105194,0.85011,0.00749451,0.134337,0.203425,0.207794,0.257745,0.508528,0.0142583,0.273014,0.744916
387,sklearn_digits_poisson_data_000387.seq,O1,O9,0,0.258045,0.182195,0.405073,0.245392,0.434851,0.281397,0.322091,0.238175,0.364414,0.396917,0.692896
388,sklearn_digits_poisson_data_000388.seq,O2,O2,1,0.265595,0,0.55602,0.864724,0.599129,0.0295008,0.545729,0.124241,0.301414,0.400545,0.192267
389,sklearn_digits_poisson_data_000389.seq,O3,O3,1,0.0778162,0.0612725,0.145537,0.57306,0.850582,0,0.461182,0.0660012,0.304951,0.385615,0.772766
390,sklearn_digits_poisson_data_000390.seq,O4,O4,1,0.338766,0.48075,0.470269,0.0715493,0.0359775,0.8209,0.0318079,0.482134,0.206388,0.332509,0.175409
391,sklearn_digits_poisson_data_000391.seq,O5,O5,1,0.251724,0.0470713,0.371608,0.408821,0.545701,0.0988633,0.797425,0.129844,0.320455,0.368015,0.426776
392,sklearn_digits_poisson_data_000392.seq,O6,O6,1,0.13232,0.578532,0.328542,0.0373291,0.0142583,0.662123,0.160849,0.794443,0.0835721,0.330498,0.103786
393,sklearn_digits_poisson_data_000393.seq,O7,O7,1,0.168049,0.106179,0.462976,0.215677,0.176381,0.463431,0.360344,0.175441,0.63148,0.446917,0.324853
394,sklearn_digits_poisson_data_000394.seq,O8,O7,0,0.0606517,0.202725,0.470228,0.320919,0.387204,0.308477,0.38371,0.26075,0.53088,0.446917,0.385548
395,sklearn_digits_poisson_data_000395.seq,O9,O9,1,0.125187,0.484703,0.114075,0.377349,0.637173,0.05,0.467827,0.108153,0.211194,0.446917,0.76236
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.31456,0.864724,0.00711978,0.0896317,0.199185,0.277895,0.106839,0.550164,0,0.34666,0.50046
397,sklearn_digits_poisson_data_000397.seq,O1,O1,1,0.216408,0.056966,0.692533,0.37178,0.311521,0.454257,0.345457,0.19469,0.476125,0.400264,0.211701
398,sklearn_digits_poisson_data_000398.seq,O2,O2,1,0.158895,0,0.460606,0.716384,0.557489,0.0765542,0.488087,0.175366,0.356179,0.424571,0.337002
399,sklearn_digits_poisson_data_000399.seq,O3,O3,1,0.0310345,0.188933,0.139861,0.536892,0.751313,0,0.528838,0.219105,0.0930584,0.400506,0.720278
400,sklearn_digits_poisson_data_000400.seq,O4,O4,1,0.0711995,0.100688,0.744003,0.112931,0.0213781,0.815203,0.125136,0.474749,0.367928,0.338605,0.0213781
401,sklearn_digits_poisson_data_000401.seq,O5,O5,1,0.192695,0,0.511933,0.38362,0.375815,0.218264,0.704629,0.131645,0.482034,0.424571,0.17118
402,sklearn_digits_poisson_data_000402.seq,O6,O6,1,0.103432,0.579293,0.190633,0.100835,0.101204,0.546978,0.174649,0.682725,0.146236,0.366116,0.319293
403,sklearn_digits_poisson_data_000403.seq,O7,O7,1,0.288162,0.180678,0.485671,0.122821,0.172656,0.435664,0.363131,0.122614,0.773834,0.446917,0.360702
404,sklearn_digits_poisson_data_000404.seq,O8,O2,0,0,0.22835,0.337086,0.475357,0.475357,0.0754065,0.36579,0.136817,0.420444,0.446917,0.446917
405,sklearn_digits_poisson_data_000405.seq,O9,O9,1,0.2033,0.557311,0.0963931,0.486336,0.555469,0.0324124,0.398611,0.281197,0.157441,0.446917,0.760611
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.213143,0.864724,0,0.0512826,0.253428,0.213796,0.0963355,0.651582,0,0.305193,0.48357
407,sklearn_digits_poisson_data_000407.seq,O1,O1,1,0.0340923,0.0528468,0.7333,0.160102,0.159554,0.540865,0.126996,0.0961684,0.699208,0.417076,0.369332
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0.257426,0,0.419746,0.801496,0.544069,0.0394246,0.51635,0.264145,0.166106,0.424571,0.319135
409,sklearn_digits_poisson_data_000409.seq,O3,O9,0,0.187489,0.634889,0.108446,0.349788,0.615043,0.100425,0.114899,0.249467,0.163642,0.424571,0.822378
410,sklearn_digits_poisson_data_000410.seq,O4,O4,1,0.223807,0.336165,0.584436,0.00749451,0.00749451,0.808243,0.0510633,0.544698,0.296013,0.30217,0.0909685
411,sklearn_digits_poisson_data_000411.seq,O5,O5,1,0.124959,0.035974,0.52827,0.3307,0.369872,0.190282,0.653229,0.287194,0.376784,0.424571,0.298904
412,sklearn_digits_poisson_data_000412.seq,O6,O6,1,0.203405,0.436837,0.254755,0.10913,0.049325,0.557177,0.199147,0.760582,0.139539,0.424571,0.198065
413,sklearn_digits_poisson_data_000413.seq,O7,O7,1,0.0546587,0.12407,0.495521,0.138381,0.129238,0.52229,0.34468,0.374455,0.576948,0.399908,0.194628
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.284482,0.709284,0.31532,0.20313,0.220684,0.417467,0.188766,0.414648,0.291401,0.424571,0.424802
415,sklearn_digits_poisson_data_000415.seq,O9,O9,1,0.0142582,0.611436,0.0471316,0.388651,0.83348,0.0225625,0.368152,0.252704,0.127134,0.424571,0.847738
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.367477,0.871488,0.122281,0.0142583,0.168704,0.401471,0.132073,0.504011,0.111989,0.370374,0.440477
417,sklearn_digits_poisson_data_000417.seq,O9,O9,1,0.103785,0.663417,0.104916,0.241072,0.454731,0.122719,0.263038,0.38259,0.150206,0.396917,0.767202
418,sklearn_digits_poisson_data_000418.seq,O5,O3,0,0.0620951,0.070303,0.317435,0.534822,0.6875,0.0315125,0.57053,0.085166,0.200355,0.323933,0.625405
419,sklearn_digits_poisson_data_000419.seq,O5,O5,1,0.187216,0.197943,0.32842,0.467317,0.483286,0.134911,0.670502,0.383215,0.173992,0.429242,0.457608
420,sklearn_digits_poisson_data_000420.seq,O6,O6,1,0.0880075,0.563413,0.30062,0.15011,0.247016,0.464722,0.406727,0.651421,0.170776,0.403031,0.322368
421,sklearn_digits_poisson_data_000421.seq,O5,O9,0,0.150905,0.559979,0.26191,0.431482,0.631247,0.0416332,0.342084,0.238007,0.279236,0.446917,0.782152
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.23685,0.856874,0.00711978,0.0592893,0.19914,0.286148,0.188268,0.539475,0.00711978,0.300998,0.620023
423,sklearn_digits_poisson_data_000423.seq,O9,O9,1,0.0676222,0.201992,0.288184,0.545207,0.618168,0.0478611,0.559749,0.368413,0.227745,0.435352,0.68579
424,sklearn_digits_poisson_data_000424.seq,O8,O3,0,0.0634229,0.335741,0.294548,0.341948,0.503726,0.0838283,0.371375,0.32374,0.344568,0.439797,0.440303
425,sklearn_digits_poisson_data_000425.seq,O9,O9,1,0.0731012,0.632958,0.0710384,0.469399,0.784128,0,0.470709,0.121734,0.117899,0.446917,0.85723
426,sklearn_digits_poisson_data_000426.seq,O8,O3,0,0.00477585,0.172506,0.440245,0.398647,0.458992,0.208413,0.391525,0.323772,0.366359,0.419501,0.454216
427,sklearn_digits_poisson_data_000427.seq,O4,O4,1,0.370415,0.344337,0.42918,0,0,0.809891,0.0523119,0.405411,0.439476,0.333127,0.164757
428,sklearn_digits_poisson_data_000428.seq,O1,O1,1,0.206789,0.135511,0.63136,0.263624,0.334309,0.399159,0.28871,0.20938,0.39325,0.424571,0.387501
429,sklearn_digits_poisson_data_000429.seq,O7,O4,0,0.0744258,0.368341,0.399755,0.0499486,0.0844099,0.717339,0.338939,0.258357,0.642914,0.38355,0.341279
430,sklearn_digits_poisson_data_000430.seq,O7,O7,1,0.32411,0.0367546,0.467346,0.460607,0.396251,0.103088,0.350261,0,0.791456,0.414686,0.414686
431,sklearn_digits_poisson_data_000431.seq,O3,O3,1,0.0211936,0.107492,0.142997,0.618625,0.787698,0,0.693622,0.0613017,0.233415,0.399005,0.766505
432,sklearn_digits_poisson_data_000432.seq,O5,O5,1,0.00774211,0.084907,0.620408,0.312387,0.420669,0.152545,0.628151,0.21265,0.445479,0.446917,0.403144
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0.244775,0.00711978,0.745942,0.501167,0.405378,0.399418,0.473302,0.107519,0.490432,0.446917,0.249833
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.291063,0.841806,0.0146143,0.0400761,0.13413,0.211905,0.112647,0.550743,0.00711978,0.167826,0.527027
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.276646,0.871488,0,0,0.150211,0.315381,0.15674,0.594841,0,0.156689,0.434668
436,sklearn_digits_poisson_data_000436.seq,O2,O2,1,0.198348,0.0296822,0.415688,0.840424,0.642076,0.0317638,0.50778,0.113499,0.342611,0.400779,0.343131
437,sklearn_digits_poisson_data_000437.seq,O2,O2,1,0.16919,0,0.456254,0.862747,0.693557,0,0.443582,0.0507935,0.345421,0.416267,0.280731
438,sklearn_digits_poisson_data_000438.seq,O7,O7,1,0.0718049,0.317648,0.432268,0.248346,0.402341,0.233403,0.499098,0.0524505,0.570903,0.424571,0.45715
439,sklearn_digits_poisson_data_000439.seq,O8,O3,0,0.106413,0.156355,0.393859,0.512116,0.618529,0.183707,0.312098,0.230782,0.415403,0.424571,0.492293
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0.0373751,0.033482,0.39894,0.864368,0.826993,0.00676379,0.547581,0.0958161,0.290474,0.424571,0.525263
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0.182059,0.842221,0.0142583,0.0575673,0.292738,0.159116,0.170648,0.561116,0.0142583,0.346845,0.660162
442,sklearn_digits_poisson_data_000442.seq,O1,O5,0,0.0130222,0.0731592,0.422662,0.528388,0.259067,0.245874,0.54141,0.311719,0.168831,0.424571,0.270364
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0.00562167,0.020906,0.35689,0.777126,0.771505,0.0142583,0.443192,0.0709965,0.414933,0.424571,0.553797
444,sklearn_digits_poisson_data_000444.seq,O6,O6,1,0.320432,0.386031,0.365916,0.295201,0.20956,0.359152,0.134731,0.733784,0.150121,0.413353,0.156076
445,sklearn_digits_poisson_data_000445.seq,O3,O3,1,0.0887741,0.247801,0.186893,0.557516,0.7929,0.00830416,0.490134,0.138308,0.152883,0.390133,0.704126
446,sklearn_digits_poisson_data_000446.seq,O3,O3,1,0.038846,0.190604,0.248851,0.483221,0.695282,0,0.563222,0.354635,0.0786441,0.424571,0.656436
447,sklearn_digits_poisson_data_000447.seq,O7,O7,1,0.0304946,0.161455,0.521702,0.0629962,0.0388835,0.653232,0.380086,0.209945,0.683726,0.424571,0.199585
448,sklearn_digits_poisson_data_000448.seq,O3,O9,0,0.0249519,0.375976,0.112321,0.422571,0.75905,0.0225625,0.457371,0.173268,0.192126,0.361214,0.784002
449,sklearn_digits_poisson_data_000449.seq,O3,O3,1,0.137996,0.174836,0.182763,0.47657,0.818456,0,0.614157,0.192587,0.0736059,0.396131,0.68046
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.25924,0.123979,0.59087,0.0142583,0.0213781,0.85011,0.156707,0.573381,0.37946,0.353185,0.0402458
451,sklearn_digits_poisson_data_000451.seq,O6,O6,1,0.253366,0.44261,0.301762,0.172735,0.0539266,0.557598,0.241794,0.810964,0.127312,0.384185,0.119487
452,sklearn_digits_poisson_data_000452.seq,O6,O6,1,0.240564,0.451698,0.410162,0.205343,0.0858503,0.530653,0.309625,0.771217,0.119348,0.446917,0.186552
453,sklearn_digits_poisson_data_000453.seq,O6,O6,1,0.33797,0.396775,0.289749,0.183523,0.080671,0.440502,0.234169,0.778472,0.0681703,0.320227,0.137046
454,sklearn_digits_poisson_data_000454.seq,O4,O4,1,0.105727,0.0971865,0.627781,0.109358,0.00749451,0.733508,0.0807623,0.498826,0.239506,0.366698,0.034119
455,sklearn_digits_poisson_data_000455.seq,O9,O9,1,0.0226998,0.374752,0.176628,0.424159,0.767164,0.0142583,0.497838,0.119315,0.241179,0.344952,0.789864
456,sklearn_digits_poisson_data_000456.seq,O1,O1,1,0.0824748,0.0213781,0.634959,0.479702,0.45867,0.232613,0.354907,0.0842306,0.552485,0.424571,0.515494
457,sklearn_digits_poisson_data_000457.seq,O5,O5,1,0.0718514,0.315279,0.32463,0.278671,0.436154,0.243847,0.684614,0.264496,0.351725,0.424571,0.612763
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.2989,0.864368,0,0.0188677,0.146074,0.34696,0.111401,0.565468,0.0304358,0.276684,0.439802
459,sklearn_digits_poisson_data_000459.seq,O9,O3,0,0.0543606,0.386233,0.282621,0.486446,0.663484,0.0269001,0.503759,0.351681,0.317205,0.424911,0.609124
460,sklearn_digits_poisson_data_000460.seq,O5,O5,1,0.365968,0.0926127,0.405044,0.367306,0.491261,0.211567,0.85723,0.329583,0.207606,0.446917,0.423509
461,sklearn_digits_poisson_data_000461.seq,O2,O2,1,0.233349,0,0.506007,0.836324,0.602975,0.0315035,0.56747,0.230709,0.281243,0.446917,0.239809
462,sklearn_digits_poisson_data_000462.seq,O8,O9,0,0.0401879,0.367183,0.390919,0.280698,0.44058,0.257558,0.249452,0.300732,0.327621,0.446917,0.487105
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0.170468,0.00788896,0.494568,0.763895,0.593427,0.110832,0.502888,0.279615,0.199436,0.446917,0.320399
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.113877,0.85011,0.0213781,0.0411584,0.318209,0.154707,0.221853,0.538801,0.0232965,0.193746,0.736233
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.311993,0.871488,0,0.0636685,0.234699,0.0794028,0.120181,0.559495,0.0153678,0.250212,0.552485
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0.162447,0.0388835,0.699358,0.364941,0.292995,0.53691,0.458344,0.260778,0.411755,0.424571,0.137744
467,sklearn_digits_poisson_data_000467.seq,O7,O4,0,0.204119,0.493727,0.338642,0.0412251,0.0835715,0.697847,0.362191,0.362754,0.461193,0.416267,0.275225
468,sklearn_digits_poisson_data_000468.seq,O6,O6,1,0.231511,0.269718,0.413643,0.154656,0.00749451,0.524384,0.246748,0.755895,0.134641,0.330285,0.0588962
469,sklearn_digits_poisson_data_000469.seq,O3,O3,1,0.139243,0.231617,0.214855,0.598083,0.737325,0.0213781,0.365826,0.32533,0.0395507,0.414281,0.516261
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0.184963,0.0188677,0.31389,0.686448,0.469907,0.0655759,0.501485,0.349359,0.0314687,0.424571,0.310536
471,sklearn_digits_poisson_data_000471.seq,O1,O1,1,0.265425,0,0.844428,0.321393,0.0781136,0.579003,0.361703,0.321836,0.487775,0.424571,0.0142583
472,sklearn_digits_poisson_data_000472.seq,O7,O7,1,0.251954,0.0830672,0.477035,0.417076,0.33145,0.142204,0.355199,0.0638095,0.728989,0.424571,0.394364
473,sklearn_digits_poisson_data_000473.seq,O4,O4,1,0.228266,0.126265,0.540193,0.0700812,0.0142583,0.768459,0.175622,0.408514,0.464429,0.424571,0.115175
474,sklearn_digits_poisson_data_000474.seq,O6,O6,1,0.363657,0.270022,0.452654,0.229171,0.0499858,0.374761,0.13138,0.816311,0.0827038,0.388382,0.136223
475,sklearn_digits_poisson_data_000475.seq,O3,O3,1,0.134328,0.205234,0.206231,0.524641,0.700349,0.0213781,0.450272,0.377241,0.0399254,0.414656,0.566021
476,sklearn_digits_poisson_data_000476.seq,O1,O1,1,0.333276,0.00830416,0.793417,0.460141,0.342766,0.369835,0.363996,0.187549,0.447645,0.424571,0.178728
477,sklearn_digits_poisson_data_000477.seq,O3,O3,1,0.0798736,0,0.303484,0.691809,0.771682,0.00749451,0.507199,0.205065,0.079182,0.355762,0.647495
478,sklearn_digits_poisson_data_000478.seq,O9,O3,0,0.0148627,0.20276,0.262183,0.428571,0.725422,0.0243837,0.656988,0.243831,0.188524,0.406192,0.710559
479,sklearn_digits_poisson_data_000479.seq,O1,O1,1,0.0161888,0.00711978,0.73922,0.308909,0.317302,0.466339,0.454411,0.217335,0.723032,0.446917,0.291878
480,sklearn_digits_poisson_data_000480.seq,O7,O5,0,0.0578339,0.193894,0.330257,0.361394,0.472584,0.210069,0.586724,0.0609207,0.52889,0.446917,0.468767
481,sklearn_digits_poisson_data_000481.seq,O6,O6,1,0.141211,0.310416,0.52357,0.298183,0.0847296,0.485646,0.212327,0.664781,0.222151,0.446917,0.293259
482,sklearn_digits_poisson_data_000482.seq,O8,O0,0,0.113453,0.6803,0.0150087,0.207435,0.275793,0.243465,0.243542,0.469592,0.101487,0.390054,0.566847
483,sklearn_digits_poisson_data_000483.seq,O4,O4,1,0.139262,0.0707125,0.635216,0.0986097,0.0296822,0.774478,0.105507,0.479264,0.460097,0.386039,0.102377
484,sklearn_digits_poisson_data_000484.seq,O3,O2,0,0.0538343,0.0632987,0.275491,0.668944,0.615109,0.0296822,0.460612,0.218537,0.104286,0.405703,0.490374
485,sklearn_digits_poisson_data_000485.seq,O1,O1,1,0.0783322,0.0496325,0.578382,0.391559,0.327957,0.350499,0.50005,0.173475,0.35236,0.424571,0.323849
