index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
323,sklearn_digits_poisson_data_000323.seq,O6,O6,1,0.389886,0.364206,0.460238,0.326867,0.174943,0.162882,0.233062,0.850124,0.245661,0.223044,0.0736201
324,sklearn_digits_poisson_data_000324.seq,O4,O6,0,0.0991724,0.436414,0.101101,0.096874,0.0153835,0.527907,0.223909,0.627079,0.245629,0.321014,0.0582034
325,sklearn_digits_poisson_data_000325.seq,O9,O8,0,0.028231,0.166344,0.277289,0.0905004,0.266115,0.310056,0.130373,0.0449371,0.414506,0.442737,0.396957
326,sklearn_digits_poisson_data_000326.seq,O1,O1,1,0.2402,0.160602,0.694741,0.402568,0.257445,0.428233,0.293068,0.370808,0.423904,0.454542,0.0580288
327,sklearn_digits_poisson_data_000327.seq,O5,O5,1,0.102787,0.480867,0.0968605,0.355901,0.407589,0.250504,0.583654,0.348755,0.0886798,0.272255,0.33658
328,sklearn_digits_poisson_data_000328.seq,O0,O0,1,0.0444663,0.606826,0.210326,0.182423,0.328666,0.140462,0.347147,0.405253,0.148429,0.418399,0.56236
329,sklearn_digits_poisson_data_000329.seq,O9,O8,0,0.0276826,0.145308,0.375368,0.182229,0.339636,0.411732,0.0898166,0.119355,0.498102,0.525785,0.306288
330,sklearn_digits_poisson_data_000330.seq,O5,O9,0,0.0691902,0.234696,0.256866,0.191495,0.321228,0.299226,0.41363,0.0858952,0.272894,0.315277,0.48282
331,sklearn_digits_poisson_data_000331.seq,O2,O2,1,0.154769,0.297361,0.431217,0.751138,0.596369,0.0174957,0.33903,0.121024,0.431181,0.574965,0.440696
332,sklearn_digits_poisson_data_000332.seq,O8,O8,1,0.111913,0.346608,0.264673,0.376867,0.472757,0.168995,0.139748,0.473877,0.390975,0.58579,0.437778
333,sklearn_digits_poisson_data_000333.seq,O2,O2,1,0.273472,0.276858,0.312353,0.820901,0.547429,0.0248481,0.27333,0.159873,0.352777,0.390251,0.37661
334,sklearn_digits_poisson_data_000334.seq,O0,O0,1,0.089167,0.58684,0.277874,0.0953553,0.334202,0.180377,0.233531,0.485895,0.281783,0.247376,0.497673
335,sklearn_digits_poisson_data_000335.seq,O0,O0,1,0.123069,0.6151,0.302772,0.214702,0.286282,0.204117,0.385302,0.45497,0.261344,0.492031,0.456696
336,sklearn_digits_poisson_data_000336.seq,O1,O1,1,0.061703,0.125411,0.731069,0.452274,0.301845,0.464129,0.299587,0.186514,0.544804,0.669366,0.0423236
337,sklearn_digits_poisson_data_000337.seq,O7,O8,0,0.00617659,0.279802,0.339662,0.481105,0.279523,0.324662,0.401372,0.398631,0.538383,0.544559,0.0968953
338,sklearn_digits_poisson_data_000338.seq,O6,O6,1,0.30851,0.286917,0.485778,0.428443,0.218553,0.219104,0.286908,0.794287,0.326969,0.183831,0.12898
339,sklearn_digits_poisson_data_000339.seq,O3,O3,1,0.0034228,0.481818,0.328104,0.666409,0.669832,0.13123,0.42751,0.320045,0.50833,0.322974,0.486249
340,sklearn_digits_poisson_data_000340.seq,O2,O2,1,0.0663466,0.320825,0.378667,0.684285,0.617939,0,0.220029,0.179252,0.361641,0.516675,0.407062
341,sklearn_digits_poisson_data_000341.seq,O1,O1,1,0.0241038,0.0107319,0.641745,0.439285,0.243253,0.351399,0.0733587,0.201235,0.475301,0.617641,0.0364323
342,sklearn_digits_poisson_data_000342.seq,O7,O7,1,0.101244,0.25834,0.366777,0.434662,0.111507,0.298577,0.22326,0.48922,0.590465,0.457071,0.041971
343,sklearn_digits_poisson_data_000343.seq,O4,O4,1,0.122299,0.369546,0.31981,0.14547,0.147154,0.637534,0.299057,0.515235,0.463679,0.311034,0.30343
344,sklearn_digits_poisson_data_000344.seq,O6,O6,1,0.282298,0.528237,0.192307,0.288709,0.192112,0.163836,0.281346,0.810534,0.299761,0.315326,0.209138
345,sklearn_digits_poisson_data_000345.seq,O3,O3,1,0.107919,0.195982,0.263817,0.426429,0.644931,0.0766375,0.371821,0.168298,0.537012,0.436376,0.442066
346,sklearn_digits_poisson_data_000346.seq,O1,O1,1,0.0663704,0.26325,0.644479,0.396199,0.234141,0.55909,0.299275,0.296772,0.437427,0.578109,0.0757291
347,sklearn_digits_poisson_data_000347.seq,O3,O2,0,0.020781,0.304297,0.254405,0.600635,0.579853,0.0310277,0.569337,0.354734,0.41375,0.350253,0.356536
348,sklearn_digits_poisson_data_000348.seq,O9,O7,0,0.0210777,0.344055,0.335541,0.176071,0.266314,0.413556,0.174247,0.0315125,0.477415,0.444514,0.456337
349,sklearn_digits_poisson_data_000349.seq,O1,O1,1,0.0367743,0.199484,0.575748,0.538974,0.390954,0.397119,0.38812,0.364199,0.420794,0.505202,0.0773735
350,sklearn_digits_poisson_data_000350.seq,O7,O7,1,0.254632,0.184459,0.413924,0.411461,0.288898,0.348189,0.268894,0.304686,0.668556,0.413225,0.0664204
351,sklearn_digits_poisson_data_000351.seq,O6,O6,1,0.369193,0.381405,0.452173,0.476248,0.324914,0.244756,0.223221,0.851851,0.482658,0.371907,0.256675
352,sklearn_digits_poisson_data_000352.seq,O8,O8,1,0.320285,0.425308,0.112641,0.321907,0.166797,0.153834,0.298282,0.182056,0.381513,0.745593,0.27954
353,sklearn_digits_poisson_data_000353.seq,O4,O6,0,0.0189306,0.500524,0.468626,0.166504,0.120169,0.6431,0.258486,0.66203,0.427581,0.259908,0.152712
354,sklearn_digits_poisson_data_000354.seq,O3,O3,1,0.0302237,0.329273,0.228126,0.428334,0.503418,0.0240789,0.413529,0.473194,0.269016,0.130369,0.219403
355,sklearn_digits_poisson_data_000355.seq,O1,O1,1,0.0229833,0.187424,0.636612,0.613629,0.380409,0.473948,0.272466,0.200483,0.510338,0.519922,0.0706487
356,sklearn_digits_poisson_data_000356.seq,O4,O4,1,0.217392,0.511144,0.361246,0.0622564,0.095718,0.728535,0.310489,0.401268,0.508056,0.34505,0.343363
357,sklearn_digits_poisson_data_000357.seq,O0,O0,1,0.241405,0.596404,0.354999,0.0902743,0.118756,0.214903,0.207658,0.299216,0.0759291,0.298354,0.300292
358,sklearn_digits_poisson_data_000358.seq,O5,O9,0,0.2303,0.367641,0.118986,0.174395,0.407511,0.260699,0.390467,0.334931,0.194926,0.427703,0.658003
359,sklearn_digits_poisson_data_000359.seq,O3,O3,1,0.0401841,0.209412,0.330816,0.440815,0.583651,0.013176,0.192441,0.283404,0.351344,0.339101,0.543467
360,sklearn_digits_poisson_data_000360.seq,O6,O6,1,0.211337,0.532594,0.162927,0.291816,0.294297,0.205943,0.154806,0.74393,0.154096,0.43816,0.378141
361,sklearn_digits_poisson_data_000361.seq,O9,O8,0,0.0788437,0.191049,0.149099,0.30126,0.210865,0.178319,0.10175,0.0138836,0.345749,0.457408,0.378564
362,sklearn_digits_poisson_data_000362.seq,O6,O6,1,0.294288,0.407806,0.342712,0.435222,0.154256,0.208583,0.2575,0.72951,0.133983,0.221723,0.369516
363,sklearn_digits_poisson_data_000363.seq,O1,O8,0,0.000427246,0.308042,0.552435,0.355816,0.173389,0.297595,0.526944,0.431819,0.306985,0.552863,0.144743
364,sklearn_digits_poisson_data_000364.seq,O7,O7,1,0.0798262,0.239829,0.281039,0.399738,0.130876,0.33797,0.260765,0.276025,0.479564,0.301905,0.0428687
365,sklearn_digits_poisson_data_000365.seq,O5,O5,1,0.101917,0.392649,0.177543,0.414576,0.458037,0.148324,0.58586,0.233624,0.24193,0.26888,0.483943
366,sklearn_digits_poisson_data_000366.seq,O4,O4,1,0.169688,0.437829,0.365639,0.158654,0.0421641,0.607517,0.220789,0.432834,0.130721,0.172848,0.157703
367,sklearn_digits_poisson_data_000367.seq,O4,O4,1,0.0902431,0.316817,0.293756,0.0971871,0.0230708,0.646025,0.342041,0.555782,0.293261,0.219586,0.0505339
368,sklearn_digits_poisson_data_000368.seq,O7,O7,1,0.145969,0.194704,0.419172,0.271723,0.236106,0.44116,0.256501,0.231353,0.604946,0.458977,0.10141
369,sklearn_digits_poisson_data_000369.seq,O2,O2,1,0.0945998,0.112557,0.273852,0.591276,0.392861,0.0138836,0.18132,0.116815,0.496676,0.487025,0.216097
370,sklearn_digits_poisson_data_000370.seq,O8,O8,1,0.216159,0.49206,0.172179,0.363944,0.374783,0.166844,0.212971,0.26003,0.349702,0.750658,0.534499
371,sklearn_digits_poisson_data_000371.seq,O2,O2,1,0.161715,0.200269,0.445602,0.634662,0.472947,0.0399603,0.321134,0.19416,0.389649,0.30855,0.156789
372,sklearn_digits_poisson_data_000372.seq,O2,O2,1,0.25224,0.148778,0.519923,0.786783,0.534543,0,0.27209,0.243628,0.53135,0.492998,0.334814
373,sklearn_digits_poisson_data_000373.seq,O5,O3,0,0.0411808,0.400246,0.0690681,0.361272,0.507643,0,0.356609,0.306404,0.222194,0.196459,0.466462
374,sklearn_digits_poisson_data_000374.seq,O7,O7,1,0.232582,0.289749,0.22023,0.115932,0.139192,0.416667,0.142316,0.23319,0.684908,0.452326,0.110574
375,sklearn_digits_poisson_data_000375.seq,O9,O9,1,0.0409976,0.263278,0.23654,0.0213632,0.152509,0.509501,0.235159,0.0729078,0.356346,0.338494,0.550499
376,sklearn_digits_poisson_data_000376.seq,O5,O5,1,0.200044,0.180222,0.125724,0.252849,0.200587,0.0962259,0.537681,0.060053,0.231765,0.268142,0.337636
377,sklearn_digits_poisson_data_000377.seq,O4,O4,1,0.178844,0.51562,0.319009,0.125346,0.00676379,0.70319,0.240584,0.524346,0.380965,0.278936,0.241766
378,sklearn_digits_poisson_data_000378.seq,O8,O9,0,0.0118705,0.330692,0.312165,0.457445,0.434147,0.0190111,0.342941,0.352209,0.207269,0.383043,0.469315
379,sklearn_digits_poisson_data_000379.seq,O8,O8,1,0.166752,0.389327,0.167863,0.259397,0.428191,0.152087,0.221821,0.302069,0.39585,0.608347,0.441595
380,sklearn_digits_poisson_data_000380.seq,O4,O4,1,0.201595,0.351927,0.470866,0.0256671,0.120194,0.731678,0.402034,0.530083,0.435918,0.197021,0.204351
381,sklearn_digits_poisson_data_000381.seq,O9,O9,1,0.0864528,0.376497,0.268733,0,0.158299,0.502713,0.29312,0.122313,0.310094,0.174081,0.589166
382,sklearn_digits_poisson_data_000382.seq,O0,O0,1,0.264548,0.793381,0.146674,0.0588953,0.158749,0.155709,0.110816,0.528833,0.0743724,0.351881,0.384234
383,sklearn_digits_poisson_data_000383.seq,O8,O8,1,0.1686,0.404001,0.345082,0.282027,0.352478,0.383374,0.321584,0.286641,0.473757,0.642357,0.270144
384,sklearn_digits_poisson_data_000384.seq,O9,O7,0,0.0443598,0.220044,0.248036,0.0241479,0.189126,0.385429,0.149043,0.104873,0.459467,0.410221,0.415108
385,sklearn_digits_poisson_data_000385.seq,O3,O3,1,0.0313249,0.238343,0.176495,0.431737,0.573805,0.0452962,0.198234,0.0382763,0.44196,0.54248,0.494314
386,sklearn_digits_poisson_data_000386.seq,O0,O0,1,0.0022676,0.646208,0.0720767,0.396761,0.32722,0.198025,0.315006,0.33684,0.156548,0.334304,0.64394
387,sklearn_digits_poisson_data_000387.seq,O1,O9,0,0.00674039,0.310033,0.559674,0.096111,0.293137,0.265471,0.218375,0.155087,0.467077,0.450626,0.566414
388,sklearn_digits_poisson_data_000388.seq,O2,O2,1,0.250733,0.195425,0.49511,0.745843,0.494249,0.0355598,0.221775,0.231711,0.340786,0.420311,0.341229
389,sklearn_digits_poisson_data_000389.seq,O3,O3,1,0.0833775,0.363502,0.291071,0.327052,0.589693,0.0828464,0.352483,0.183035,0.506315,0.418437,0.491548
390,sklearn_digits_poisson_data_000390.seq,O4,O4,1,0.0781396,0.328507,0.337592,0.159769,0.0609199,0.499938,0.23696,0.421798,0.295354,0.334212,0.104125
391,sklearn_digits_poisson_data_000391.seq,O5,O9,0,0.0217597,0.399554,0.319219,0.256943,0.382703,0.242809,0.62114,0.0988844,0.392651,0.495087,0.6429
392,sklearn_digits_poisson_data_000392.seq,O6,O6,1,0.0695233,0.712595,0.313293,0.187839,0.212517,0.468387,0.48935,0.782118,0.378881,0.346864,0.214057
393,sklearn_digits_poisson_data_000393.seq,O7,O7,1,0.0793245,0.293925,0.401985,0.0944578,0.128667,0.33326,0.197341,0.166503,0.48131,0.234612,0.289867
394,sklearn_digits_poisson_data_000394.seq,O8,O8,1,0.0484464,0.347648,0.280195,0.194861,0.355015,0.283103,0.371908,0.359158,0.493521,0.541967,0.301845
395,sklearn_digits_poisson_data_000395.seq,O9,O9,1,0.185331,0.479894,0.279324,0.257791,0.424718,0.192642,0.242921,0.111106,0.28455,0.425711,0.665226
396,sklearn_digits_poisson_data_000396.seq,O0,O0,1,0.270143,0.770801,0.249648,0.252311,0.261239,0.266962,0.259905,0.357992,0.30145,0.383185,0.500658
397,sklearn_digits_poisson_data_000397.seq,O1,O1,1,0.1406,0.317369,0.627897,0.365167,0.349761,0.487296,0.417913,0.410877,0.399421,0.423371,0.386441
398,sklearn_digits_poisson_data_000398.seq,O2,O2,1,0.134356,0.200472,0.473559,0.607915,0.258558,0.16233,0.122053,0.293497,0.193306,0.204076,0.331856
399,sklearn_digits_poisson_data_000399.seq,O3,O9,0,0.0151885,0.549629,0.0912066,0.537067,0.519845,0,0.403972,0.447718,0.277965,0.307156,0.564817
400,sklearn_digits_poisson_data_000400.seq,O4,O4,1,0.0956258,0.307487,0.485161,0.232787,0.0613836,0.580787,0.253722,0.407199,0.329988,0.386021,0.0138836
401,sklearn_digits_poisson_data_000401.seq,O5,O7,0,0.0280921,0.157627,0.316839,0.270301,0.339356,0.283648,0.492829,0.122982,0.520921,0.454167,0.363794
402,sklearn_digits_poisson_data_000402.seq,O6,O6,1,0.0706714,0.658214,0.410351,0.225694,0.258612,0.420274,0.432047,0.728885,0.515163,0.429112,0.240997
403,sklearn_digits_poisson_data_000403.seq,O7,O7,1,0.20426,0.185164,0.281251,0.00711978,0.176899,0.369473,0.100687,0.0553043,0.573733,0.216543,0.328096
404,sklearn_digits_poisson_data_000404.seq,O8,O8,1,0.293162,0.339278,0.153724,0.212782,0.26538,0.18441,0.248646,0.145049,0.317665,0.63244,0.225965
405,sklearn_digits_poisson_data_000405.seq,O9,O0,0,0.00647807,0.55397,0.417157,0.496643,0.456364,0.239112,0.230547,0.430817,0.333307,0.472352,0.547492
406,sklearn_digits_poisson_data_000406.seq,O0,O0,1,0.191195,0.699112,0.323707,0.163362,0.286403,0.326991,0.191736,0.442501,0.209713,0.305088,0.507917
407,sklearn_digits_poisson_data_000407.seq,O1,O4,0,0.00156784,0.251904,0.56861,0.157966,0.432856,0.570178,0.328342,0.344756,0.552963,0.391418,0.248491
408,sklearn_digits_poisson_data_000408.seq,O2,O2,1,0.249809,0.292067,0.47094,0.720749,0.450479,0.0691533,0.207544,0.344937,0.321726,0.386998,0.346481
409,sklearn_digits_poisson_data_000409.seq,O3,O2,0,0.0718893,0.440035,0.406752,0.511924,0.403901,0.166996,0.271931,0.382667,0.406752,0.252935,0.413294
410,sklearn_digits_poisson_data_000410.seq,O4,O4,1,0.056585,0.354812,0.540784,0.140305,0.084663,0.597369,0.393369,0.504768,0.446702,0.217082,0.020906
411,sklearn_digits_poisson_data_000411.seq,O5,O8,0,0.0245702,0.250941,0.246555,0.221688,0.179242,0.234026,0.400003,0.191181,0.357399,0.464573,0.440003
412,sklearn_digits_poisson_data_000412.seq,O6,O6,1,0.0897126,0.536965,0.540322,0.293795,0.300519,0.542214,0.468076,0.631926,0.306917,0.318312,0.418335
413,sklearn_digits_poisson_data_000413.seq,O7,O7,1,0.0614245,0.167252,0.30846,0.0548152,0.116471,0.480944,0.116544,0.184959,0.542369,0.166629,0.295355
414,sklearn_digits_poisson_data_000414.seq,O8,O0,0,0.0119925,0.596017,0.281004,0.215963,0.280045,0.360634,0.307044,0.495314,0.584025,0.484609,0.237871
415,sklearn_digits_poisson_data_000415.seq,O9,O9,1,0.217882,0.384494,0.294772,0.413923,0.424812,0.145153,0.0860507,0.378768,0.313877,0.336534,0.642694
416,sklearn_digits_poisson_data_000416.seq,O0,O0,1,0.290968,0.755426,0.17898,0.172969,0.159977,0.464458,0.353621,0.320597,0.288181,0.328328,0.338248
417,sklearn_digits_poisson_data_000417.seq,O9,O0,0,0.130999,0.653937,0.285429,0.254528,0.44063,0.135364,0.170014,0.522939,0.417513,0.473304,0.515844
418,sklearn_digits_poisson_data_000418.seq,O5,O8,0,0.00590241,0.329614,0.289966,0.392477,0.426017,0.0985264,0.455639,0.0894977,0.440802,0.526232,0.52033
419,sklearn_digits_poisson_data_000419.seq,O5,O8,0,0.00599432,0.40012,0.249111,0.354733,0.494866,0.0986139,0.526799,0.343055,0.305915,0.532794,0.358012
420,sklearn_digits_poisson_data_000420.seq,O6,O6,1,0.0658238,0.502899,0.31109,0.129677,0.359478,0.365207,0.414584,0.568723,0.371809,0.382512,0.320634
421,sklearn_digits_poisson_data_000421.seq,O5,O7,0,0.0206143,0.47955,0.258896,0.254055,0.267465,0.200276,0.344311,0.0757485,0.562538,0.445457,0.541924
422,sklearn_digits_poisson_data_000422.seq,O0,O0,1,0.224396,0.720059,0.112231,0.210441,0.313358,0.316899,0.24591,0.29767,0.119688,0.385204,0.495662
423,sklearn_digits_poisson_data_000423.seq,O9,O7,0,0.00485313,0.449617,0.380725,0.502452,0.509099,0.10828,0.345773,0.492159,0.513952,0.288545,0.371186
424,sklearn_digits_poisson_data_000424.seq,O8,O8,1,0.173985,0.523024,0.415222,0.476816,0.456327,0.301024,0.315374,0.524829,0.537588,0.711573,0.379652
425,sklearn_digits_poisson_data_000425.seq,O9,O3,0,0.0669419,0.43307,0.401259,0.362914,0.641169,0.110669,0.211451,0.236798,0.3148,0.413026,0.574228
426,sklearn_digits_poisson_data_000426.seq,O8,O8,1,0.0333484,0.37207,0.311137,0.299303,0.401501,0.291488,0.322493,0.527485,0.488885,0.560833,0.285312
427,sklearn_digits_poisson_data_000427.seq,O4,O4,1,0.115222,0.361329,0.396802,0.132538,0.159839,0.61497,0.402896,0.412968,0.499748,0.316203,0.00676379
428,sklearn_digits_poisson_data_000428.seq,O1,O1,1,0.226908,0.376573,0.748927,0.198521,0.412899,0.522019,0.309734,0.336174,0.406868,0.444801,0.38159
429,sklearn_digits_poisson_data_000429.seq,O7,O4,0,0.0609856,0.143929,0.239015,0.0142583,0.152389,0.595895,0.0899021,0.075744,0.534909,0.176069,0.426867
430,sklearn_digits_poisson_data_000430.seq,O7,O8,0,0.0347881,0.0885399,0.35273,0.254439,0.157563,0.224737,0.0831337,0.0412336,0.547372,0.58216,0.315973
431,sklearn_digits_poisson_data_000431.seq,O3,O9,0,0.14253,0.406181,0.194793,0.463916,0.498957,0.145519,0.446667,0.170368,0.411286,0.494129,0.641487
432,sklearn_digits_poisson_data_000432.seq,O5,O5,1,0.100248,0.304092,0.414363,0.255918,0.287717,0.335162,0.51461,0.108937,0.367522,0.343184,0.397311
433,sklearn_digits_poisson_data_000433.seq,O1,O1,1,0.0519331,0.271029,0.508151,0.404767,0.420616,0.456218,0.443431,0.316015,0.361974,0.425482,0.264376
434,sklearn_digits_poisson_data_000434.seq,O0,O0,1,0.104198,0.584942,0.227662,0.193945,0.272212,0.196184,0.258827,0.422201,0.173402,0.261321,0.480744
435,sklearn_digits_poisson_data_000435.seq,O0,O0,1,0.231322,0.69218,0.260415,0.205198,0.216509,0.377821,0.294535,0.460858,0.187876,0.314159,0.362027
436,sklearn_digits_poisson_data_000436.seq,O2,O2,1,0.274314,0.163677,0.471469,0.745783,0.467814,0.0209893,0.236854,0.346992,0.407009,0.343946,0.382965
437,sklearn_digits_poisson_data_000437.seq,O2,O2,1,0.213361,0.148453,0.475545,0.743281,0.52992,0.013176,0.11418,0.1724,0.396723,0.362361,0.237076
438,sklearn_digits_poisson_data_000438.seq,O7,O7,1,0.00916916,0.369421,0.359274,0.166432,0.219688,0.313853,0.153991,0.0788432,0.468432,0.459263,0.443893
439,sklearn_digits_poisson_data_000439.seq,O8,O9,0,0.0221192,0.411282,0.32127,0.422634,0.485904,0.363955,0.0793527,0.440849,0.540272,0.508837,0.562391
440,sklearn_digits_poisson_data_000440.seq,O2,O2,1,0.271997,0.164102,0.471034,0.743031,0.456274,0,0.138905,0.0714842,0.34269,0.32876,0.470746
441,sklearn_digits_poisson_data_000441.seq,O0,O0,1,0.130972,0.657187,0.0715944,0.18665,0.197137,0.171023,0.117495,0.406372,0.116421,0.311,0.526215
442,sklearn_digits_poisson_data_000442.seq,O1,O2,0,0.110391,0.149317,0.446187,0.556578,0.32342,0.122174,0.152276,0.317531,0.0198607,0.226044,0.416767
443,sklearn_digits_poisson_data_000443.seq,O2,O2,1,0.191613,0.187925,0.360625,0.673664,0.457607,0.090962,0.10378,0.170784,0.48205,0.322436,0.450693
444,sklearn_digits_poisson_data_000444.seq,O6,O6,1,0.198343,0.439691,0.262482,0.362762,0.263929,0.323077,0.368045,0.65683,0.458487,0.233717,0.0978194
445,sklearn_digits_poisson_data_000445.seq,O3,O3,1,0.0602365,0.486547,0.287764,0.526171,0.586407,0.186967,0.458084,0.31165,0.382837,0.452313,0.484134
446,sklearn_digits_poisson_data_000446.seq,O3,O6,0,0.0253503,0.447016,0.308438,0.369674,0.524556,0.155528,0.385881,0.549907,0.30318,0.410758,0.442814
447,sklearn_digits_poisson_data_000447.seq,O7,O7,1,0.0139321,0.0695988,0.22,0.0142583,0.0580635,0.513261,0.0794194,0.00676379,0.527193,0.0446795,0.4663
448,sklearn_digits_poisson_data_000448.seq,O3,O0,0,0.00374827,0.493517,0.171275,0.334758,0.404551,0.119283,0.346398,0.381069,0.373333,0.450831,0.489769
449,sklearn_digits_poisson_data_000449.seq,O3,O3,1,0.134156,0.444722,0.261732,0.398522,0.609701,0.116052,0.435938,0.35976,0.284185,0.314238,0.475546
450,sklearn_digits_poisson_data_000450.seq,O4,O4,1,0.069963,0.400154,0.425507,0.149995,0.0603623,0.574215,0.276806,0.504252,0.343021,0.261617,0.00676379
451,sklearn_digits_poisson_data_000451.seq,O6,O6,1,0.156233,0.657498,0.548564,0.306121,0.406291,0.446813,0.455442,0.813731,0.357803,0.230966,0.441164
452,sklearn_digits_poisson_data_000452.seq,O6,O6,1,0.224796,0.599651,0.460586,0.383705,0.357175,0.381138,0.532784,0.824447,0.469346,0.466642,0.28177
453,sklearn_digits_poisson_data_000453.seq,O6,O6,1,0.217398,0.607254,0.52462,0.360404,0.342084,0.263371,0.36005,0.824651,0.332462,0.214682,0.314657
454,sklearn_digits_poisson_data_000454.seq,O4,O1,0,0.0282595,0.303779,0.523593,0.254496,0.114104,0.495334,0.419453,0.401204,0.288226,0.275975,0.0811361
455,sklearn_digits_poisson_data_000455.seq,O9,O9,1,0.145931,0.431349,0.258218,0.383267,0.476731,0.185145,0.25975,0.157686,0.456719,0.368353,0.622662
456,sklearn_digits_poisson_data_000456.seq,O1,O1,1,0.295034,0.16458,0.7931,0.349788,0.498066,0.295313,0.207509,0.313006,0.471057,0.355685,0.449043
457,sklearn_digits_poisson_data_000457.seq,O5,O9,0,0.139621,0.267748,0.323011,0.0170281,0.253165,0.399073,0.446909,0.18936,0.428907,0.299298,0.58653
458,sklearn_digits_poisson_data_000458.seq,O0,O0,1,0.252755,0.68612,0.17785,0.138454,0.14743,0.290966,0.304706,0.358907,0.306979,0.391434,0.433365
459,sklearn_digits_poisson_data_000459.seq,O9,O0,0,0.000585258,0.51158,0.441646,0.345542,0.510995,0.0968835,0.392263,0.428341,0.474136,0.318132,0.434146
460,sklearn_digits_poisson_data_000460.seq,O5,O5,1,0.0957261,0.238996,0.231278,0.302327,0.381367,0.262626,0.515677,0.267273,0.356578,0.333262,0.419951
461,sklearn_digits_poisson_data_000461.seq,O2,O2,1,0.243989,0.122952,0.392245,0.636233,0.365125,0.0518888,0.140111,0.253941,0.271341,0.298133,0.303098
462,sklearn_digits_poisson_data_000462.seq,O8,O8,1,0.166818,0.44809,0.26281,0.115094,0.343115,0.236107,0.257591,0.384419,0.415226,0.614908,0.356076
463,sklearn_digits_poisson_data_000463.seq,O2,O2,1,0.309411,0.213094,0.359508,0.723953,0.410756,0.0446024,0.233195,0.269286,0.309471,0.414542,0.305645
464,sklearn_digits_poisson_data_000464.seq,O0,O0,1,0.176726,0.683507,0.148915,0.105973,0.252693,0.123533,0.291511,0.344422,0.247929,0.27873,0.506782
465,sklearn_digits_poisson_data_000465.seq,O0,O0,1,0.127293,0.65977,0.386579,0.398005,0.32855,0.0762986,0.146658,0.472454,0.177229,0.332909,0.532477
466,sklearn_digits_poisson_data_000466.seq,O1,O1,1,0.173453,0.226956,0.633957,0.316596,0.390193,0.460504,0.394846,0.291229,0.321796,0.337725,0.379475
467,sklearn_digits_poisson_data_000467.seq,O7,O7,1,0.0324718,0.172702,0.273114,0.0188677,0.0411811,0.362285,0.182055,0.0534201,0.492294,0.138806,0.459822
468,sklearn_digits_poisson_data_000468.seq,O6,O6,1,0.302928,0.474875,0.297768,0.378695,0.224473,0.339251,0.355128,0.777803,0.325712,0.402184,0.190079
469,sklearn_digits_poisson_data_000469.seq,O3,O2,0,0.0222663,0.459054,0.255048,0.608481,0.586215,0.0908683,0.345368,0.39267,0.257687,0.355568,0.459326
470,sklearn_digits_poisson_data_000470.seq,O2,O2,1,0.159548,0.397623,0.410832,0.658876,0.401313,0.00711978,0.251883,0.436692,0.183709,0.499327,0.331182
471,sklearn_digits_poisson_data_000471.seq,O1,O1,1,0.137255,0.260681,0.672798,0.272085,0.410786,0.535542,0.506287,0.466823,0.419445,0.425746,0.164411
472,sklearn_digits_poisson_data_000472.seq,O7,O7,1,0.00519603,0.185643,0.299915,0.0999797,0.0566505,0.156688,0.0858153,0.0434038,0.484826,0.47963,0.30507
473,sklearn_digits_poisson_data_000473.seq,O4,O7,0,0.0230654,0.160774,0.500333,0.0545494,0.145235,0.476263,0.243783,0.439485,0.523399,0.14907,0.0635301
474,sklearn_digits_poisson_data_000474.seq,O6,O6,1,0.133847,0.415006,0.596126,0.27786,0.306516,0.356579,0.292599,0.729973,0.320784,0.135621,0.399826
475,sklearn_digits_poisson_data_000475.seq,O3,O3,1,0.042493,0.494124,0.413892,0.441378,0.549754,0.0860259,0.362916,0.354789,0.305831,0.337391,0.507261
476,sklearn_digits_poisson_data_000476.seq,O1,O1,1,0.233556,0.0291261,0.740514,0.313984,0.506957,0.435983,0.206141,0.169557,0.426386,0.388682,0.254062
477,sklearn_digits_poisson_data_000477.seq,O3,O2,0,0.0699118,0.284299,0.203703,0.600959,0.531047,0.00711978,0.306609,0.332956,0.432299,0.291912,0.435741
478,sklearn_digits_poisson_data_000478.seq,O9,O3,0,0.0422183,0.576737,0.406884,0.472882,0.618956,0.254696,0.453631,0.419552,0.407422,0.367061,0.489506
479,sklearn_digits_poisson_data_000479.seq,O1,O1,1,0.18657,0.16772,0.730943,0.248632,0.385847,0.525506,0.369033,0.263725,0.544373,0.45399,0.374187
480,sklearn_digits_poisson_data_000480.seq,O7,O8,0,0.016389,0.305508,0.227546,0.214593,0.256721,0.19753,0.315804,0.086507,0.356609,0.372998,0.30323
481,sklearn_digits_poisson_data_000481.seq,O6,O6,1,0.0737303,0.36409,0.582723,0.314803,0.262071,0.36073,0.329491,0.656453,0.459784,0.409132,0.332925
482,sklearn_digits_poisson_data_000482.seq,O8,O6,0,0.0214619,0.277306,0.174767,0.0548699,0.307976,0.163899,0.136266,0.448957,0.391172,0.427495,0.419425
483,sklearn_digits_poisson_data_000483.seq,O4,O4,1,0.078263,0.303941,0.544656,0.347476,0.19854,0.622919,0.227551,0.3979,0.373774,0.392304,0.0732965
484,sklearn_digits_poisson_data_000484.seq,O3,O2,0,0.0152766,0.564968,0.27093,0.629333,0.614057,0.0269805,0.604335,0.314785,0.318925,0.178675,0.465761
